predicted_val,true_val
[0.27267173],1
[0.16309685],0
[0.14722104],1
[0.16085619],0
[0.47132054],1
[0.43362558],0
[0.07782504],1
[0.20797206],0
[0.24301192],0
[0.16859545],1
[0.11098632],0
[0.44552556],1
[0.26195154],1
[0.2735481],1
[0.31393144],0
[0.6457277],1
[0.2317985],1
[0.10661086],0
[0.33144513],0
[0.20966804],0
[0.47427714],1
[0.579244],0
[0.23913325],1
[0.56801975],1
[0.25310206],0
[0.07453847],0
[0.09325778],0
[0.27054232],0
[0.13906237],0
[0.2810235],0
[0.05313789],0
[0.20916702],0
[0.01239668],0
[0.21896118],0
[0.56139266],1
[0.2631122],0
[0.16206734],1
[0.22874925],1
[0.3990196],1
[0.4390753],0
[0.13902946],0
[0.28779393],1
[0.27897295],0
[0.53077227],1
[0.33173165],1
[0.7647915],1
[0.19475622],1
[0.5803775],0
[0.4517757],1
[0.69035],0
[0.12602966],1
[0.18717223],0
[0.18597937],0
[0.10869044],1
[0.14454593],0
[0.25898233],1
[0.20218806],0
[0.29077652],0
[0.17704697],0
[0.2412883],0
[0.24662232],0
[0.13028213],0
[0.5403587],0
[0.10920557],0
[0.08886749],0
[0.09490802],0
[0.12301844],0
[0.10347489],1
[0.25892875],1
[0.62086207],0
[0.29191193],0
[0.25167564],0
[0.10394341],0
[0.19352937],0
[0.37324086],1
[0.034582],0
[0.1341671],0
[0.45017797],0
[0.30097532],1
[0.5815306],0
[0.64613295],1
[0.26452816],0
[0.24040325],0
[0.45314375],1
[0.14220601],1
[0.6313673],0
[0.3762497],0
[0.2353683],0
[0.14102364],0
[0.42636925],0
[0.06989336],0
[0.61287224],1
[0.0080938],0
[0.32018626],1
[0.1424659],0
[0.6107203],0
[0.23743688],0
[0.28570598],0
[0.03616777],0
[0.5260138],0
[0.54344773],0
[0.17394514],0
[0.50973815],1
[0.25892892],0
[0.03513951],0
[0.7566055],1
[0.4956468],1
[0.12557723],0
[0.07254282],1
[0.55218405],1
[0.03936267],0
[0.02301496],0
[0.20417333],1
[0.09805166],0
[0.14870633],0
[0.19259322],0
[0.17173919],0
[0.13294187],0
[0.21133134],0
[0.23660429],0
[0.6803914],1
[0.44059005],1
[0.27438125],1
[0.5944338],0
[0.6724788],1
[0.1294286],0
[0.43923274],0
[0.18058789],0
[0.35781124],0
[0.34967753],1
[0.6734115],1
[0.2602177],0
[0.2410887],0
[0.09842546],1
[0.6482311],1
[0.3959416],0
[0.25426155],1
[0.08951799],0
[0.34057933],0
[0.13540566],0
[0.3378577],0
[0.13818],0
[0.3446733],0
[0.31222174],0
[0.35469806],1
[0.10220506],0
[0.30028355],1
[0.08806135],0
[0.3380267],1
[0.2795341],0
[0.14781447],1
[0.7736988],1
[0.3395372],0
[0.21196],1
[0.26779395],1
[0.20407434],0
[0.45448467],0
[0.22419372],1
[0.08563973],0
[0.610945],1
[0.3962739],1
[0.58974886],1
[0.21127515],0
[0.41120297],0
[0.51505977],1
[0.409352],0
[0.37254554],1
[0.19843017],0
[0.23627049],1
[0.12462133],0
[0.537054],1
[0.68214804],0
[0.20622556],1
[0.27485967],0
[0.08062284],0
[0.6132502],1
[0.2504598],1
[0.21676713],0
[0.1114446],1
[0.15261464],0
[0.4774146],1
[0.47030002],1
[0.08112511],0
[0.0842801],0
[0.32860225],0
[0.25196433],0
[0.27097005],1
[0.6452294],0
[0.3900533],1
[0.49822712],1
[0.33525455],1
[0.56213725],0
[0.6406611],1
[0.14887758],0
[0.6719111],0
[0.14820103],1
[0.2384608],1
[0.0901091],0
[0.430491],0
[0.22153188],0
[0.29627162],0
[0.44585365],1
[0.14806803],0
[0.18167979],0
[0.20368312],0
[0.1552306],1
[0.4790128],1
[0.12412109],0
[0.6646602],1
[0.5583763],1
[0.40705824],0
[0.7002512],1
