predicted_test,true_test
[0.06988829],0
[0.0690736],0
[0.3943836],1
[0.3943836],1
[0.10332139],0
[0.10692612],0
[0.20586438],0
[0.20564237],0
[0.5553124],0
[0.5562965],0
[0.5136956],1
[0.5136956],1
[0.0734968],0
[0.06864724],0
[0.12771878],1
[0.12771878],1
[0.40755618],0
[0.40452343],0
[0.5179521],1
[0.5179521],1
[0.30306664],1
[0.3059023],1
[0.14341572],0
[0.14377788],0
[0.16306745],1
[0.16216071],1
[0.17659442],0
[0.17009003],0
[0.22139017],0
[0.22139017],0
[0.25146255],0
[0.25097093],0
[0.21503739],1
[0.21594949],1
[0.12866412],0
[0.13059744],0
[0.77290595],1
[0.769363],1
[0.587605],0
[0.58184314],0
[0.24750583],0
[0.24711333],0
[0.19405064],1
[0.19344282],1
[0.42041576],1
[0.42069304],1
[0.5513384],0
[0.5520515],0
[0.12894402],0
[0.12894402],0
[0.09058064],0
[0.0882083],0
[0.07740853],0
[0.07959944],0
[0.16531421],0
[0.16479938],0
[0.5270889],1
[0.5270889],1
[0.6446382],0
[0.60964227],0
[0.4708452],0
[0.47101444],0
[0.15824224],1
[0.15762527],1
[0.12137426],0
[0.12137426],0
[0.18148886],0
[0.18148886],0
[0.6984507],1
[0.6984507],1
[0.312298],0
[0.3167],0
[0.6170348],1
[0.6170348],1
[0.20084982],0
[0.20096657],0
[0.4202108],1
[0.12716289],0
[0.12716289],0
[0.33030233],0
[0.33175695],0
[0.7559352],1
[0.75469613],1
[0.2781719],1
[0.27771577],1
[0.45322132],1
[0.45265773],1
[0.14003478],0
[0.13895433],0
[0.33469683],1
[0.33319214],1
[0.6220671],1
[0.6220671],1
[0.20512712],1
[0.20563608],1
[0.2962471],0
[0.29630834],0
[0.16463555],0
[0.1653103],0
[0.14926893],0
[0.14790745],0
[0.0806604],0
[0.08163453],0
[0.23134108],0
[0.73438257],0
[0.6853501],0
[0.24021304],1
[0.24021304],1
[0.4175128],1
[0.41665387],1
[0.59474313],0
[0.59474313],0
[0.20593135],0
[0.10171356],0
[0.1027588],0
[0.7656821],1
[0.7656821],1
[0.5103752],1
