predicted_test,true_test
[0.06614476],0
[0.41943893],1
[0.06174404],0
[0.17681989],0
[0.3091816],0
[0.7330229],1
[0.03907145],0
[0.22524029],1
[0.3909039],0
[0.5641744],1
[0.27650172],1
[0.29207197],0
[0.27289793],1
[0.19405022],0
[0.1807139],0
[0.156759],0
[0.21774168],1
[0.22390854],0
[0.7977089],1
[0.48705384],0
[0.13524456],0
[0.18805611],1
[0.32572556],1
[0.43709388],0
[0.19916677],0
[0.17358306],0
[0.07371349],0
[0.13343091],0
[0.6130726],1
[0.62333924],0
[0.2726153],0
[0.16519816],1
[0.15958612],0
[0.40850592],0
[0.85994345],1
[0.585445],0
[0.543607],1
[0.12894158],0
[0.36025628],1
[0.16871724],0
[0.51542455],0
[0.73676664],1
[0.19962798],1
[0.6880247],1
[0.11866866],0
[0.72912633],1
[0.56538457],1
[0.36724207],1
[0.28231347],0
[0.10029956],0
[0.17672183],0
[0.05233754],0
[0.14193417],0
[0.6634208],0
[0.4224397],1
[0.3926087],1
[0.15747766],0
[0.28669506],0
[0.07781047],0
[0.6599066],1
[0.50027066],1
[0.06608697],0
[0.45702982],0
[0.6239078],1
[0.10402162],1
[0.71456116],1
[0.7107768],1
[0.7923717],1
[0.18595926],0
[0.51320124],0
[0.02185792],0
[0.2155977],0
[0.3584581],0
[0.11401159],1
[0.14348987],0
[0.34200954],0
[0.24733798],0
[0.6462898],0
[0.21759401],1
[0.90394396],1
[0.14899339],0
[0.3642101],0
[0.6730887],1
[0.20598517],0
[0.32478714],0
[0.49600682],0
[0.26418918],0
[0.3860791],0
[0.3627206],1
[0.8551508],1
[0.14870766],0
[0.85574144],1
[0.2753961],0
[0.48348823],1
[0.15686442],0
[0.59165275],0
[0.17719273],0
[0.2762315],0
[0.81147176],1
[0.4947259],1
[0.2507144],0
[0.366005],0
[0.3028851],1
[0.702566],1
[0.39470655],0
[0.7263513],1
[0.10224468],1
[0.15228035],0
[0.15434939],1
[0.23465851],0
[0.8414149],1
[0.19374268],0
[0.19676931],1
[0.22846799],0
[0.22990686],0
[0.12280829],0
[0.26969954],1
[0.44702592],1
[0.00653197],0
[0.40945548],1
[0.4702586],1
[0.16492984],0
[0.16726083],0
[0.7814011],1
[0.854327],1
[0.11682265],0
[0.7645367],1
[0.26518765],0
[0.2993661],0
[0.08342203],0
[0.11663846],0
[0.4554693],0
[0.04231134],0
[0.18545528],1
[0.14654078],0
[0.28221926],0
[0.27264568],0
[0.2813589],0
[0.24404433],1
[0.4614533],1
[0.09629651],0
[0.0746651],1
[0.11142889],1
[0.7004547],1
[0.5326064],0
[0.05356945],0
[0.21961308],0
[0.84401333],1
[0.05198319],0
[0.37235382],1
[0.28227988],0
[0.3763856],1
[0.2857384],1
[0.3703137],0
[0.38353813],0
[0.37147665],0
[0.0416675],0
[0.5391839],1
[0.2518438],1
[0.4203407],0
[0.7968387],1
[0.52632195],1
[0.5723245],0
[0.32031533],1
[0.04112023],0
[0.65495247],1
[0.4276674],0
[0.4006674],0
[0.8486274],1
[0.440272],1
[0.2793092],0
[0.15674128],1
[0.42967233],0
[0.47711742],0
[0.48160282],0
[0.5426522],1
[0.23836964],1
[0.21272302],0
[0.7026799],1
