predicted_val,true_val
[0.49878696],1
[0.20037632],0
[0.1580443],1
[0.17394677],0
[0.6044598],1
[0.4567849],0
[0.13182612],1
[0.27748945],0
[0.48721197],0
[0.20088494],1
[0.13287786],0
[0.44872823],1
[0.26178706],1
[0.34459877],1
[0.46276715],0
[0.7288717],1
[0.38940558],1
[0.2540418],0
[0.48014998],0
[0.2794328],0
[0.73008466],1
[0.6896559],0
[0.2317757],1
[0.55844915],1
[0.5063606],0
[0.10591581],0
[0.16751806],0
[0.37121627],0
[0.22295934],0
[0.38861725],0
[0.05982534],0
[0.30905816],0
[0.02705319],0
[0.24758881],0
[0.6720083],1
[0.26396927],0
[0.24917862],1
[0.30167627],1
[0.6470075],1
[0.52515215],0
[0.15060136],0
[0.24286602],1
[0.41300943],0
[0.63713264],1
[0.38722733],1
[0.7158989],1
[0.19238481],1
[0.64142185],0
[0.6879171],1
[0.66469103],0
[0.19868483],1
[0.2000551],0
[0.24471675],0
[0.13860846],1
[0.18933265],0
[0.24387076],1
[0.27781817],0
[0.5260919],0
[0.15815179],0
[0.2556687],0
[0.25347653],0
[0.13903314],0
[0.52680016],0
[0.10736889],0
[0.12345882],0
[0.11714809],0
[0.18183506],0
[0.10427909],1
[0.25225466],1
[0.73879033],0
[0.34651297],0
[0.26372904],0
[0.12690547],0
[0.2755278],0
[0.41470134],1
[0.01970438],0
[0.18076761],0
[0.5426936],0
[0.33154482],1
[0.6015015],0
[0.66982144],1
[0.2644754],0
[0.31699824],0
[0.61154467],1
[0.10899281],1
[0.6555507],0
[0.6087697],0
[0.3025471],0
[0.14977017],0
[0.42571005],0
[0.09015775],0
[0.6429067],1
[0.02004787],0
[0.34518543],1
[0.127276],0
[0.61017615],0
[0.28613737],0
[0.37903562],0
[0.0407749],0
[0.5436071],0
[0.5300463],0
[0.18498245],0
[0.5937639],1
[0.42045367],0
[0.07489837],0
[0.74919933],1
[0.7500966],1
[0.1653617],0
[0.10455536],1
[0.5049199],1
[0.08658514],0
[0.04288793],0
[0.43147016],1
[0.13961624],0
[0.15312248],0
[0.2140331],0
[0.1623132],0
[0.17334493],0
[0.16688536],0
[0.37291434],0
[0.6528495],1
[0.50112283],1
[0.34631997],1
[0.53886026],0
[0.719424],1
[0.16291697],0
[0.5198538],0
[0.20646092],0
[0.55512834],0
[0.566117],1
[0.7501377],1
[0.37766927],0
[0.56427014],0
[0.14451739],1
[0.5922514],1
[0.32652685],0
[0.3055116],1
[0.11191753],0
[0.47534472],0
[0.1897977],0
[0.23995316],0
[0.18194152],0
[0.6211459],0
[0.38821462],0
[0.40465546],1
[0.13030684],0
[0.5497253],1
[0.10669519],0
[0.388527],1
[0.5350686],0
[0.17642485],1
[0.67915744],1
[0.38260365],0
[0.29558232],1
[0.35703662],1
[0.26287118],0
[0.553688],0
[0.33166507],1
[0.13073146],0
[0.6693654],1
[0.5665165],1
[0.5938595],1
[0.26317972],0
[0.6261073],0
[0.63297224],1
[0.37119266],0
[0.6137243],1
[0.19890341],0
[0.23280945],1
[0.14290085],0
[0.5853618],1
[0.72359],0
[0.23322485],1
[0.390213],0
[0.13988698],0
[0.64597857],1
[0.27596885],1
[0.33460945],0
[0.16886283],1
[0.16778584],0
[0.5835232],1
[0.6124165],1
[0.07447917],0
[0.10751173],0
[0.31392232],0
[0.355601],0
[0.33370206],1
[0.71290797],0
[0.42076507],1
[0.584805],1
[0.54833424],1
[0.6080925],0
[0.6863537],1
[0.27175334],0
[0.7479125],0
[0.32601476],1
[0.39194876],1
[0.12949078],0
[0.5040408],0
[0.31378186],0
[0.44505158],0
[0.47915387],1
[0.16874014],0
[0.17735638],0
[0.26227018],0
[0.13474785],1
[0.48842674],1
[0.20297013],0
[0.7364242],1
[0.61406785],1
[0.52961195],0
[0.67826873],1
[0.12616256],0
[0.4622089],0
[0.2129865],0
[0.44192722],1
[0.31225532],1
[0.6935313],1
[0.32985774],0
[0.2191955],1
[0.0817811],1
[0.42775643],1
[0.7088135],1
[0.0733073],0
[0.31781745],1
[0.07786816],0
[0.25256777],0
[0.09212922],0
[0.15658708],0
[0.18909562],0
[0.49207285],0
[0.15606931],0
[0.08740663],0
[0.180558],0
[0.02004787],0
[0.41770607],0
[0.66424894],1
[0.2903116],0
[0.09917307],0
[0.62488925],1
[0.60970396],0
[0.5215449],1
[0.02004787],0
[0.09796222],0
[0.40621832],0
[0.3007019],0
[0.5921441],1
[0.6190419],1
[0.62708604],1
[0.46359095],1
[0.24216928],0
[0.44831717],0
[0.31710976],0
[0.50392926],0
[0.27201194],1
[0.11316219],0
[0.7146334],1
[0.1907874],0
[0.18520111],0
[0.18256034],0
[0.5175208],1
[0.11455901],0
[0.54438025],0
[0.7300447],1
[0.5135018],0
[0.4764935],1
[0.13738133],0
[0.1410667],0
[0.18788555],0
[0.24382296],0
[0.5169895],0
[0.2887412],1
[0.33069515],1
[0.06450743],0
[0.02004787],0
[0.103098],0
[0.32566822],0
[0.5990829],1
[0.24831344],0
[0.08182507],1
[0.5823958],1
[0.19323403],0
[0.057887],0
[0.24275003],0
[0.48086295],0
[0.48154387],1
[0.17892341],0
[0.3559399],0
[0.14317566],0
[0.40859568],0
[0.11553882],0
[0.64451045],1
[0.5756828],1
[0.3018958],0
[0.5321869],1
[0.08341347],0
[0.27547076],1
[0.5340724],0
[0.6678374],1
[0.49914613],0
[0.14929822],1
[0.5507992],0
[0.38714376],0
[0.06806168],0
[0.08652593],0
[0.3653097],0
[0.20693907],0
[0.4254967],1
[0.6389786],1
[0.41725117],1
[0.6471247],0
[0.16357513],1
[0.66660243],1
[0.61659986],1
[0.6705179],1
[0.16820095],0
[0.08266384],0
[0.37882975],1
[0.08076376],1
[0.7547381],1
[0.63682806],0
[0.11741068],0
[0.41766658],0
[0.5430436],1
[0.5133686],1
[0.1983838],0
[0.67737037],0
[0.15138094],0
[0.5731533],0
[0.4448806],0
[0.39905438],1
[0.5688538],1
[0.4699498],1
[0.67907095],0
[0.15397781],0
[0.53439504],1
[0.12916933],0
[0.12450705],0
[0.48599747],1
[0.42020795],0
[0.16839097],1
[0.24844134],0
[0.13920014],0
[0.46223447],0
[0.48445126],1
[0.40009776],0
[0.3794697],0
[0.11264242],1
[0.24484831],1
[0.1485437],0
[0.32298067],1
[0.15712906],1
[0.7823414],1
[0.33179557],1
[0.39308426],1
[0.5774606],1
[0.1658834],0
[0.1005816],0
[0.7359785],1
[0.43178204],0
[0.3196826],0
[0.6042997],1
[0.5757507],1
[0.16583745],0
[0.37101787],1
[0.09369811],0
[0.30194798],1
[0.25951368],0
[0.7321143],1
[0.46736723],0
[0.1493402],0
[0.20658377],0
[0.27150965],0
[0.6145726],1
[0.5933568],1
[0.14984253],0
[0.5494589],0
[0.3164835],1
[0.09631594],0
[0.53811747],0
[0.6672886],0
[0.5589083],1
[0.05750947],0
[0.69224083],0
[0.15850313],0
[0.5228503],0
[0.37329915],0
[0.4230012],1
[0.31011492],0
[0.46416506],1
[0.02004787],0
[0.26304558],0
[0.6840354],0
[0.07932517],0
[0.51821667],0
[0.20531967],0
[0.27395847],1
[0.47143182],1
[0.5104186],1
[0.10978059],1
[0.39759347],0
[0.18965483],0
[0.43819404],0
[0.7636096],1
[0.46209595],0
[0.73033816],1
[0.4859515],0
[0.2826557],0
[0.21972577],0
[0.2853232],0
[0.19937499],0
[0.4843175],1
[0.29965523],1
[0.6664658],0
[0.71170574],1
[0.74804485],1
[0.06639361],0
[0.65628713],1
[0.64860356],1
[0.56668985],0
[0.1301898],0
[0.1535908],0
[0.4292921],1
[0.45466465],1
[0.6257266],1
[0.4785228],0
[0.14806095],0
[0.15220599],1
[0.78457457],1
[0.16503079],0
[0.29754403],0
[0.21297024],0
[0.4263517],0
[0.6507423],1
[0.30740455],1
[0.31499353],0
[0.6232144],1
[0.06420596],0
[0.76091397],1
[0.06381936],0
[0.65505284],1
[0.7089684],1
[0.5662143],0
[0.43225354],0
[0.12212764],0
[0.57003605],0
[0.16099495],0
[0.16057092],0
[0.08319725],0
[0.18647772],1
[0.15072598],0
[0.09078439],0
[0.22458257],1
[0.41597217],1
[0.5518636],0
[0.619],1
[0.48583674],0
[0.16035087],0
[0.2118403],0
[0.31087807],0
[0.26607984],0
[0.29268244],0
[0.2540343],0
[0.5821465],1
[0.39752808],0
[0.30289906],0
[0.2558333],0
[0.621446],1
[0.3324208],1
[0.33843246],0
[0.4491053],0
[0.17718682],0
[0.6499885],1
[0.25005832],0
[0.14209269],0
[0.255274],0
[0.03860712],0
[0.13589065],0
[0.53929156],1
[0.24017493],0
[0.5111753],1
[0.551443],0
[0.08945829],0
[0.34940985],0
[0.31682575],0
[0.39679033],0
[0.25271386],0
[0.25587344],0
[0.1612994],1
[0.13926144],0
[0.4852261],0
[0.7428586],0
[0.6666091],1
[0.13864873],0
[0.01167854],0
[0.48519826],0
[0.2774449],0
[0.15671502],0
[0.10356554],0
[0.1590889],0
[0.64363164],1
[0.25000212],0
[0.670784],1
[0.12844563],0
[0.6306317],1
[0.22105832],0
[0.4218402],1
[0.5046043],1
[0.1947957],1
[0.2557412],1
[0.60006666],1
[0.66590726],1
[0.18569559],0
[0.03744943],0
[0.1507177],0
[0.62234294],0
[0.02004787],0
[0.49641493],0
[0.22344805],0
[0.62087524],1
[0.1008836],0
[0.18947525],0
[0.37972698],1
[0.66550523],1
[0.33440194],0
[0.60735214],0
[0.366521],0
[0.6132751],1
[0.24893874],0
[0.32070634],0
[0.67229235],1
[0.5802666],0
[0.6897552],0
[0.190826],0
[0.26894227],0
[0.09863954],0
[0.5200915],0
[0.5165786],0
[0.25328636],0
[0.13208081],0
[0.06546762],0
[0.12223117],0
[0.65400857],1
[0.67650306],1
[0.19620532],1
[0.14049597],0
[0.57659626],0
[0.19912845],0
[0.32344264],0
[0.2713637],1
[0.29520795],0
[0.40182716],0
[0.5864856],1
[0.38924536],0
[0.501889],0
[0.2643103],0
[0.21914195],0
[0.4804849],0
[0.27888077],1
[0.30255622],0
[0.60720795],1
[0.24992105],0
[0.587649],1
[0.6742061],1
[0.6433156],0
[0.36112097],1
[0.33513102],1
[0.57559264],0
[0.14612666],0
[0.5548511],0
[0.14765762],0
[0.1844178],0
[0.1582149],0
[0.39398524],1
[0.10408847],0
[0.53627056],0
[0.22841668],1
[0.6279874],1
[0.18191518],0
[0.4955956],1
[0.3040614],0
[0.15931013],0
[0.17065506],0
[0.37031662],0
[0.36324504],0
[0.08705627],0
[0.16794522],1
[0.4125858],0
[0.45403966],1
[0.05776524],0
[0.57043886],0
[0.14575844],0
[0.14588983],0
[0.18182535],1
[0.60866725],1
[0.32652926],1
[0.66391677],1
[0.48207155],0
[0.18731199],0
[0.3766315],1
[0.62873846],1
[0.10658243],0
[0.32335863],0
[0.094103],0
[0.12661284],0
[0.53342193],1
[0.35853904],0
[0.53265387],0
[0.11973567],0
[0.6548202],0
[0.57347286],1
[0.4504131],1
[0.6783033],1
[0.20736583],1
[0.5168858],0
[0.5475029],1
[0.14306708],0
[0.22487819],1
[0.45820293],1
[0.18003944],0
[0.17619401],1
[0.4565601],0
[0.5230567],1
[0.44639242],0
[0.02004787],0
[0.16731755],0
[0.45231086],1
[0.63262886],0
[0.18613139],0
[0.663855],1
[0.29689726],0
[0.5852192],1
[0.682281],1
[0.2338895],0
[0.64172536],0
[0.22995567],1
[0.41966525],0
[0.24045877],0
[0.46994457],0
[0.106287],0
[0.22803211],0
[0.6706543],1
[0.20174204],1
[0.5525229],0
[0.35062322],0
[0.3703664],1
[0.28028473],0
[0.21311073],1
[0.15086141],0
[0.25527248],1
[0.16539012],0
[0.6437],1
[0.1193793],0
[0.55950665],1
[0.4871166],0
[0.58768076],0
[0.6936507],1
[0.33684304],1
[0.4804877],0
[0.23761214],0
[0.09908929],0
[0.55339956],0
[0.6175763],1
[0.13345888],0
[0.11284475],0
[0.16066442],0
[0.24713957],0
[0.19496502],0
[0.14261039],0
[0.3235794],0
[0.13905522],0
[0.5328282],0
[0.15286526],0
[0.5052999],1
[0.5890604],1
[0.32065812],1
[0.45296982],0
[0.20700832],0
[0.2807455],0
[0.7628055],1
[0.4744469],1
[0.22683267],0
[0.17795214],0
[0.46058932],0
[0.35394517],1
[0.23662665],0
[0.35113892],1
[0.20240551],0
[0.30123326],0
[0.38661146],0
[0.31857926],0
[0.12116721],0
[0.12005772],0
[0.19689323],0
[0.7580444],1
