predicted_test,true_test
[0.03067226],0
[0.2962375],1
[0.0989546],0
[0.15091358],0
[0.22084771],0
[0.6276091],1
[0.01746438],0
[0.12269621],1
[0.29100278],0
[0.41997486],1
[0.26875752],1
[0.28414133],0
[0.3530455],1
[0.25799865],0
[0.11005761],0
[0.13601127],0
[0.30092058],1
[0.22916383],0
[0.5075784],1
[0.4268182],0
[0.1147394],0
[0.06358414],1
[0.29610512],1
[0.3106087],0
[0.06791809],0
[0.2013397],0
[0.03709875],0
[0.10097124],0
[0.31969342],1
[0.39714703],0
[0.33673748],0
[0.19140837],1
[0.17664778],0
[0.27463034],0
[0.6437252],1
[0.29297236],0
[0.34671336],1
[0.14549096],0
[0.29966098],1
[0.14140092],0
[0.39887175],0
[0.54135245],1
[0.2648647],1
[0.57222784],1
[0.10199466],0
[0.5542517],1
[0.48495153],1
[0.32278],1
[0.18001199],0
[0.07553823],0
[0.12497026],0
[0.04148382],0
[0.11943036],0
[0.5204346],0
[0.3514325],1
[0.21097773],1
[0.24778487],0
[0.20911938],0
[0.13055512],0
[0.4609556],1
[0.44664782],1
[0.05852903],0
[0.14481603],0
[0.47749868],1
[0.10485581],1
[0.5740175],1
[0.54571766],1
[0.43211263],1
[0.20407453],0
[0.45911583],0
[0.04558648],0
[0.20426926],0
[0.310827],0
[0.07006849],1
[0.14193709],0
[0.3509737],0
[0.1878657],0
[0.37203592],0
[0.2865059],1
[0.59659797],1
[0.08823911],0
[0.2568873],0
[0.5635972],1
[0.2191577],0
[0.23891403],0
[0.32523337],0
[0.2692938],0
[0.24457984],0
[0.27645117],1
[0.7376377],1
[0.146388],0
[0.6221145],1
[0.17185079],0
[0.37294304],1
[0.08642355],0
[0.36405003],0
[0.13696414],0
[0.25185466],0
[0.48534578],1
[0.3250006],1
[0.22029173],0
[0.29831538],0
[0.30417278],1
[0.7239908],1
[0.3670383],0
[0.4287782],1
[0.10382891],1
[0.09927853],0
[0.14550248],1
[0.20615208],0
[0.59020704],1
[0.03883223],0
[0.20170943],1
[0.30385703],0
[0.17935434],0
[0.13931249],0
[0.3394433],1
[0.3154449],1
[0.00349574],0
[0.35934767],1
[0.17844567],1
[0.2384185],0
[0.09469076],0
[0.5368914],1
[0.66742635],1
[0.14859717],0
[0.71583396],1
[0.19625147],0
[0.18353026],0
[0.07871851],0
[0.18948494],0
[0.2726808],0
[0.04609799],0
[0.17248054],1
[0.11772028],0
[0.36257106],0
[0.21462972],0
[0.21714386],0
[0.2932503],1
[0.4153911],1
[0.13811055],0
