predicted_test,true_test
[0.98390627],0
[0.81657404],1
[0.9796903],0
[0.9763306],0
[0.9964301],0
[0.5135929],1
[0.9886125],0
[0.98049116],1
[0.9002657],0
[0.79704505],1
[0.9836985],1
[0.98852193],0
[0.9895242],1
[0.99042445],0
[0.6017834],0
[0.02883394],0
[0.98882127],1
[0.99018705],0
[0.9984464],1
[0.9951716],0
[0.9665645],0
[0.97846496],1
[0.9887322],1
[0.9879169],0
[0.02471307],0
[0.9917902],0
[0.9890449],0
[0.985694],0
[0.94834787],1
[0.98823804],0
[0.9696871],0
[0.978827],1
[0.06511191],0
[0.4523738],0
[0.9725896],1
[0.9955903],0
[0.9942267],1
[0.98904675],0
[0.9543325],1
[0.21657713],0
[0.9887517],0
[0.9969086],1
[0.9737562],1
[0.9862525],1
[0.97628844],0
[0.99376065],1
[0.895139],1
[0.99271977],1
[0.98018354],0
[0.80953693],0
[0.99092144],0
[0.98938704],0
[0.9735667],0
[0.9935068],0
[0.96752244],1
[0.9629856],1
[0.92033553],0
[0.9820055],0
[0.98961955],0
[0.43028846],1
[0.97360456],1
[0.99113727],0
[0.993008],0
[0.99293363],1
[0.99115026],1
[0.97257364],1
[0.9948931],1
[0.98148924],1
[0.9869604],0
[0.98693764],0
[0.98742],0
[0.98688334],0
[0.30114275],0
[0.97584814],1
[0.9385676],0
[0.1414838],0
[0.96040857],0
[0.97707134],0
[0.9923814],1
[0.9983798],1
[0.96831626],0
[0.02264615],0
[0.9891418],1
[0.34025022],0
[0.9920368],0
[0.06803509],0
[0.8398181],0
[0.99027455],0
[0.9906459],1
[0.9987907],1
[0.84488344],0
[0.9974106],1
[0.28693542],0
[0.31969705],1
[0.07363788],0
[0.98966086],0
[0.88800836],0
[0.9562529],0
[0.9985532],1
[0.978675],1
[0.97901934],0
[0.98395014],0
[0.97571373],1
[0.98771894],1
[0.98876894],0
[0.6304389],1
[0.99097085],1
[0.1688478],0
[0.9799298],1
[0.99165463],0
[0.9991755],1
[0.8152114],0
[0.9747419],1
[0.9915639],0
[0.98388773],0
[0.9784362],0
[0.972361],1
[0.3146022],1
[0.98842645],0
[0.9815586],1
[0.9869638],1
[0.9921748],0
[0.14988667],0
[0.9786523],1
[0.9609801],1
[0.99013954],0
[0.9976332],1
[0.9802224],0
[0.96760374],0
[0.9837065],0
[0.9891672],0
[0.9837494],0
[0.9885894],0
[0.989249],1
[0.01475785],0
[0.98729825],0
[0.99393797],0
[0.9677597],0
[0.97470903],1
[0.9902485],1
[0.64934313],0
[0.05021979],1
[0.98771465],1
[0.96026236],1
[0.96673375],0
[0.24962255],0
[0.72076994],0
[0.9988681],1
[0.9910426],0
[0.7442199],1
[0.8975806],0
[0.98876745],1
[0.15684274],1
[0.9839841],0
[0.9777944],0
[0.98957366],0
[0.98793286],0
[0.97592145],1
[0.96950513],1
[0.6481897],0
[0.99754983],1
[0.44511202],1
[0.62465197],0
[0.96356446],1
[0.98835224],0
[0.983862],1
[0.9893078],0
[0.43792814],0
[0.93051183],1
[0.98366976],1
[0.7257244],0
[0.9745062],1
[0.98782945],0
[0.9296591],0
[0.978018],0
[0.9656218],1
[0.95758134],1
[0.9887776],0
[0.45443076],1
[0.9572603],0
[0.9913441],0
[0.99450845],0
[0.9893038],1
[0.88112116],1
[0.9880493],0
[0.01148315],0
[0.9953578],1
[0.9756505],0
[0.9942106],1
[0.99605477],0
[0.987943],0
[0.9861456],0
[0.98895395],0
[0.97912246],0
[0.9859757],1
[0.9423295],1
[0.25946158],0
[0.98693514],0
[0.9461441],1
[0.98021746],0
[0.9946906],0
[0.9812309],0
[0.99355716],1
[0.9749136],0
[0.37836903],0
[0.81529564],0
[0.9912049],0
[0.99645436],0
[0.9902699],0
[0.3761402],1
[0.68338066],0
[0.99130213],0
[0.95925707],0
[0.98467296],0
[0.9907836],1
[0.57855135],1
[0.61698914],1
[0.99004245],0
[0.03231276],0
[0.9859768],1
[0.99917513],1
[0.8658953],0
[0.9628617],1
[0.9888708],0
[0.99642617],1
[0.98492265],0
[0.99776244],1
[0.9693555],0
[0.96678936],1
[0.9336101],1
[0.9891698],0
[0.97191936],0
[0.05665414],0
[0.613179],0
[0.99850684],0
[0.9842762],0
[0.9878249],0
[0.9308423],1
[0.9941824],0
[0.9918995],1
[0.91834867],0
[0.98029137],0
[0.9916638],0
[0.9864607],0
[0.9925332],1
[0.66430885],0
[0.98350704],1
[0.97325045],1
[0.98616576],0
[0.99156934],0
[0.99294704],0
[0.7223334],0
[0.16462],0
[0.99090475],1
[0.9843366],0
[0.9908937],1
[0.8795311],0
[0.81634533],0
[0.8271661],1
[0.9115516],0
[0.81616646],1
[0.5991035],0
[0.99210405],0
[0.9409595],0
[0.95071197],1
[0.99907243],1
[0.9884803],0
[0.995301],0
[0.8930302],0
[0.7863348],0
[0.9829767],1
[0.98961824],0
[0.9959115],1
[0.9435183],0
[0.9632262],1
[0.9791109],1
[0.97302306],1
[0.9942526],1
[0.853148],1
[0.9583134],0
[0.99055123],0
[0.7644989],1
[0.9755166],0
[0.9871154],1
[0.9601243],0
[0.98700446],0
[0.967727],1
[0.9896197],0
[0.87261856],0
[0.9868666],0
[0.4015988],0
[0.99150836],0
[0.937358],0
[0.634928],0
[0.77977294],0
[0.9637017],1
[0.60859674],1
[0.9427849],1
[0.35509416],1
[0.97992826],0
[0.97936946],1
[0.98068607],1
[0.97341263],1
[0.99344736],0
[0.99020994],0
[0.9894785],0
[0.8139149],1
[0.95589155],0
[0.98851913],1
[0.5466984],1
[0.99029094],0
[0.8733199],1
[0.6905533],1
[0.9825951],0
[0.94426656],1
[0.98609966],1
[0.9442279],1
[0.9909395],0
[0.08075956],0
[0.96295965],0
[0.9867112],0
[0.20385231],1
[0.9879231],0
[0.390861],1
[0.9917537],0
[0.99254054],0
[0.9824869],1
[0.99654657],0
[0.9901309],0
[0.8815418],0
[0.97389334],1
[0.98040706],0
[0.22520764],0
[0.9907382],0
[0.9924623],1
[0.54775554],1
[0.5220151],0
[0.9914488],0
[0.9710495],1
[0.986217],1
[0.96177804],0
[0.70987856],0
[0.9872421],0
[0.8688956],0
[0.7915552],0
[0.9906054],0
[0.9929767],0
[0.97349846],0
[0.9992424],1
[0.9923523],1
[0.989495],0
[0.37124896],0
[0.992042],1
[0.97853845],1
[0.94720453],0
[0.9843329],0
[0.9974469],1
[0.86888015],0
[0.98758465],0
[0.9347257],1
[0.9659504],0
[0.95892614],0
[0.9880597],1
[0.9879965],0
[0.9994605],1
[0.6941024],1
[0.9836969],0
[0.980161],0
[0.98987025],0
[0.9377739],1
[0.9920744],1
[0.9786648],0
[0.9125705],1
[0.99151635],0
[0.98545593],0
[0.6722556],1
[0.973709],0
[0.8320083],0
[0.98853195],0
[0.97168803],1
[0.9957217],0
[0.98836935],0
[0.9819854],0
[0.9942008],1
[0.9706809],0
[0.9920373],1
[0.9489847],0
[0.9976422],0
[0.86334705],0
[0.03202579],0
[0.977729],1
[0.93672895],0
[0.00310928],0
[0.9709989],0
[0.9911294],0
[0.845566],0
[0.9901315],1
[0.86361504],0
[0.8768001],0
[0.98449546],0
[0.99014133],1
[0.98109657],0
[0.9861545],0
[0.9961144],1
[0.9820024],1
[0.99159336],0
[0.9710834],1
[0.9830632],0
[0.9990645],0
[0.97761554],1
[0.9909003],0
[0.9799523],0
[0.86692005],1
[0.8692052],1
[0.9866909],0
[0.9854953],0
[0.98564225],1
[0.69760495],0
[0.98981184],0
[0.9919376],1
[0.7954573],0
[0.97953516],0
[0.9793584],0
[0.8797286],1
[0.9961385],1
[0.90100867],0
[0.98842645],0
[0.0837529],0
[0.9912316],1
[0.9385876],0
[0.3716923],0
[0.9255498],0
[0.28380013],0
[0.9924034],1
[0.67310685],0
[0.9371454],1
[0.98067254],1
[0.88627875],0
[0.9787106],0
[0.95601934],1
[0.9195098],0
[0.9941203],0
[0.8891493],1
[0.984048],1
[0.76834226],0
[0.9522232],0
[0.9854187],0
[0.97837055],0
[0.988794],1
[0.8591593],0
[0.94408417],0
[0.05521662],0
[0.9932914],1
[0.991168],0
[0.83100885],0
[0.991814],1
[0.9758186],1
[0.9943415],0
[0.78747785],0
[0.988951],1
[0.9732187],1
[0.88288194],1
[0.23108962],0
[0.90034723],0
[0.9923747],1
[0.9925027],0
[0.98246264],1
[0.5835637],0
[0.9917922],0
[0.9931171],1
[0.01659716],0
[0.9815761],0
[0.78524226],0
[0.99568224],1
[0.72708803],0
[0.9874641],1
[0.89095974],1
[0.68091667],0
[0.23783576],0
[0.982733],1
[0.9942667],1
[0.90944046],0
[0.9741595],0
[0.9137293],0
[0.9632205],0
[0.79692143],1
[0.72740734],1
[0.9769791],0
[0.9820702],0
[0.7737261],0
[0.99050516],0
[0.98236096],0
[0.96868247],1
[0.80879563],1
[0.90900165],1
[0.9810891],0
[0.9954346],1
[0.99716115],1
[0.98471063],0
[0.17483771],0
[0.85414183],1
[0.991033],0
[0.98749965],1
[0.9588222],0
[0.97695243],1
[0.9951226],1
[0.9140707],0
[0.9946418],1
[0.9979393],1
[0.99312794],0
[0.9826127],1
[0.9907194],0
[0.9435233],0
[0.9679548],0
[0.9898219],1
[0.94714075],0
[0.8623301],0
[0.9832896],1
[0.8041705],0
[0.9891629],0
[0.8554587],1
[0.9909238],0
[0.9609471],0
[0.9473552],0
[0.979318],0
[0.9791389],0
[0.9662053],0
[0.9792676],0
[0.9696937],0
[0.9929743],0
[0.9991047],1
[0.9829948],0
[0.98578703],0
[0.9728818],1
[0.98884416],0
[0.9895244],1
[0.76842135],0
[0.987328],0
