predicted_test,true_test
[0.04461841],0
[0.04488618],0
[0.04464573],0
[0.04494378],0
[0.04490745],0
[0.04466949],0
[0.5007955],1
[0.5058115],1
[0.50112164],1
[0.50790346],1
[0.50575244],1
[0.50453657],1
[0.02913131],0
[0.02981324],0
[0.03127949],0
[0.02876373],0
[0.02873966],0
[0.03265477],0
[0.03437339],0
[0.03481752],0
[0.03398178],0
[0.03393648],0
[0.03460509],0
[0.034362],0
[0.9741517],0
[0.9743905],0
[0.97343636],0
[0.974404],0
[0.9742242],0
[0.974101],0
[0.97850364],1
[0.97871804],1
[0.9785861],1
[0.97894233],1
[0.9787088],1
[0.9787992],1
[0.04249192],0
[0.04259385],0
[0.04302716],0
[0.04056777],0
[0.03782463],0
[0.03938839],0
[0.0970369],1
[0.09740117],1
[0.09610271],1
[0.09753406],1
[0.09657229],1
[0.09719043],1
[0.8507566],0
[0.8524104],0
[0.8529068],0
[0.85417914],0
[0.85260653],0
[0.85328114],0
[0.9474479],1
[0.9474479],1
[0.9474479],1
[0.9474479],1
[0.9474479],1
[0.9474479],1
[0.08659287],1
[0.08632772],1
[0.08639996],1
[0.08639937],1
[0.08650421],1
[0.08661158],1
[0.10717223],0
[0.10055458],0
[0.10633487],0
[0.10418577],0
[0.10176092],0
[0.10064363],0
[0.09560384],1
[0.09537254],1
[0.09473138],1
[0.09488263],1
[0.09507871],1
[0.09507674],1
[0.3993871],0
[0.3802375],0
[0.3801746],0
[0.39728066],0
[0.38974625],0
[0.39211503],0
[0.01254002],0
[0.01255794],0
[0.01252261],0
[0.0125303],0
[0.0125596],0
[0.0125482],0
[1.7128845e-05],0
[1.7128845e-05],0
[1.7128845e-05],0
[1.7128845e-05],0
[1.7128845e-05],0
[1.7128845e-05],0
[0.05895157],1
[0.05869938],1
[0.05772318],1
[0.05735497],1
[0.05864419],1
[0.05713016],1
[0.10693156],0
[0.99793243],1
[0.99792755],1
[0.9979796],1
[0.99796814],1
[0.99791425],1
[0.9979457],1
[0.95731646],0
[0.9567866],0
[0.95725006],0
[0.95681614],0
[0.956243],0
[0.95685905],0
[0.09488524],0
[0.09061664],0
[0.0933127],0
[0.09310056],0
[0.09524492],0
[0.09304582],0
[0.06081552],1
[0.0611585],1
[0.06039853],1
[0.06094245],1
[0.06026228],1
[0.06102284],1
[0.66253054],1
[0.11417939],0
[0.11446985],0
[0.11435312],0
[0.11481445],0
[0.11539104],0
[0.11504183],0
[0.00014629],0
[0.00014463],0
[0.00014516],0
[0.00014397],0
[0.00014694],0
[0.00014514],0
[0.06589402],0
[0.08041616],0
[0.07581598],0
[0.06823471],0
[0.07380836],0
[0.07585715],0
[0.0750127],0
[0.06511968],0
[0.06543297],0
[0.06697999],0
[0.06631415],0
[0.06623908],0
[0.06535929],0
[0.6054174],1
[0.59969914],1
[0.6023066],1
[0.6032474],1
[0.59578025],1
[0.5980514],1
[0.50570476],0
[0.50541484],0
[0.5063722],0
[0.50676316],0
[0.5067174],0
[0.5073715],0
[0.5332457],0
[0.534044],0
[0.53189814],0
[0.53305197],0
[0.5344456],0
[0.53426427],0
[0.06966579],1
[0.06901835],1
[0.07005794],1
[0.07211479],1
[0.07167647],1
[0.06997497],1
[2.3415134e-05],0
[2.4563475e-05],0
[2.4409403e-05],0
[2.4252295e-05],0
[2.4485922e-05],0
[2.4038221e-05],0
[0.5148094],0
[0.5148094],0
[0.9615482],1
[0.96241033],1
[0.9613183],1
[0.96106005],1
[0.96159756],1
[0.96204424],1
[0.68743014],0
[0.68548095],0
[0.6883834],0
[0.6944533],0
[0.6811406],0
[0.6929782],0
[0.9997111],1
[0.999713],1
[0.99969804],1
[0.99970776],1
[0.99970394],1
[0.9997012],1
[0.02790822],0
[0.02762236],0
[0.0277213],0
[0.02786975],0
[0.02771555],0
[0.02783772],0
[0.4005113],1
[0.40370652],1
[0.4017044],1
[0.401039],1
[0.4018227],1
[0.40207303],1
[0.0002717],0
[0.00027153],0
[0.00027265],0
[0.00027564],0
[0.00027],0
[0.00027215],0
[0.14917183],0
[0.15010478],0
[0.15008143],0
[0.14991996],0
[0.15007268],0
[0.1502226],0
[0.99881834],1
[0.99879056],1
[0.99882203],1
[0.99883837],1
[0.99883014],1
[0.9988122],1
[0.03520105],1
[0.03466797],1
[0.03490981],1
[0.0350294],1
[0.03408461],1
[0.03482778],1
[0.51408976],1
[0.505186],1
[0.51608115],1
[0.5059851],1
[0.5150369],1
[0.5082658],1
[0.02029016],0
[0.01943811],0
[0.01988395],0
[0.01944261],0
[0.02008718],0
[0.01929914],0
[0.11128502],1
[0.11117187],1
[0.11134463],1
[0.11202434],1
[0.11131217],1
[0.11172643],1
[0.1760923],1
[0.17682208],1
[0.17615844],1
[0.176454],1
[0.17545977],1
[0.17638831],1
[0.12955844],1
[0.13293703],1
[0.12971854],1
[0.12553202],1
[0.12868166],1
[0.1276119],1
[0.11603822],0
[0.11591542],0
[0.11571852],0
[0.11287718],0
[0.11557651],0
[0.11555001],0
[0.00391109],0
[0.00431326],0
[0.00443429],0
[0.00431607],0
[0.00409477],0
[0.00440662],0
[0.06543157],0
[0.06264035],0
[0.06292497],0
[0.06361133],0
[0.06580064],0
[0.06353729],0
[0.05167586],0
[0.05346432],0
[0.05232463],0
[0.05258818],0
[0.05003283],0
[0.05104764],0
[0.01692342],0
[0.01699465],0
[0.01671425],0
[0.01724304],0
[0.01688576],0
[0.01670611],0
[0.9467988],0
[0.9511305],0
[0.95018613],0
