predicted_test,true_test
[0.06328014],0
[0.24927464],1
[0.07134874],0
[0.07754197],0
[0.50036407],0
[0.28115925],1
[0.05672548],0
[0.10049842],1
[0.26320323],0
[0.24455476],1
[0.21323015],1
[0.13106441],0
[0.18138075],1
[0.11888358],0
[0.23418346],0
[0.22343133],0
[0.12989092],1
[0.11939847],0
[0.66217107],1
[0.44194755],0
[0.13044353],0
[0.13497569],1
[0.29793525],1
[0.46750164],0
[0.3114455],0
[0.09711666],0
[0.07169735],0
[0.13763869],0
[0.44000134],1
[0.5362739],0
[0.28438696],0
[0.10880286],1
[0.05321839],0
[0.10491734],0
[0.5914611],1
[0.20061626],0
[0.4887952],1
[0.10425503],0
[0.34418887],1
[0.06645058],0
[0.25929067],0
[0.64499027],1
[0.1995631],1
[0.4040953],1
[0.07676186],0
[0.25802454],1
[0.45914567],1
[0.1753148],1
[0.24024925],0
[0.09493408],0
[0.09433953],0
[0.08087606],0
[0.09386483],0
[0.67399406],0
[0.2517509],1
[0.21869513],1
[0.3347584],0
[0.18635777],0
[0.09160426],0
[0.74406356],1
[0.39197278],1
[0.08198501],0
[0.08478381],0
[0.6289766],1
[0.08029174],1
[0.2953461],1
[0.78788453],1
[0.39751366],1
[0.11748455],0
[0.5111883],0
[0.06153248],0
[0.13296627],0
[0.22300747],0
[0.3423017],1
[0.13842256],0
[0.22836919],0
[0.23306859],0
[0.69207925],0
[0.097836],1
[0.7335073],1
[0.12506473],0
[0.29884237],0
[0.3871497],1
[0.29333147],0
[0.1710879],0
[0.44070065],0
[0.03386451],0
[0.3467832],0
[0.20583406],1
[0.8077285],1
[0.12565039],0
[0.9127831],1
[0.26553583],0
[0.40103307],1
[0.09174526],0
[0.2888142],0
[0.21781926],0
[0.22420566],0
[0.5547349],1
[0.47498912],1
[0.15145405],0
[0.11345199],0
[0.33979452],1
[0.47386786],1
[0.24665615],0
[0.57902163],1
[0.0822339],1
[0.0642481],0
[0.08487213],1
[0.11579883],0
[0.732607],1
[0.07196494],0
[0.14021195],1
[0.09851567],0
[0.1434338],0
[0.09450532],0
[0.14170764],1
[0.360324],1
[0.06166874],0
[0.20096354],1
[0.10789891],1
[0.16959138],0
[0.2137713],0
[0.87953407],1
[0.8720847],1
[0.09392294],0
[0.6817367],1
[0.11596757],0
[0.20224391],0
[0.08690313],0
[0.10285541],0
[0.50566846],0
[0.07066618],0
[0.09746476],1
[0.18214105],0
[0.15884142],0
[0.11435002],0
[0.16047837],0
[0.1462417],1
[0.34385055],1
[0.0528534],0
[0.06488445],1
[0.08301121],1
[0.65061134],1
[0.48827457],0
[0.03673253],0
[0.18887706],0
[0.75807613],1
[0.07383535],0
[0.36749774],1
[0.38272676],0
[0.33981588],1
[0.3592164],1
[0.43538815],0
[0.21924825],0
[0.43581676],0
[0.06729983],0
[0.33356386],1
[0.18240277],1
[0.45586455],0
[0.9052731],1
[0.6263205],1
[0.44884562],0
[0.1638924],1
[0.06470859],0
[0.67628205],1
[0.1443227],0
[0.25570312],0
[0.73362297],1
[0.52276146],1
[0.17029513],0
[0.10341297],1
[0.17487235],0
[0.52444124],0
[0.21605271],0
[0.3440785],1
[0.15499417],1
[0.14680892],0
[0.43302506],1
[0.2348376],0
[0.08369501],0
[0.20552962],0
[0.36628425],1
[0.41969585],1
[0.13695298],0
[0.55857253],0
[0.70646536],1
[0.06141185],0
[0.605539],1
[0.7457184],0
[0.19341013],0
[0.50710094],0
[0.09924387],0
[0.05900187],0
[0.30271497],1
[0.10672521],1
[0.4285838],0
[0.06581008],0
[0.5634195],1
[0.13485678],0
[0.2503292],0
[0.31459475],0
[0.10639583],1
[0.12415951],0
[0.3497709],0
[0.06687894],0
[0.10355256],0
[0.64803016],0
[0.07966285],0
[0.07260548],1
[0.17431544],0
[0.0803228],0
[0.17845273],0
[0.16462009],0
[0.68590295],1
[0.15615377],1
[0.44327122],1
[0.08921998],0
[0.05740108],0
[0.4645884],1
[0.897335],1
[0.20736533],0
[0.23844062],1
[0.17615384],0
[0.69911283],1
[0.10563198],0
[0.69862866],1
[0.16807161],0
[0.29834878],1
[0.23829724],1
[0.07537699],0
[0.07190987],0
[0.22011149],0
[0.37321973],0
[0.3231387],0
[0.15069805],0
[0.06391131],0
[0.46584976],1
[0.7110563],0
[0.24898812],1
[0.45257998],0
[0.15373586],0
[0.07936868],0
[0.60191375],0
[0.7697593],1
[0.13814318],0
[0.55389565],1
[0.61096615],1
[0.14744055],0
[0.22896278],0
[0.14754628],0
[0.22436365],0
[0.20709726],0
[0.08888066],1
[0.07798989],0
[0.13656652],1
[0.21602118],0
[0.30296186],0
[0.45088777],1
[0.397406],0
[0.64704865],1
[0.14669359],0
[0.10800924],0
[0.30810264],0
[0.1814045],1
[0.6250999],1
[0.14236921],0
[0.7829414],0
[0.13880676],0
[0.05491707],0
[0.16563438],1
[0.07526503],0
[0.45330116],1
[0.20713578],0
[0.6469474],1
[0.10078844],1
[0.31588098],1
[0.59814507],1
[0.11801673],1
[0.25556877],0
[0.10027787],0
[0.1793357],1
[0.16345954],0
[0.7070337],1
[0.11041829],0
[0.07596832],0
[0.62736005],1
[0.07317089],0
[0.07961141],0
[0.12153073],0
[0.25554383],0
[0.10100724],0
[0.03824468],0
[0.01637835],0
[0.15147902],0
[0.5955445],1
[0.41481012],1
[0.56751055],1
[0.17979553],1
[0.28172845],0
[0.5546787],1
[0.49331763],1
[0.21205729],1
[0.38320366],0
[0.07186615],0
[0.5032743],0
[0.12431469],1
[0.49296415],0
[0.23535465],1
[0.2827597],1
[0.10339711],0
[0.27797696],1
[0.41320676],1
[0.09947357],0
[0.14537941],1
[0.09555124],1
[0.39943707],1
[0.16806461],0
[0.14214899],0
[0.13759963],0
[0.09409839],0
[0.17035967],1
[0.08469691],0
