predicted_test,true_test
[0.051844],0
[0.36041087],1
[0.16303548],0
[0.24007922],0
[0.35347375],0
[0.60626084],1
[0.05522921],0
[0.44466358],1
[0.38322195],0
[0.6242947],1
[0.35087264],1
[0.30622926],0
[0.3448222],1
[0.19965936],0
[0.16100734],0
[0.21177107],0
[0.40925723],1
[0.23859742],0
[0.7743152],1
[0.5026909],0
[0.16577294],0
[0.21574284],1
[0.42745692],1
[0.54165244],0
[0.10742386],0
[0.24369773],0
[0.0618472],0
[0.14784232],0
[0.43606806],1
[0.555262],0
[0.3996147],0
[0.20348403],1
[0.19310856],0
[0.491078],0
[0.8013677],1
[0.45166847],0
[0.6082971],1
[0.19308738],0
[0.40523982],1
[0.13847087],0
[0.49327332],0
[0.7596395],1
[0.4246555],1
[0.64037716],1
[0.13747734],0
[0.6769201],1
[0.66258234],1
[0.42996392],1
[0.29682165],0
[0.07496736],0
[0.230419],0
[0.07841112],0
[0.17365824],0
[0.593109],0
[0.48355234],1
[0.3863786],1
[0.48892242],0
[0.34971565],0
[0.11050801],0
[0.6135807],1
[0.53018916],1
[0.07292696],0
[0.31030005],0
[0.7459453],1
[0.14451508],1
[0.632219],1
[0.6942474],1
[0.60657763],1
[0.24522819],0
[0.47987315],0
[0.07866393],0
[0.22367398],0
[0.34901258],0
[0.1165012],1
[0.19646814],0
[0.3555238],0
[0.2925257],0
[0.4956289],0
[0.23418447],1
[0.8118422],1
[0.19818778],0
[0.31212273],0
[0.59434],1
[0.50607663],0
[0.33355692],0
[0.4339373],0
[0.22347672],0
[0.4758452],0
[0.4063318],1
[0.81189173],1
[0.18948059],0
[0.7928003],1
[0.23437381],0
[0.46677667],1
[0.1253617],0
[0.55114204],0
[0.17487141],0
[0.313112],0
[0.7165102],1
[0.48715055],1
[0.29408514],0
[0.38717642],0
[0.40314057],1
[0.7043064],1
[0.41177776],0
[0.5241958],1
[0.08697181],1
[0.20050335],0
[0.170869],1
[0.2905214],0
[0.82139283],1
[0.12643579],0
[0.18639468],1
[0.27319127],0
[0.26942548],0
[0.13986],0
[0.3072558],1
[0.48358947],1
[0.00644372],0
[0.44728595],1
[0.4333429],1
[0.37700272],0
[0.22665313],0
[0.7841785],1
[0.7947397],1
[0.15043812],0
[0.726978],1
[0.23815933],0
[0.2954245],0
[0.13306583],0
[0.13637595],0
[0.5231482],0
[0.04680317],0
[0.20329356],1
[0.20466648],0
[0.32959306],0
[0.19925323],0
[0.30511737],0
[0.34340298],1
[0.52252674],1
[0.3028456],0
[0.1087944],1
[0.13144511],1
[0.81229866],1
[0.53740436],0
[0.05942441],0
[0.10982334],0
[0.83292305],1
[0.03634943],0
[0.38745958],1
[0.29882175],0
[0.48170626],1
[0.3573467],1
[0.42020947],0
[0.39885786],0
[0.4620738],0
[0.05576047],0
[0.41750714],1
[0.3063797],1
[0.6303333],0
[0.79949886],1
[0.39889526],1
[0.4201657],0
[0.401437],1
[0.03597966],0
[0.66691035],1
[0.48278713],0
[0.33606693],0
[0.76482916],1
[0.5463579],1
[0.19678268],0
[0.25927195],1
[0.34484148],0
[0.4504686],0
[0.5201216],0
[0.5235623],1
[0.3146582],1
[0.30567676],0
[0.6170516],1
[0.32929018],0
[0.09948564],0
[0.300579],0
[0.32262668],1
[0.7267808],1
[0.2291519],0
[0.2826529],0
[0.5617288],1
[0.12955852],0
[0.74419224],1
[0.77237856],0
[0.44147423],0
[0.6634171],0
[0.19486418],0
[0.0775701],0
[0.40603432],1
[0.17506695],1
[0.26805124],0
[0.02940028],0
[0.69842964],1
[0.28529713],0
[0.6482671],0
[0.24499016],0
[0.23151304],1
[0.22111167],0
[0.24936952],0
[0.08738503],0
[0.20147169],0
[0.7102268],0
[0.05518459],0
[0.190529],1
[0.21750052],0
[0.09622876],0
[0.19402346],0
[0.2936179],0
[0.70611393],1
[0.6360566],1
[0.67633],1
[0.12919402],0
[0.11472094],0
[0.5229705],1
[0.65692276],1
[0.14205953],0
[0.34755367],1
[0.42536068],0
[0.7635827],1
[0.15808016],0
[0.7946925],1
