predicted_test,true_test
[0.06157808],0
[0.41289842],1
[0.08242592],0
[0.09205315],0
[0.68198013],0
[0.4024108],1
[0.08775868],0
[0.13899781],1
[0.3236781],0
[0.43996102],1
[0.12686063],1
[0.14694451],0
[0.173773],1
[0.18878806],0
[0.04271571],0
[0.07480835],0
[0.20009698],1
[0.12812601],0
[0.8343602],1
[0.6409914],0
[0.10127474],0
[0.17560773],1
[0.5713966],1
[0.39189687],0
[0.00311478],0
[0.12209697],0
[0.11215856],0
[0.11559349],0
[0.63883597],1
[0.68614],0
[0.6559352],0
[0.09596909],1
[0.06925898],0
[0.09860388],0
[0.72266173],1
[0.36771595],0
[0.9565197],1
[0.10991184],0
[0.3095359],1
[0.02065359],0
[0.24577637],0
[0.87424845],1
[0.17334075],1
[0.5546077],1
[0.07277124],0
[0.29263213],1
[0.32503256],1
[0.19133218],1
[0.24132217],0
[0.16196226],0
[0.12330279],0
[0.10617963],0
[0.09936728],0
[0.6804725],0
[0.21992205],1
[0.25344983],1
[0.26888222],0
[0.2061371],0
[0.12108145],0
[0.6334374],1
[0.6974867],1
[0.11282047],0
[0.15840732],0
[0.918632],1
[0.11264037],1
[0.6299618],1
[0.98029286],1
[0.7257961],1
[0.12314865],0
[0.47339913],0
[0.13314493],0
[0.14093311],0
[0.09958132],0
[0.33675236],1
[0.09414156],0
[0.22098719],0
[0.1216855],0
[0.29298383],0
[0.13910952],1
[0.95734334],1
[0.08590069],0
[0.03030075],0
[0.32275063],1
[0.29583722],0
[0.17250437],0
[0.4210496],0
[0.05892716],0
[0.3051981],0
[0.17810643],1
[0.9785056],1
[0.27475893],0
[0.99604464],1
[0.32356015],0
[0.6534535],1
[0.06501109],0
[0.6099564],0
[0.2981326],0
[0.0882002],0
[0.4873814],1
[0.48680353],1
[0.1864636],0
[0.12190023],0
[0.37817365],1
[0.72808427],1
[0.19577968],0
[0.77169955],1
[0.09894527],1
[0.01318625],0
[0.08660645],1
[0.15010478],0
[0.9606278],1
[0.05147001],0
[0.17004256],1
[0.13973108],0
[0.16341656],0
[0.0659752],0
[0.12836762],1
[0.30330998],1
[0.09587911],0
[0.25688723],1
[0.10679431],1
[0.15146272],0
[0.13677396],0
[0.99432534],1
[0.9217602],1
[0.08718411],0
[0.7423992],1
[0.12747648],0
[0.14386278],0
[0.10147309],0
[0.09595899],0
[0.8435126],0
[0.10873807],0
[0.10674556],1
[0.03710907],0
[0.13064207],0
[0.20725365],0
[0.16808896],0
[0.13976638],1
[0.31909868],1
[0.00936512],0
[0.0165994],1
[0.12239352],1
[0.77091604],1
[0.6271797],0
[0.0091223],0
[0.03828339],0
[0.9782064],1
[0.09332933],0
[0.48242086],1
[0.28727135],0
[0.29001194],1
[0.32982868],1
[0.51737815],0
[0.1914188],0
[0.36095542],0
[0.11399605],0
[0.28857616],1
[0.12531108],1
[0.37501034],0
[0.9591127],1
[0.72393984],1
[0.7227604],0
[0.14065865],1
[0.09105848],0
[0.93191224],1
[0.20471716],0
[0.4846833],0
[0.776577],1
[0.6849247],1
[0.03664221],0
[0.19749509],1
[0.5520135],0
[0.24500118],0
[0.5874432],0
[0.673261],1
[0.20174281],1
[0.15633023],0
[0.5774193],1
[0.16762763],0
[0.10420286],0
[0.34328678],0
[0.35352355],1
[0.8561962],1
[0.14105092],0
[0.5993476],0
[0.7101758],1
[0.08234719],0
[0.69318473],1
[0.763431],0
[0.2062005],0
[0.6432684],0
[0.13539372],0
[0.06179293],0
[0.46370855],1
[0.08802573],1
[0.64529324],0
[0.10225624],0
[0.4283578],1
[0.11762424],0
[0.31515944],0
[0.194848],0
[0.1523478],1
[0.11808667],0
[0.24541344],0
[0.03440723],0
[0.12068398],0
[0.72195584],0
[0.13047211],0
[0.1375155],1
[0.11677433],0
[0.11055876],0
[0.20536458],0
[0.21770509],0
[0.8925677],1
[0.3767922],1
[0.16482526],1
[0.10767096],0
[0.07142609],0
[0.51701534],1
[0.9358565],1
[0.21028852],0
[0.36687577],1
[0.15604013],0
[0.8538384],1
[0.13317972],0
[0.907021],1
[0.13470192],0
[0.18619648],1
[0.28545928],1
[0.10310716],0
[0.07586008],0
[0.14702398],0
[0.1232779],0
[0.80028176],0
[0.13809367],0
[0.09216097],0
[0.69010574],1
[0.6676159],0
[0.32655796],1
[0.4678436],0
[0.10797498],0
[0.10516103],0
[0.55503714],0
[0.9623741],1
[0.04392338],0
[0.2553822],1
[0.73200846],1
[0.17120464],0
[0.22644776],0
[0.14022313],0
[0.02103378],0
[0.06405031],0
[0.10856979],1
[0.08140947],0
[0.1438656],1
[0.235791],0
[0.12393472],0
[0.4584042],1
[0.31061035],0
[0.5667758],1
[0.07655581],0
