predicted_val,true_val
[0.5469539],1
[0.20536122],0
[0.11234178],1
[0.20167479],0
[0.47229052],1
[0.56147224],0
[0.10449252],1
[0.25634703],0
[0.4517331],0
[0.13903639],1
[0.11773995],0
[0.63074654],1
[0.2613536],1
[0.2699532],1
[0.30111217],0
[0.70720005],1
[0.3113574],1
[0.27935424],0
[0.55151933],0
[0.4196828],0
[0.5543245],1
[0.6158745],0
[0.2136065],1
[0.63030064],1
[0.6241212],0
[0.09394488],0
[0.3141133],0
[0.43302366],0
[0.20452552],0
[0.22113375],0
[0.03790231],0
[0.27537757],0
[0.01265652],0
[0.41704923],0
[0.6713546],1
[0.28093955],0
[0.22617745],1
[0.39138034],1
[0.5075163],1
[0.5568489],0
[0.19883318],0
[0.20670769],1
[0.2783226],0
[0.549775],1
[0.324854],1
[0.83355665],1
[0.20468818],1
[0.70042104],0
[0.47405437],1
[0.8709185],0
[0.2841693],1
[0.22354056],0
[0.27442446],0
[0.17639703],1
[0.17607544],0
[0.20266047],1
[0.25061283],0
[0.43236545],0
[0.15589619],0
[0.24428529],0
[0.4013536],0
[0.13049369],0
[0.66873324],0
[0.12853141],0
[0.12335719],0
[0.07042041],0
[0.17447889],0
[0.10079156],1
[0.18721084],1
[0.61229026],0
[0.2808901],0
[0.4192706],0
[0.14569852],0
[0.35575753],0
[0.53303844],1
[0.03924185],0
[0.15957625],0
[0.39326578],0
[0.2826383],1
[0.5751802],0
[0.70141697],1
[0.18392576],0
[0.4333646],0
[0.64194703],1
[0.13638775],1
[0.5670172],0
[0.44487503],0
[0.28796598],0
[0.27273268],0
[0.5239592],0
[0.07666979],0
[0.682445],1
[0.00718074],0
[0.44955653],1
[0.12155703],0
[0.74974984],0
[0.2545861],0
[0.44818074],0
[0.03045384],0
[0.45837995],0
[0.5716152],0
[0.1626545],0
[0.67277014],1
[0.27881247],0
[0.0117169],0
[0.8337037],1
[0.79199886],1
[0.09739396],0
[0.06677452],1
[0.82662666],1
[0.00887125],0
[0.04858144],0
[0.7932511],1
[0.08742107],0
[0.14670841],0
[0.11822648],0
[0.17896207],0
[0.2024051],0
[0.15963417],0
[0.2216823],0
[0.7220283],1
[0.5548049],1
[0.26279122],1
[0.41721076],0
[0.7347278],1
[0.10644845],0
[0.50751877],0
[0.11234947],0
[0.3138517],0
[0.323518],1
[0.58118814],1
[0.31333706],0
[0.26976132],0
[0.10669009],1
[0.64565825],1
[0.41036913],0
[0.29596907],1
[0.08115969],0
[0.30076942],0
[0.13370222],0
[0.21207531],0
[0.13418594],0
[0.36090785],0
[0.36011332],0
[0.49940288],1
[0.09485748],0
[0.46692607],1
[0.13151236],0
[0.50232136],1
[0.5540379],0
[0.13125753],1
[0.7712765],1
[0.37684286],0
[0.14474665],1
[0.1471452],1
[0.32821673],0
[0.50701904],0
[0.31816623],1
[0.07374629],0
[0.70162714],1
[0.65886515],1
[0.64635754],1
[0.27625963],0
[0.6077275],0
[0.76868874],1
[0.37416738],0
[0.47727573],1
[0.18102612],0
[0.2639425],1
[0.11340058],0
[0.35589534],1
[0.8476831],0
[0.22422235],1
[0.27324468],0
[0.11532228],0
[0.58101785],1
[0.3407195],1
[0.48697522],0
[0.10040673],1
[0.15462029],0
[0.6765046],1
[0.4806466],1
[0.0851588],0
[0.11128084],0
[0.47515458],0
[0.33868438],0
[0.3004833],1
[0.6419575],0
[0.40693945],1
[0.6536257],1
[0.51512814],1
[0.7253753],0
[0.8683843],1
[0.23153377],0
[0.80565614],0
[0.24348423],1
[0.33135602],1
[0.11271811],0
[0.62567216],0
[0.23398997],0
[0.3838487],0
[0.6427909],1
[0.17943698],0
[0.23182546],0
[0.1790744],0
[0.15610692],1
[0.60383606],1
[0.16147636],0
[0.8542846],1
[0.607374],1
[0.5224609],0
[0.8234415],1
[0.11012575],0
[0.35769996],0
[0.21405184],0
[0.28355342],1
[0.24499388],1
[0.8293647],1
[0.4303626],0
[0.25110534],1
[0.08429825],1
[0.5213115],1
[0.7736428],1
[0.0447375],0
[0.24792787],1
[0.11337743],0
[0.23928565],0
[0.0882615],0
[0.05604532],0
[0.23177655],0
[0.5802188],0
[0.19646037],0
[0.06509253],0
[0.12108486],0
[0.00718074],0
[0.5011283],0
[0.74450773],1
[0.35808334],0
[0.08829033],0
[0.6540452],1
[0.6447836],0
[0.598238],1
[0.00718074],0
[0.07626071],0
[0.36152455],0
[0.28746367],0
[0.47439978],1
[0.41987386],1
[0.75934887],1
[0.79712963],1
[0.46519724],0
[0.44172338],0
[0.3009181],0
[0.48708433],0
[0.2781228],1
[0.15396805],0
[0.84718966],1
[0.13735765],0
[0.21231799],0
[0.10684947],0
[0.6469217],1
[0.3068235],0
[0.42690116],0
[0.6202542],1
[0.5340121],0
[0.55737984],1
[0.04408243],0
[0.06769474],0
[0.1887524],0
[0.22703171],0
[0.2611789],0
[0.35466054],1
[0.27439392],1
[0.05551738],0
[0.00718074],0
[0.06225555],0
[0.21364559],0
[0.53739953],1
[0.3686252],0
[0.08165902],1
[0.30898508],1
[0.21802537],0
[0.07754566],0
[0.158904],0
[0.5416123],0
[0.6714294],1
[0.18039872],0
[0.39197215],0
[0.12185863],0
[0.59337664],0
[0.03805459],0
[0.5205192],1
[0.6864937],1
[0.29274192],0
[0.5856924],1
[0.09136669],0
[0.34866458],1
[0.42042264],0
[0.8118408],1
[0.6861009],0
[0.13267724],1
[0.5851609],0
[0.37393406],0
[0.0302153],0
[0.03648402],0
[0.49822515],0
[0.11129537],0
[0.37961477],1
[0.49783456],1
[0.37336695],1
[0.62824833],0
[0.12874703],1
[0.56079197],1
[0.5926475],1
[0.7202839],1
[0.20777175],0
[0.04296172],0
[0.30130255],1
[0.10082855],1
[0.7345224],1
[0.57984287],0
[0.11348765],0
[0.34406593],0
[0.747504],1
[0.5169516],1
[0.20519827],0
[0.93030196],0
[0.14514649],0
[0.54056656],0
[0.3849419],0
[0.617499],1
[0.6317378],1
[0.71880955],1
[0.7395339],0
[0.12388102],0
[0.679911],1
[0.11115986],0
[0.08100519],0
[0.49085203],1
[0.31590608],0
[0.14310537],1
[0.2339479],0
[0.12676159],0
[0.67353046],0
[0.47589397],1
[0.41325387],0
[0.35485858],0
[0.11533245],1
[0.1886619],1
[0.12732685],0
[0.32133],1
[0.10351843],1
[0.8656753],1
[0.18562447],1
[0.5053088],1
[0.694443],1
[0.1724362],0
[0.10377275],0
[0.7511049],1
[0.6012448],0
[0.37486726],0
[0.71261454],1
[0.3359361],1
[0.20443854],0
[0.37869433],1
[0.12913129],0
[0.24072225],1
[0.08194117],0
[0.57080024],1
[0.5097171],0
[0.12958507],0
[0.16277812],0
[0.23514155],0
[0.66576695],1
[0.50702363],1
[0.16163614],0
[0.6672398],0
