predicted_test,true_test
[0.03200261],0
[0.03214828],0
[0.03227337],0
[0.03218485],0
[0.03215658],0
[0.03212312],0
[0.60453033],1
[0.60187066],1
[0.6049862],1
[0.6037385],1
[0.60436344],1
[0.6016732],1
[0.04691684],0
[0.04636523],0
[0.04751437],0
[0.04719188],0
[0.04754407],0
[0.04829977],0
[0.06295983],0
[0.063607],0
[0.06348306],0
[0.06233261],0
[0.06250317],0
[0.06285593],0
[0.8722552],0
[0.8749059],0
[0.8709874],0
[0.8744702],0
[0.87522197],0
[0.87296003],0
[0.98777187],1
[0.98785406],1
[0.98788935],1
[0.9879978],1
[0.9878048],1
[0.98777825],1
[0.05736217],0
[0.05619568],0
[0.05725254],0
[0.05521129],0
[0.05748605],0
[0.05674364],0
[0.6941756],1
[0.6941218],1
[0.6941153],1
[0.69423026],1
[0.69268227],1
[0.6942197],1
[0.661126],0
[0.6602666],0
[0.6622029],0
[0.66144556],0
[0.66092855],0
[0.6612234],0
[0.98535305],1
[0.98535305],1
[0.98535305],1
[0.98535305],1
[0.98535305],1
[0.98535305],1
[0.20936489],1
[0.20923421],1
[0.20896356],1
[0.20952027],1
[0.20896797],1
[0.20938383],1
[0.08582266],0
[0.08849883],0
[0.08595145],0
[0.08596703],0
[0.08567851],0
[0.08848283],0
[0.08879593],1
[0.08896583],1
[0.0885838],1
[0.08906915],1
[0.08921968],1
[0.08852038],1
[0.2192742],0
[0.2001806],0
[0.19656405],0
[0.21082157],0
[0.20358817],0
[0.21263479],0
[0.11182053],0
[0.11183132],0
[0.11185937],0
[0.11184496],0
[0.11175349],0
[0.11178207],0
[0.05149363],0
[0.05149363],0
[0.05149363],0
[0.05149363],0
[0.05149363],0
[0.05149363],0
[0.08066218],1
[0.08044972],1
[0.08003473],1
[0.08079807],1
[0.08103809],1
[0.08017416],1
[0.08402213],0
[0.9652193],1
[0.9633632],1
[0.9649814],1
[0.9643997],1
[0.962836],1
[0.963908],1
[0.8632242],0
[0.86301416],0
[0.8633867],0
[0.86313415],0
[0.8628106],0
[0.86330074],0
[0.07543568],0
[0.07594382],0
[0.07530993],0
[0.07589966],0
[0.07545644],0
[0.07630197],0
[0.05784009],1
[0.05761972],1
[0.05772213],1
[0.05760605],1
[0.05758825],1
[0.05749308],1
[0.71737325],1
[0.24819171],0
[0.24748345],0
[0.24802089],0
[0.24795191],0
[0.24903685],0
[0.2479263],0
[0.00453925],0
[0.00452758],0
[0.00454442],0
[0.00454315],0
[0.0045311],0
[0.00452248],0
[0.06661022],0
[0.05048604],0
[0.05229681],0
[0.05242212],0
[0.05418642],0
[0.05345987],0
[0.05509957],0
[0.05468318],0
[0.05472539],0
[0.05453508],0
[0.05507017],0
[0.0549207],0
[0.05463824],0
[0.9823982],1
[0.98221225],1
[0.9825357],1
[0.98230964],1
[0.98217314],1
[0.9821076],1
[0.3650676],0
[0.3651056],0
[0.36480677],0
[0.36544347],0
[0.36518875],0
[0.36535233],0
[0.5122428],0
[0.5144947],0
[0.5136199],0
[0.5149759],0
[0.5136247],0
[0.5130853],0
[0.05655079],1
[0.05708434],1
[0.05745795],1
[0.05542898],1
[0.05515679],1
[0.05606714],1
[0.01681929],0
[0.01664122],0
[0.01668951],0
[0.01682287],0
[0.01689296],0
[0.01682581],0
[0.9710968],0
[0.9710968],0
[0.9951461],1
[0.99524236],1
[0.9952964],1
[0.9952195],1
[0.9952685],1
[0.995181],1
[0.4942354],0
[0.49682912],0
[0.49352023],0
[0.50986075],0
[0.49269447],0
[0.5053414],0
[0.9994579],1
[0.99945825],1
[0.9994567],1
[0.99945647],1
[0.99945456],1
[0.99945647],1
[0.08216561],0
[0.08147894],0
[0.08177864],0
[0.0822364],0
[0.0823649],0
[0.08187838],0
[0.3663294],1
[0.3662816],1
[0.36597794],1
[0.36468306],1
[0.36623645],1
[0.36528867],1
[0.08490214],0
[0.08486346],0
[0.08475362],0
[0.08526642],0
[0.08509988],0
[0.0848628],0
[0.14893037],0
[0.14886269],0
[0.14911903],0
[0.14905322],0
[0.1489468],0
[0.14926237],0
[0.99762696],1
[0.9976387],1
[0.99763775],1
[0.99763167],1
[0.99764377],1
[0.99763894],1
[0.2958558],1
[0.29521966],1
[0.29711217],1
[0.2952117],1
[0.2964657],1
[0.2958558],1
[0.54885775],1
[0.55040544],1
[0.551219],1
[0.547879],1
[0.5475001],1
[0.5478082],1
[0.06642688],0
[0.06866889],0
[0.06718552],0
[0.06721709],0
[0.06715828],0
[0.06817432],0
[0.19341567],1
[0.19315156],1
[0.19318725],1
[0.19298874],1
[0.19325505],1
[0.19321461],1
[0.7989695],1
[0.7985025],1
[0.7991176],1
[0.7984652],1
[0.7990816],1
[0.79860395],1
[0.10321531],1
[0.10617363],1
[0.10776021],1
[0.10505731],1
[0.10444558],1
[0.10470849],1
[0.10253373],0
[0.10224624],0
[0.10345566],0
[0.1032909],0
[0.10278463],0
[0.10355903],0
[0.09952971],0
[0.10411493],0
[0.10849448],0
[0.10740825],0
[0.10286874],0
[0.10770374],0
[0.05025758],0
[0.05142201],0
[0.05101567],0
[0.05060283],0
[0.05039907],0
[0.05136101],0
[0.04757933],0
[0.04695403],0
[0.04726501],0
[0.04759523],0
[0.04699297],0
[0.04697384],0
[0.06631673],0
[0.06654622],0
[0.06638715],0
[0.06647374],0
[0.06696829],0
[0.0664496],0
[0.74366796],0
[0.75268924],0
[0.75195646],0
[0.7574554],0
[0.7542305],0
[0.7528596],0
[0.55742854],1
[0.5599388],1
[0.5591387],1
[0.5592977],1
[0.5599689],1
[0.5589272],1
[0.49661076],1
[0.49729738],1
[0.49782476],1
[0.49743944],1
[0.4973689],1
[0.49631417],1
[0.23087037],0
[0.23118074],0
[0.2303519],0
[0.2299423],0
[0.22968169],0
[0.22926685],0
[0.08071709],0
[0.08043448],0
[0.08052368],0
[0.08004989],0
[0.08002631],0
[0.0787522],0
[0.06272976],0
[0.06464957],0
[0.06398841],0
[0.06065426],0
[0.06463435],0
[0.06185807],0
[0.9288474],1
[0.9291338],1
[0.92901874],1
[0.9291573],1
[0.9298371],1
[0.9297509],1
[0.7575633],1
[0.7600939],1
[0.759801],1
[0.757407],1
[0.75960386],1
[0.76142704],1
[0.04698272],0
[0.0490925],0
[0.04700083],0
[0.04738884],0
[0.04652403],0
[0.04673873],0
[0.11916289],0
[0.12043803],0
[0.1183481],0
[0.11890248],0
[0.11865174],0
[0.11921977],0
[0.94540334],1
[0.9453847],1
[0.94532204],1
[0.9453265],1
[0.9453295],1
[0.9453612],1
[0.0622475],1
[0.6863406],1
[0.6857054],1
[0.68550724],1
[0.6865992],1
[0.68534434],1
[0.68625844],1
[0.9780139],1
[0.9778696],1
[0.977948],1
[0.9778983],1
[0.9777134],1
[0.97797304],1
[0.89289594],1
[0.89264476],1
[0.89173925],1
[0.8934279],1
[0.89171904],1
[0.8921027],1
[0.05741211],0
[0.05635532],0
[0.05436186],0
[0.05636506],0
[0.05647716],0
[0.05577472],0
[0.29611096],0
[0.2929247],0
