predicted_test,true_test
[0.04992175],0
[0.33446434],1
[0.11845893],0
[0.17422713],0
[0.37032482],0
[0.64421326],1
[0.11550587],0
[0.35919258],1
[0.35403115],0
[0.50882125],1
[0.34896377],1
[0.28235167],0
[0.32386684],1
[0.22395086],0
[0.17919387],0
[0.19988677],0
[0.4075975],1
[0.22219646],0
[0.7431301],1
[0.64228314],0
[0.17175879],0
[0.14338867],1
[0.5680736],1
[0.51037765],0
[0.12188271],0
[0.14568204],0
[0.05993516],0
[0.15689921],0
[0.76818585],1
[0.6296737],0
[0.68414944],0
[0.23526794],1
[0.21189342],0
[0.3835124],0
[0.84583336],1
[0.38927677],0
[0.69491726],1
[0.15048976],0
[0.3601101],1
[0.13911006],0
[0.48068088],0
[0.83002764],1
[0.5879982],1
[0.71025795],1
[0.12754151],0
[0.80231994],1
[0.6520992],1
[0.4446785],1
[0.28110006],0
[0.09972377],0
[0.15676081],0
[0.08328537],0
[0.16041361],0
[0.6665697],0
[0.4684517],1
[0.38271996],1
[0.68695575],0
[0.25217336],0
[0.1038412],0
[0.7898677],1
[0.72682923],1
[0.06855088],0
[0.3745607],0
[0.75435877],1
[0.1277292],1
[0.7292674],1
[0.7704713],1
[0.7525031],1
[0.249244],0
[0.5824208],0
[0.04704873],0
[0.20301957],0
[0.31546324],0
[0.13820796],1
[0.15172766],0
[0.31165582],0
[0.22061922],0
[0.5835615],0
[0.16532302],1
[0.85930645],1
[0.1446189],0
[0.3168353],0
[0.67052096],1
[0.27613476],0
[0.29776922],0
[0.6497497],0
[0.238514],0
[0.4426038],0
[0.34089658],1
[0.8808307],1
[0.22366792],0
[0.8902636],1
[0.3562945],0
[0.4137943],1
[0.10374416],0
[0.6571257],0
[0.13562861],0
[0.20333888],0
[0.74224985],1
[0.5497155],1
[0.2342336],0
[0.34887734],0
[0.31855756],1
[0.7662996],1
[0.3472189],0
[0.7117863],1
[0.07494275],1
[0.14443801],0
[0.18509488],1
[0.23594396],0
[0.80423635],1
[0.17565647],0
[0.1904363],1
[0.20974031],0
[0.23394766],0
[0.13097537],0
[0.2414491],1
[0.5913537],1
[0.02789556],0
[0.36473942],1
[0.2728949],1
[0.23652834],0
[0.20282099],0
[0.8397727],1
[0.90344596],1
[0.10336983],0
[0.7260317],1
[0.22270425],0
[0.2623656],0
[0.12694128],0
[0.10472499],0
[0.6353224],0
[0.04051403],0
[0.17526196],1
[0.16786906],0
[0.477201],0
[0.1514561],0
[0.2645573],0
[0.26124698],1
[0.61600786],1
[0.2834558],0
[0.07555469],1
[0.12061337],1
[0.7084742],1
[0.61641216],0
[0.07740689],0
[0.17457512],0
[0.8953659],1
[0.05030787],0
[0.34574878],1
[0.2707092],0
[0.43880212],1
[0.30255333],1
[0.4758605],0
[0.5385208],0
[0.43138513],0
[0.04955509],0
[0.4345475],1
[0.3014989],1
[0.47947434],0
[0.8671192],1
[0.67199326],1
[0.51617724],0
[0.3822793],1
[0.04463474],0
[0.8260303],1
[0.49741715],0
[0.4885547],0
[0.77930707],1
[0.478208],1
[0.19801493],0
[0.2610682],1
[0.33275124],0
[0.36100474],0
[0.40513152],0
[0.5620317],1
[0.19004166],1
[0.28491437],0
[0.48920166],1
[0.23094538],0
[0.07747055],0
[0.22871573],0
