predicted_test,true_test
[0.0423884],0
[0.405845],1
[0.12225375],0
[0.11828503],0
[0.24114811],0
[0.53464264],1
[0.04199992],0
[0.09349863],1
[0.24078192],0
[0.51153165],1
[0.32360968],1
[0.27470067],0
[0.26573148],1
[0.21085271],0
[0.20628172],0
[0.19928907],0
[0.18418626],1
[0.1906707],0
[0.73668635],1
[0.4594559],0
[0.13482688],0
[0.10741404],1
[0.38509715],1
[0.401663],0
[0.13004066],0
[0.15424913],0
[0.05423743],0
[0.06428748],0
[0.45951226],1
[0.66061693],0
[0.5231771],0
[0.17925736],1
[0.08173351],0
[0.24108294],0
[0.7198038],1
[0.4306083],0
[0.5092515],1
[0.10454703],0
[0.391531],1
[0.1120151],0
[0.41209573],0
[0.66327304],1
[0.41125143],1
[0.5675808],1
[0.10315979],0
[0.67055833],1
[0.55067575],1
[0.351875],1
[0.2284383],0
[0.11259184],0
[0.1614283],0
[0.06459794],0
[0.10087255],0
[0.57007885],0
[0.26656392],1
[0.4251889],1
[0.46450216],0
[0.26145223],0
[0.08245081],0
[0.7004341],1
[0.55241746],1
[0.04794038],0
[0.223287],0
[0.5937865],1
[0.08962205],1
[0.38889188],1
[0.59479755],1
[0.67709047],1
[0.1597589],0
[0.5729275],0
[0.04672499],0
[0.14003964],0
[0.40673813],0
[0.07398961],1
[0.14709006],0
[0.4239112],0
[0.2814185],0
[0.5447883],0
[0.19994336],1
[0.7587746],1
[0.0858995],0
[0.35960415],0
[0.4145599],1
[0.4190999],0
[0.34635124],0
[0.53712654],0
[0.2653119],0
[0.25220543],0
[0.32590935],1
[0.85253894],1
[0.09661409],0
[0.81357646],1
[0.34005606],0
[0.38712886],1
[0.10149755],0
[0.3653474],0
[0.15114982],0
[0.28353912],0
[0.62452173],1
[0.5736852],1
[0.25358143],0
[0.22634533],0
[0.47499567],1
[0.59080005],1
[0.32383928],0
[0.6964346],1
[0.06472114],1
[0.09229592],0
[0.14896095],1
[0.14660922],0
[0.65991324],1
[0.1194914],0
[0.16112243],1
[0.24079233],0
[0.19287777],0
[0.09022888],0
[0.23768653],1
[0.4683562],1
[0.00878999],0
[0.3427075],1
[0.2541631],1
