predicted_test,true_test
[0.03561035],0
[0.30297422],1
[0.08371907],0
[0.12061787],0
[0.5014977],0
[0.8002145],1
[0.06345557],0
[0.17839667],1
[0.4375987],0
[0.703696],1
[0.3081765],1
[0.25705838],0
[0.2369114],1
[0.3293758],0
[0.12978116],0
[0.13717826],0
[0.2686665],1
[0.19800325],0
[0.8044194],1
[0.63924754],0
[0.14849885],0
[0.10197859],1
[0.39576328],1
[0.3899572],0
[0.0573701],0
[0.14682598],0
[0.07699433],0
[0.11325398],0
[0.4963726],1
[0.5677901],0
[0.4164258],0
[0.15336743],1
[0.12126814],0
[0.4261229],0
[0.7737731],1
[0.48275235],0
[0.71119016],1
[0.10030434],0
[0.31523874],1
[0.10189205],0
[0.49397883],0
[0.7676365],1
[0.17726335],1
[0.6219368],1
[0.07815031],0
[0.5684031],1
[0.69061303],1
[0.3177256],1
[0.2164276],0
[0.11002564],0
[0.08010013],0
[0.06909972],0
[0.09411076],0
[0.6835314],0
[0.3620443],1
[0.331578],1
[0.39265582],0
[0.29798326],0
[0.09782693],0
[0.6437941],1
[0.63291115],1
[0.06626641],0
[0.13293794],0
[0.7460864],1
[0.10016023],1
[0.6147871],1
[0.69746697],1
[0.52217],1
[0.15123832],0
[0.48329827],0
[0.06857487],0
[0.20039223],0
[0.23430178],0
[0.12192155],1
[0.12975198],0
[0.21501541],0
[0.20466386],0
[0.6032269],0
[0.12536336],1
[0.7898141],1
[0.12239438],0
[0.19781691],0
[0.5944373],1
[0.20310141],0
[0.3221478],0
[0.35620996],0
[0.13014211],0
[0.40484524],0
[0.2996324],1
[0.84506416],1
[0.12274191],0
[0.8310995],1
[0.31079403],0
[0.5619516],1
[0.10968733],0
[0.5150992],0
[0.12282941],0
[0.22076876],0
[0.55201596],1
[0.39753008],1
[0.20052205],0
[0.21604471],0
[0.472619],1
[0.7063236],1
[0.34180388],0
[0.52880585],1
[0.06734146],1
[0.1186391],0
[0.09068617],1
[0.19553821],0
[0.82143795],1
[0.12940669],0
[0.17377049],1
[0.17253791],0
[0.17930982],0
[0.08592914],0
[0.18224181],1
[0.39890814],1
[0.03551428],0
[0.3143888],1
[0.18167183],1
[0.23836935],0
[0.17464373],0
[0.81774473],1
[0.84662443],1
[0.08371002],0
[0.72350097],1
[0.1601535],0
[0.22988884],0
[0.11531986],0
[0.09069598],0
[0.62574637],0
[0.06360298],0
[0.12071426],1
[0.11078681],0
[0.3481539],0
[0.1924266],0
[0.2473406],0
[0.21244168],1
[0.547531],1
[0.18568401],0
[0.07665565],1
[0.09162913],1
[0.817723],1
[0.6086622],0
[0.07302196],0
[0.13810195],0
[0.8479685],1
[0.04217373],0
[0.46535003],1
[0.2564142],0
[0.44251043],1
[0.13772468],1
[0.38522744],0
[0.2967501],0
[0.5091097],0
[0.05458846],0
[0.697312],1
[0.20367284],1
[0.6013528],0
[0.7925085],1
[0.6525581],1
[0.6318535],0
[0.27382797],1
[0.04077945],0
[0.785679],1
[0.43010592],0
[0.2540448],0
[0.81156784],1
[0.51526356],1
[0.11698867],0
[0.28032207],1
[0.37363112],0
[0.39220828],0
[0.38422674],0
[0.4523987],1
[0.1959375],1
[0.300512],0
[0.5365808],1
[0.22333452],0
[0.08165558],0
[0.38858888],0
[0.34536785],1
[0.8000889],1
[0.19159871],0
[0.27037674],0
[0.5222814],1
[0.11983246],0
[0.7233482],1
[0.7552089],0
[0.31949225],0
[0.712681],0
[0.1340515],0
[0.06066737],0
[0.36176264],1
[0.1029176],1
[0.18196511],0
[0.05749447],0
[0.7459348],1
[0.22495228],0
[0.511308],0
[0.25786227],0
[0.14080179],1
[0.17227875],0
[0.12468863],0
[0.06435941],0
[0.13612235],0
[0.7082213],0
[0.07144529],0
[0.0665631],1
[0.15173501],0
[0.07238295],0
[0.14057536],0
[0.2972272],0
[0.7247609],1
[0.6231184],1
[0.6537972],1
[0.08629165],0
[0.08576271],0
[0.5056336],1
[0.69491327],1
[0.16584945],0
[0.23897927],1
[0.3113523],0
[0.73454326],1
[0.07986242],0
[0.79714036],1
[0.20794097],0
[0.42997986],1
[0.24377677],1
[0.05086064],0
[0.07969181],0
[0.1727148],0
[0.54938185],0
[0.70155895],0
[0.15579392],0
[0.03654144],0
[0.7765913],1
[0.69103396],0
[0.4353249],1
[0.23918843],0
[0.17176385],0
[0.0593557],0
[0.5248598],0
[0.7328316],1
[0.11199775],0
[0.39477926],1
[0.7706895],1
[0.2687751],0
[0.33984604],0
[0.24129252],0
[0.12022472],0
[0.10410108],0
[0.08978923],1
[0.08203371],0
[0.20973182],1
[0.5180547],0
[0.28217041],0
[0.6393043],1
[0.52140975],0
[0.73447317],1
[0.18256572],0
[0.12454766],0
[0.38696182],0
[0.18443005],1
[0.77326506],1
[0.25669545],0
[0.70883006],0
[0.14761578],0
[0.04396015],0
[0.25028437],1
[0.06280306],0
[0.7326699],1
[0.09114277],0
[0.6689519],1
[0.1157594],1
[0.26612478],1
[0.7118224],1
[0.09636053],1
[0.2849545],0
[0.14569153],0
[0.13163207],1
[0.20934355],0
[0.7131534],1
[0.08339189],0
[0.09155297],0
[0.6910892],1
[0.05289447],0
[0.20576389],0
[0.12616137],0
[0.12982011],0
[0.12083204],0
[0.04950821],0
[0.08769162],0
[0.16999692],0
[0.7792163],1
[0.48443946],1
[0.75475186],1
[0.20369388],1
[0.28862268],0
[0.7529051],1
[0.31032673],1
[0.33812413],1
[0.6285787],0
[0.06204043],0
[0.35568085],0
[0.2698258],1
[0.6316229],0
[0.38824376],1
[0.3685988],1
[0.19972688],0
[0.4574918],1
[0.40753862],1
[0.0964871],0
[0.1475306],1
[0.11599739],1
[0.47741553],1
[0.22818078],0
[0.10597091],0
[0.16666411],0
[0.04002859],0
[0.2863551],1
[0.112121],0
[0.15406868],1
[0.5064337],0
[0.6183013],0
[0.7572215],1
[0.6219388],0
[0.6960911],0
[0.0951208],0
[0.43355063],1
[0.1579599],0
[0.10872468],0
[0.06821986],0
[0.48449698],1
[0.39831424],1
[0.09647067],0
[0.05553273],0
[0.5689213],1
[0.33630925],1
[0.2504661],0
[0.18653533],0
[0.03712142],0
[0.40355504],0
[0.69346964],0
[0.06765432],0
[0.47453138],0
[0.10074873],0
[0.7732321],1
[0.6802822],1
[0.4973525],0
[0.27579114],0
[0.2823211],1
[0.26038712],1
[0.0858648],0
[0.36178195],0
[0.8197016],1
[0.16099939],0
[0.16548592],0
[0.1702029],1
[0.55495745],0
[0.2790287],0
[0.5185071],1
[0.07579852],0
[0.8069096],1
[0.76292336],1
[0.44053057],0
[0.41730332],0
[0.7540658],0
[0.57815826],1
[0.5687408],1
[0.23939124],0
[0.3020433],1
[0.13379163],0
[0.1239192],0
[0.1397269],1
[0.32008567],0
[0.08314736],0
[0.21379171],0
[0.3622297],1
[0.6913018],0
[0.50333774],0
[0.31993684],0
[0.69863945],1
[0.4211715],0
[0.33960205],1
[0.57228667],0
[0.7271292],0
[0.20656955],0
[0.14653547],0
[0.60935843],1
[0.13455716],0
[0.02435755],0
[0.27660257],0
[0.10575508],0
[0.5021243],0
[0.6388946],1
[0.7369895],0
[0.048234],0
[0.41621676],0
[0.34306872],1
[0.13153693],0
[0.32577264],0
[0.7575041],1
[0.43693393],1
[0.07194838],0
[0.7822786],1
[0.14589162],0
[0.4529432],0
[0.5239445],1
[0.11032193],0
[0.23962462],0
[0.09901948],1
[0.3461419],1
[0.1328335],0
[0.03617027],0
[0.7855551],1
[0.617624],0
[0.10101964],0
[0.07457835],1
[0.13840698],0
[0.65851486],0
[0.49052182],0
[0.71212614],1
[0.82326514],1
[0.14725657],0
[0.03551428],0
[0.10053881],0
[0.3659436],1
[0.10215586],0
[0.39496115],0
[0.78162885],0
[0.15207829],0
[0.76029646],1
[0.3018671],0
[0.57427603],1
[0.55197275],1
[0.24890913],0
[0.26626438],0
[0.7670399],1
[0.07300129],0
[0.44482332],0
[0.4302725],1
[0.5583903],1
[0.27691448],0
[0.4967578],0
[0.15833245],0
[0.25264508],0
[0.23553121],1
[0.4811275],0
[0.16827221],0
[0.11989974],0
[0.7073637],1
[0.04966874],0
[0.19509558],0
[0.8740549],1
[0.7645725],1
[0.6282201],0
[0.15280686],0
[0.18552533],1
[0.26188985],1
[0.2648887],1
[0.5169504],0
[0.72273195],0
[0.7677513],1
[0.63299173],0
[0.43036327],1
[0.31568235],0
[0.06715035],0
[0.677524],1
[0.09393657],0
[0.06039359],0
[0.07231264],0
[0.6116227],1
[0.18530326],0
[0.5435996],1
[0.4671009],1
[0.13488607],0
[0.21714027],0
[0.36686936],1
[0.6249569],1
[0.05428864],0
[0.08778704],0
[0.7106324],0
[0.30044523],0
[0.7082104],1
[0.7098878],1
[0.46308568],0
[0.19820252],0
[0.520605],0
[0.04436368],0
[0.77670395],0
[0.131291],1
[0.14331092],1
