predicted_val,true_val
[0.36559218],1
[0.12041264],0
[0.09963682],1
[0.13561986],0
[0.14216731],1
[0.5908956],0
[0.04783063],1
[0.16298968],0
[0.28877762],0
[0.11230701],1
[0.10491039],0
[0.2396267],1
[0.13571873],1
[0.22225948],1
[0.5321547],0
[0.96201754],1
[0.3090972],1
[0.24149513],0
[0.46511245],0
[0.21003574],0
[0.54218084],1
[0.73423284],0
[0.31288907],1
[0.64136374],1
[0.37082615],0
[0.09401446],0
[0.41333625],0
[0.18582089],0
[0.09052302],0
[0.41340518],0
[0.10224663],0
[0.17296395],0
[0.08050536],0
[0.10673757],0
[0.715017],1
[0.20619713],0
[0.13197444],1
[0.1508602],1
[0.3412683],1
[0.20919076],0
[0.23974454],0
[0.7126395],1
[0.56938714],0
[0.9359453],1
[0.17361647],1
[0.77196056],1
[0.10831202],1
[0.42729232],0
[0.8677491],1
[0.29535234],0
[0.26400852],1
[0.13455197],0
[0.0801067],0
[0.08918315],1
[0.12913747],0
[0.09497048],1
[0.11686483],0
[0.93885005],0
[0.10531731],0
[0.16254885],0
[0.15501462],0
[0.11402478],0
[0.20131607],0
[0.03707074],0
[0.05768503],0
[0.07628453],0
[0.06973333],0
[0.09319725],1
[0.21549402],1
[0.54668444],0
[0.3492407],0
[0.25043967],0
[0.07918172],0
[0.21824291],0
[0.16118002],1
[0.00534531],0
[0.15663993],0
[0.2257673],0
[0.18511264],1
[0.73613185],0
[0.652483],1
[0.15092425],0
[0.19439542],0
[0.7712583],1
[0.07638943],1
[0.36792406],0
[0.9546304],0
[0.14512919],0
[0.08097266],0
[0.18792734],0
[0.0697222],0
[0.89772904],1
[0.08569768],0
[0.2269069],1
[0.1498262],0
[0.27667543],0
[0.3760776],0
[0.22454609],0
[0.09496163],0
[0.38205245],0
[0.78317744],0
[0.13029502],0
[0.26051086],1
[0.17103373],0
[0.06412497],0
[0.8827959],1
[0.954969],1
[0.10743096],0
[0.10165987],1
[0.5241047],1
[0.02401286],0
[0.01808432],0
[0.26069534],1
[0.1141497],0
[0.63517267],0
[0.13085367],0
[0.23724179],0
[0.07434317],0
[0.12148214],0
[0.12612158],0
[0.5754885],1
[0.28912875],1
[0.3010635],1
[0.41549554],0
[0.6357714],1
[0.09171942],0
[0.6045984],0
[0.12307721],0
[0.66307455],0
[0.17796217],1
[0.8936747],1
[0.31854412],0
[0.43011668],0
[0.02873211],1
[0.40452877],1
[0.16291371],0
[0.31475705],1
[0.10407121],0
[0.20775431],0
[0.1441979],0
[0.1779778],0
[0.1349251],0
[0.45382223],0
[0.518233],0
[0.43752983],1
[0.01239411],0
[0.73323345],1
[0.14994285],0
[0.21478674],1
[0.48178118],0
[0.11891612],1
[0.80643094],1
[0.1497232],0
[0.26624265],1
[0.17490916],1
[0.20241745],0
[0.35284021],0
[0.21607177],1
[0.12309617],0
[0.66149694],1
[0.19695783],1
[0.8592058],1
[0.30745563],0
[0.77196854],0
[0.9126443],1
[0.39715105],0
[0.9213235],1
