predicted_val,true_val
[0.66840845],1
[0.26880145],0
[0.18882024],1
[0.05912359],0
[0.36493877],1
[0.3876835],0
[0.10063601],1
[0.2833864],0
[0.25529325],0
[0.23213236],1
[0.17849566],0
[0.5896481],1
[0.20390272],1
[0.22503775],1
[0.3567722],0
[0.73886293],1
[0.3462448],1
[0.24014217],0
[0.5212852],0
[0.27159116],0
[0.6013614],1
[0.59977055],0
[0.29735592],1
[0.6290696],1
[0.23173152],0
[0.1568521],0
[0.11820943],0
[0.23587953],0
[0.18417856],0
[0.18908387],0
[0.14747871],0
[0.31576416],0
[0.09796607],0
[0.2604324],0
[0.589726],1
[0.27441478],0
[0.17853305],1
[0.33816692],1
[0.6231942],1
[0.23845911],0
[0.08137339],0
[0.35176504],1
[0.28249803],0
[0.49216282],1
[0.43151543],1
[0.72679776],1
[0.22131258],1
[0.55624926],0
[0.50987124],1
[0.75398946],0
[0.4238495],1
[0.1470841],0
[0.18607603],0
[0.24448064],1
[0.1366749],0
[0.26410618],1
[0.25375307],0
[0.31476352],0
[0.1842573],0
[0.27316594],0
[0.31144974],0
[0.17799734],0
[0.4819018],0
[0.04038778],0
[0.08045973],0
[0.10245497],0
[0.02248508],0
[0.16956991],1
[0.34265292],1
[0.71741885],0
[0.43479863],0
[0.19129474],0
[0.1447109],0
[0.24834438],0
[0.353941],1
[0.0047441],0
[0.18569136],0
[0.34759802],0
[0.34629273],1
[0.59363246],0
[0.77135956],1
[0.3057226],0
[0.20018438],0
[0.3506488],1
[0.18789458],1
[0.48270908],0
[0.3535006],0
[0.25368363],0
[0.04728368],0
[0.4958969],0
[0.04858292],0
[0.6887718],1
[0.09902752],0
[0.3298986],1
[0.19851708],0
[0.5856182],0
[0.23026194],0
[0.25457504],0
[0.1318492],0
[0.35680133],0
[0.39650008],0
[0.20436461],0
[0.69842637],1
[0.09771718],0
[0.09355339],0
[0.84366393],1
[0.92389923],1
[0.20116632],0
[0.15715276],1
[0.60773206],1
[0.05744302],0
[0.011272],0
[0.57076436],1
[0.15703796],0
[0.11752601],0
[0.23819377],0
[0.2449517],0
[0.14782867],0
