predicted_test,true_test
[0.02357835],0
[0.3366217],1
[0.06914858],0
[0.23966888],0
[0.2807411],0
[0.57599396],1
[0.0261735],0
[0.26208252],1
[0.39858225],0
[0.65831214],1
[0.20811048],1
[0.29292277],0
[0.34038234],1
[0.28799468],0
[0.13652505],0
[0.20001408],0
[0.39812213],1
[0.24668325],0
[0.6699371],1
[0.49467754],0
[0.14385407],0
[0.15566649],1
[0.42683715],1
[0.36384532],0
[0.13890477],0
[0.10398085],0
[0.02477496],0
[0.12751958],0
[0.44517967],1
[0.5094562],0
[0.317279],0
[0.23138133],1
[0.20002958],0
[0.6693058],0
[0.81038374],1
[0.45312637],0
[0.6125195],1
[0.18444295],0
[0.36789274],1
[0.14706853],0
[0.4326659],0
[0.6898644],1
[0.34285018],1
[0.5686012],1
[0.11925046],0
[0.6490624],1
[0.7422878],1
[0.34066978],1
[0.28055546],0
[0.1129368],0
[0.19302048],0
[0.07220046],0
[0.15818429],0
[0.49559528],0
[0.41695163],1
[0.36341795],1
[0.42381215],0
[0.29886773],0
[0.06057423],0
[0.5912479],1
[0.65367544],1
[0.03829336],0
[0.20020384],0
[0.75522214],1
[0.12792599],1
[0.6520082],1
[0.7475605],1
[0.60113907],1
[0.20174187],0
[0.46813196],0
[0.03103049],0
[0.21304345],0
[0.49971193],0
[0.11331704],1
[0.19856608],0
[0.41325548],0
[0.26709276],0
[0.5089127],0
[0.20530826],1
[0.8324539],1
[0.20140232],0
[0.28079575],0
[0.5373626],1
[0.38207477],0
[0.30000907],0
[0.37421125],0
[0.17081775],0
[0.38765603],0
[0.35946298],1
[0.8848834],1
[0.20685816],0
[0.79861796],1
[0.23603347],0
[0.40977985],1
[0.13801554],0
[0.65350854],0
[0.18070732],0
[0.29484767],0
[0.57854617],1
[0.41176927],1
[0.21468134],0
[0.4613177],0
[0.3183732],1
[0.7073142],1
[0.38575634],0
[0.3882409],1
[0.09021285],1
[0.27011204],0
[0.18329908],1
[0.22692934],0
[0.80909514],1
