predicted_val,true_val
[0.47792313],1
[0.1137903],0
[0.12707043],1
[0.12947503],0
[0.44667378],1
[0.3506134],0
[0.12993981],1
[0.2410524],0
[0.3632322],0
[0.18991384],1
[0.08428036],0
[0.4899122],1
[0.35596293],1
[0.33411193],1
[0.30043852],0
[0.7776103],1
[0.40197632],1
[0.14550282],0
[0.30401525],0
[0.29053766],0
[0.6967214],1
[0.6561803],0
[0.32704598],1
[0.5259288],1
[0.4866229],0
[0.07445905],0
[0.10852382],0
[0.33858168],0
[0.15447289],0
[0.48569638],0
[0.0584501],0
[0.28416744],0
[0.00877525],0
[0.31422615],0
[0.6970364],1
[0.27488223],0
[0.15550482],1
[0.30964887],1
[0.57040477],1
[0.41921753],0
[0.20020135],0
[0.24741384],1
[0.3636508],0
[0.64859253],1
[0.5504031],1
[0.6817515],1
[0.17697348],1
[0.6150888],0
[0.46211997],1
[0.75991565],0
[0.3318861],1
[0.16395153],0
[0.17437044],0
[0.11042155],1
[0.11443761],0
[0.17228861],1
[0.17546073],0
[0.4139971],0
[0.15405753],0
[0.35761908],0
[0.25780323],0
[0.1406709],0
[0.6275106],0
[0.07940543],0
[0.07983184],0
[0.06355707],0
[0.14249532],0
[0.07180788],1
[0.23624116],1
[0.7469273],0
[0.4156025],0
[0.2828963],0
[0.11443646],0
[0.22395158],0
[0.455626],1
[0.01683334],0
[0.14825188],0
[0.31326377],0
[0.39378437],1
[0.602144],0
[0.691157],1
[0.29774716],0
[0.16413355],0
[0.7078121],1
[0.08020401],1
[0.5377441],0
[0.6702772],0
[0.1997476],0
[0.09278547],0
[0.34942225],0
[0.04932321],0
[0.69981945],1
[0.00544397],0
[0.47883785],1
[0.09320898],0
[0.7040195],0
[0.2210033],0
[0.26302162],0
[0.0450236],0
[0.5172247],0
[0.52248675],0
[0.1239858],0
[0.5085204],1
[0.18098779],0
[0.02070389],0
[0.7965145],1
[0.75449985],1
[0.07624139],0
[0.06374841],1
[0.5636909],1
[0.02821688],0
[0.02109105],0
[0.41869736],1
[0.1303485],0
[0.17336158],0
[0.12631464],0
[0.28380233],0
[0.12966083],0
[0.1931763],0
[0.27047473],0
[0.7177673],1
[0.51675326],1
[0.32969835],1
[0.5451227],0
[0.56402946],1
[0.17286381],0
[0.28459752],0
[0.20432025],0
[0.43797588],0
[0.61525935],1
[0.8296455],1
[0.2220435],0
[0.4850496],0
[0.10436977],1
[0.57220364],1
[0.5938877],0
[0.44976988],1
[0.12094359],0
[0.2390251],0
[0.17038217],0
[0.44700268],0
[0.14781693],0
[0.46078897],0
[0.2319665],0
[0.42611927],1
[0.08675623],0
[0.5034915],1
[0.10118677],0
[0.43632135],1
[0.39501828],0
[0.14834914],1
[0.73299617],1
[0.31635898],0
[0.17125624],1
[0.28789294],1
[0.31232765],0
[0.4614409],0
[0.3562092],1
[0.11774325],0
[0.605434],1
[0.49811766],1
[0.6381117],1
[0.20563556],0
[0.48532063],0
[0.50345004],1
[0.4100991],0
[0.6233228],1
[0.16010268],0
[0.19725232],1
[0.25730577],0
[0.63365775],1
[0.69913733],0
[0.33551332],1
[0.39708623],0
[0.26883903],0
[0.6463564],1
[0.3176361],1
[0.23537011],0
[0.0770844],1
[0.1117964],0
[0.7290105],1
[0.5404403],1
[0.06273334],0
[0.12324736],0
[0.39424148],0
[0.28568935],0
[0.33190742],1
[0.79200405],0
[0.49918488],1
[0.6881867],1
[0.34971878],1
[0.6752679],0
[0.77477497],1
[0.22226763],0
[0.6914863],0
[0.24270666],1
[0.26156104],1
[0.17535943],0
[0.49439305],0
[0.2415381],0
[0.36025715],0
[0.33882922],1
[0.12316002],0
[0.21228267],0
[0.21548392],0
[0.11254032],1
[0.5868428],1
[0.08836214],0
[0.7382903],1
[0.693573],1
[0.4079729],0
[0.70126504],1
[0.13514192],0
[0.39868274],0
[0.17961568],0
[0.28181884],1
[0.3119496],1
[0.773877],1
[0.40316194],0
[0.17853622],1
[0.14955872],1
[0.49059492],1
[0.7227477],1
[0.06151062],0
