predicted_val,true_val
[0.5218469],1
[0.15274693],0
[0.09131535],1
[0.23166725],0
[0.2507356],1
[0.44114238],0
[0.11307819],1
[0.20335755],0
[0.45520002],0
[0.11507633],1
[0.08135224],0
[0.6142662],1
[0.10757081],1
[0.38257748],1
[0.38722944],0
[0.7355704],1
[0.19419082],1
[0.20270245],0
[0.5780909],0
[0.4993338],0
[0.57009506],1
[0.5734534],0
[0.20373826],1
[0.6596288],1
[0.55419356],0
[0.09337596],0
[0.25023082],0
[0.38566136],0
[0.14258128],0
[0.38438916],0
[0.09807875],0
[0.34812975],0
[0.06454151],0
[0.40402344],0
[0.56306344],1
[0.28842074],0
[0.24745953],1
[0.40789902],1
[0.6800773],1
[0.35978806],0
[0.20394167],0
[0.2934643],1
[0.36721694],0
[0.502285],1
[0.4132891],1
[0.89342856],1
[0.34036782],1
[0.68062174],0
[0.52149504],1
[0.6742723],0
[0.2377413],1
[0.18597512],0
[0.14088698],0
[0.176312],1
[0.17766075],0
[0.18330024],1
[0.20047195],0
[0.5354912],0
[0.09360665],0
[0.1972493],0
[0.48873794],0
[0.0984427],0
[0.30450028],0
[0.13359572],0
[0.09192549],0
[0.06410903],0
[0.0748438],0
[0.11101119],1
[0.32880166],1
[0.6316518],0
[0.25672626],0
[0.4648763],0
[0.0900518],0
[0.39514846],0
[0.30575538],1
[0.00679388],0
[0.12170793],0
[0.4750667],0
[0.17711255],1
[0.49110204],0
[0.8103977],1
[0.16002437],0
[0.42904213],0
[0.41105384],1
[0.11838247],1
[0.5679744],0
[0.4246929],0
[0.14114721],0
[0.44252938],0
[0.6486606],0
[0.05304554],0
[0.62759846],1
[0.06797905],0
[0.6152428],1
[0.17131063],0
[0.70543736],0
[0.31438366],0
[0.39698127],0
[0.06610425],0
[0.5228087],0
[0.5716019],0
[0.12997966],0
[0.5724632],1
[0.27277413],0
[0.06048169],0
[0.88542813],1
[0.6986823],1
[0.12851922],0
[0.09122639],1
[0.65472275],1
[0.02288656],0
[0.00605937],0
[0.5185436],1
[0.08614776],0
[0.18504418],0
[0.11495829],0
[0.15694706],0
[0.19931057],0
[0.10275825],0
[0.18084715],0
[0.6586921],1
[0.5843395],1
[0.35797495],1
[0.42687875],0
[0.6136655],1
[0.15170251],0
[0.5917305],0
[0.15239859],0
[0.30634308],0
[0.37801397],1
[0.6078385],1
[0.42985573],0
[0.30763516],0
[0.08258866],1
[0.44521806],1
[0.16078994],0
[0.29833916],1
[0.08125352],0
[0.1757622],0
[0.10833705],0
[0.10179228],0
[0.09962302],0
[0.28800803],0
[0.4552178],0
[0.5051787],1
[0.02187001],0
[0.49917844],1
[0.23479334],0
[0.48752892],1
[0.5043368],0
[0.131429],1
[0.769441],1
[0.28998736],0
[0.24944267],1
[0.19872525],1
[0.2909457],0
[0.4873951],0
[0.16479097],1
[0.05928066],0
[0.8033417],1
[0.46447316],1
[0.5867726],1
[0.24615939],0
[0.5759653],0
[0.70965433],1
[0.35818204],0
[0.47005916],1
[0.1326153],0
[0.34424487],1
[0.09008142],0
[0.39164877],1
[0.8510153],0
[0.3728672],1
[0.2747078],0
[0.28091815],0
[0.6005043],1
[0.22295995],1
[0.2067641],0
[0.10603779],1
[0.1545845],0
[0.63970494],1
[0.5510104],1
