predicted_test,true_test
[0.05740367],0
[0.44787478],1
[0.19399731],0
[0.15469952],0
[0.28975934],0
[0.63821566],1
[0.15052631],0
[0.12788704],1
[0.21004859],0
[0.48968726],1
[0.45696276],1
[0.34798527],0
[0.24729155],1
[0.39474702],0
[0.25405103],0
[0.28538814],0
[0.23811156],1
[0.21122444],0
[0.67063016],1
[0.42600277],0
[0.13412751],0
[0.09002473],1
[0.41633996],1
[0.34889203],0
[0.1625142],0
[0.17576286],0
[0.1168374],0
[0.1254036],0
[0.45217052],1
[0.5289013],0
[0.49563643],0
[0.24013239],1
[0.19094993],0
[0.34944582],0
[0.640796],1
[0.38063854],0
[0.5044543],1
[0.16832192],0
[0.38045815],1
[0.1773333],0
[0.46408257],0
[0.6075213],1
[0.37942827],1
[0.5517685],1
[0.12649219],0
[0.5561592],1
[0.52963275],1
[0.3300284],1
[0.23733039],0
[0.14096445],0
[0.15405406],0
[0.08381436],0
[0.11623263],0
[0.61329424],0
[0.24606279],1
[0.41289535],1
[0.58511585],0
[0.23668171],0
[0.11939907],0
[0.6099414],1
[0.5840566],1
[0.06623967],0
[0.2316168],0
[0.47755006],1
[0.12626669],1
[0.46924478],1
[0.46788013],1
[0.5338438],1
[0.19212036],0
[0.5170708],0
[0.0856497],0
[0.20637786],0
[0.28606778],0
[0.15977326],1
[0.2006768],0
[0.42658675],0
[0.36537632],0
[0.5683608],0
[0.1711732],1
[0.6143151],1
[0.1266275],0
[0.40989962],0
[0.47138932],1
[0.3314759],0
[0.31070685],0
[0.5035645],0
[0.25630814],0
[0.42284504],0
[0.40392137],1
[0.7525185],1
[0.14739783],0
[0.7273323],1
[0.3952244],0
[0.39077958],1
[0.08536305],0
[0.3700795],0
[0.15519536],0
[0.25140128],0
[0.4926718],1
[0.4968043],1
[0.29925373],0
[0.16698626],0
[0.43081805],1
[0.5644995],1
[0.39033294],0
[0.6022438],1
[0.08049781],1
[0.18171185],0
[0.15612411],1
[0.18408667],0
[0.55648255],1
[0.22559068],0
[0.22767723],1
[0.21126738],0
[0.27194667],0
[0.10922645],0
[0.18828532],1
[0.49322042],1
[0.01789587],0
[0.36415565],1
[0.16191693],1
[0.24625975],0
[0.25619224],0
[0.61312133],1
[0.7305245],1
[0.13464315],0
[0.61639154],1
[0.20673127],0
[0.3089594],0
[0.16918051],0
[0.14002961],0
[0.42313248],0
[0.0697736],0
[0.16149202],1
[0.24291244],0
[0.3282971],0
[0.08796573],0
[0.34522521],0
[0.30579594],1
[0.5621906],1
[0.38131648],0
[0.10701203],1
[0.13267238],1
[0.5892266],1
[0.46299917],0
[0.13509232],0
[0.2341749],0
[0.70213354],1
[0.03802616],0
[0.3588487],1
[0.32297826],0
[0.42916515],1
[0.27164334],1
[0.5543583],0
[0.3751047],0
[0.4821979],0
[0.05116319],0
[0.50626236],1
[0.35308892],1
[0.43531594],0
[0.617479],1
[0.56958705],1
[0.50809246],0
[0.46112314],1
[0.04676858],0
[0.6627267],1
[0.44127557],0
[0.256185],0
[0.6821413],1
[0.49975574],1
[0.2725299],0
[0.14567418],1
[0.22240195],0
[0.4383837],0
[0.3302578],0
[0.4462127],1
[0.31333333],1
[0.3065164],0
[0.52321595],1
[0.29879403],0
[0.1368714],0
[0.16385156],0
[0.34873697],1
[0.6461596],1
[0.2479355],0
[0.4736212],0
[0.4775494],1
[0.1509578],0
[0.59623295],1
[0.64537024],0
[0.2931864],0
[0.44614294],0
[0.1438276],0
[0.09190735],0
[0.4167592],1
[0.12440924],1
[0.24665171],0
[0.12620516],0
[0.53779113],1
[0.14285898],0
[0.4750298],0
[0.2791524],0
[0.1843788],1
[0.17828263],0
[0.21314067],0
[0.07751139],0
[0.24950337],0
[0.6258982],0
[0.02257403],0
[0.07114606],1
[0.3306158],0
[0.08598372],0
[0.20667343],0
[0.34846988],0
[0.6562606],1
[0.33172292],1
[0.63593477],1
[0.11506692],0
[0.14948805],0
[0.2844166],1
[0.5643573],1
[0.29590103],0
[0.23933671],1
[0.33116144],0
[0.7009618],1
[0.09271874],0
[0.63669103],1
[0.29095888],0
[0.38258222],1
[0.30696306],1
[0.03209915],0
[0.08791767],0
[0.40379652],0
[0.417357],0
[0.39432397],0
[0.18593605],0
[0.01249019],0
[0.6130571],1
[0.61057884],0
[0.43114752],1
[0.40475678],0
[0.26113367],0
[0.09148277],0
[0.69344825],0
[0.6440161],1
[0.10671096],0
[0.40346202],1
[0.5220948],1
[0.14671119],0
[0.44655135],0
[0.18387756],0
[0.2559518],0
[0.25809234],0
[0.12746274],1
[0.1327369],0
[0.21623173],1
[0.36036238],0
[0.317692],0
[0.425642],1
[0.5406647],0
[0.552152],1
[0.376823],0
[0.19344367],0
[0.40528655],0
[0.15472391],1
[0.63035375],1
[0.29816887],0
[0.679747],0
[0.2402572],0
[0.07109927],0
[0.32602936],1
[0.07050173],0
[0.49262416],1
[0.17504746],0
[0.6806104],1
