predicted_test,true_test
[0.03196207],0
[0.3404444],1
[0.06644607],0
[0.16679853],0
[0.2039854],0
[0.5141761],1
[0.04565063],0
[0.12292391],1
[0.19004083],0
[0.37872997],1
[0.25840816],1
[0.26074278],0
[0.24670237],1
[0.14401415],0
[0.15078473],0
[0.23522732],0
[0.24092242],1
[0.21996298],0
[0.6427472],1
[0.4758585],0
[0.11985418],0
[0.09840962],1
[0.32495624],1
[0.340222],0
[0.10198292],0
[0.17741239],0
[0.08969688],0
[0.17879388],0
[0.5634901],1
[0.57825774],0
[0.45030993],0
[0.14853585],1
[0.16076484],0
[0.2649941],0
[0.68366253],1
[0.3194508],0
[0.39321774],1
[0.1426965],0
[0.32327312],1
[0.12356871],0
[0.3916226],0
[0.6109051],1
[0.4091328],1
[0.5294703],1
[0.11468059],0
[0.72553253],1
[0.5405383],1
[0.37118125],1
[0.20186463],0
[0.10765383],0
[0.22689205],0
[0.05797136],0
[0.14582482],0
[0.5692212],0
[0.25173068],1
[0.3878264],1
[0.46527815],0
[0.18268704],0
[0.09243739],0
[0.66043544],1
[0.5454218],1
[0.06057519],0
[0.29567575],0
[0.5606944],1
[0.10203779],1
[0.39095262],1
[0.5664793],1
[0.5849361],1
[0.20403361],0
[0.44028944],0
[0.06317553],0
[0.17322302],0
[0.32180023],0
[0.08513704],1
[0.1461851],0
[0.4137949],0
[0.27246523],0
[0.45560235],0
[0.17870918],1
[0.75038135],1
[0.15298918],0
[0.3416519],0
[0.36793607],1
[0.23477963],0
[0.2660528],0
[0.5426774],0
[0.21283644],0
[0.3059667],0
[0.309034],1
[0.75898886],1
[0.16495028],0
[0.75696915],1
[0.44377425],0
[0.34926474],1
[0.08491215],0
[0.26434872],0
[0.16357514],0
[0.27617222],0
[0.6422595],1
[0.48589885],1
[0.22717315],0
[0.26746923],0
[0.27979702],1
[0.52973413],1
[0.283945],0
[0.6419852],1
[0.06305286],1
[0.1428062],0
[0.16939867],1
[0.18346477],0
[0.5697956],1
[0.11041957],0
[0.14903054],1
[0.246151],0
[0.19744515],0
[0.09965551],0
[0.20873201],1
[0.4340608],1
[0.0043717],0
[0.29203576],1
[0.12146491],1
[0.15114641],0
[0.17112052],0
[0.6992481],1
[0.8366193],1
[0.1281049],0
[0.5869444],1
[0.18029308],0
[0.23868987],0
[0.08490777],0
[0.10612038],0
[0.4168738],0
[0.04851204],0
[0.1634106],1
[0.21156421],0
[0.26669747],0
[0.09973916],0
[0.26764274],0
[0.26220664],1
[0.39199793],1
[0.19922787],0
[0.0713627],1
[0.12652728],1
[0.62803876],1
[0.34176266],0
[0.0853962],0
[0.21051598],0
[0.7401883],1
[0.03043178],0
[0.3801475],1
[0.30045462],0
[0.3136837],1
[0.26874477],1
[0.4582012],0
[0.33455604],0
[0.3211989],0
[0.03679594],0
[0.26517385],1
[0.2833274],1
[0.34628236],0
[0.64819187],1
[0.42557204],1
[0.48256278],0
[0.3952945],1
[0.04346582],0
[0.608156],1
[0.4496749],0
[0.244643],0
[0.69332623],1
[0.44743264],1
[0.18420774],0
[0.17315885],1
[0.17488125],0
[0.3875842],0
[0.25964606],0
[0.49732253],1
[0.2397632],1
[0.22770432],0
[0.4205445],1
[0.18748137],0
[0.0689767],0
[0.11330363],0
[0.24348888],1
[0.6404129],1
[0.15640792],0
[0.33198932],0
[0.40208974],1
[0.10305256],0
[0.624726],1
[0.6570977],0
[0.31526476],0
[0.3284948],0
[0.14851788],0
[0.07370117],0
[0.4175948],1
[0.11166036],1
[0.20594442],0
[0.0512684],0
[0.4927581],1
[0.12835023],0
[0.5104425],0
[0.13909736],0
[0.20452574],1
[0.15028167],0
[0.18266812],0
[0.10007101],0
[0.1968793],0
[0.60980445],0
[0.0600208],0
[0.08797613],1
[0.19852877],0
[0.05959851],0
[0.17189285],0
[0.16968128],0
[0.7003132],1
[0.26207],1
[0.44272134],1
[0.09922653],0
[0.1355901],0
[0.25309694],1
[0.5080802],1
[0.2976792],0
[0.1698718],1
[0.43277234],0
[0.7189307],1
[0.13289684],0
[0.6663509],1
[0.19016027],0
[0.35625055],1
[0.23468897],1
[0.02001014],0
[0.08321002],0
[0.27809268],0
[0.43118542],0
[0.4829646],0
[0.16535735],0
[0.00819045],0
[0.47089472],1
[0.64179105],0
[0.45468146],1
[0.37425476],0
[0.15531564],0
[0.0694702],0
[0.6210545],0
[0.65426433],1
[0.09425217],0
[0.30636403],1
[0.54452205],1
[0.18069875],0
[0.4160111],0
[0.23219398],0
[0.19721773],0
[0.18024611],0
[0.11266154],1
[0.06458905],0
[0.23871988],1
[0.31968793],0
[0.2683732],0
[0.3408972],1
[0.47914153],0
[0.45120436],1
[0.26303256],0
[0.26277238],0
[0.28766242],0
[0.1363357],1
[0.642571],1
[0.2104705],0
[0.73918235],0
[0.19926473],0
[0.04938012],0
[0.1852136],1
[0.03142536],0
[0.43333402],1
[0.12248999],0
[0.678318],1
[0.17172003],1
[0.29457498],1
[0.675662],1
[0.1704059],1
[0.26052403],0
[0.18646204],0
[0.13834092],1
[0.15262672],0
[0.6109916],1
[0.11102793],0
[0.12941575],0
[0.62701875],1
[0.03705543],0
[0.18545061],0
[0.12849566],0
[0.19059202],0
[0.20453468],0
[0.05865112],0
[0.1153273],0
[0.19566205],0
[0.3656885],1
[0.42349523],1
[0.55608803],1
[0.27898592],1
[0.30336887],0
[0.4785523],1
[0.315009],1
[0.16337785],1
[0.7005702],0
[0.06761134],0
[0.46245968],0
[0.23603398],1
[0.35431892],0
[0.31461346],1
[0.39562702],1
[0.17842111],0
[0.37179363],1
[0.41868135],1
[0.0977647],0
[0.10396388],1
[0.10601884],1
[0.31697768],1
[0.24709907],0
[0.19633552],0
[0.17035678],0
[0.02912974],0
[0.15389726],1
[0.08493441],0
[0.24245527],1
[0.24688926],0
[0.36580044],0
[0.7438345],1
[0.42915195],0
[0.46669486],0
[0.14791155],0
[0.41317388],1
[0.19012746],0
[0.1676454],0
[0.06012267],0
[0.55002695],1
[0.18283659],1
[0.08845454],0
[0.05143517],0
[0.41389835],1
[0.26974553],1
[0.28137195],0
[0.382515],0
[0.01471856],0
[0.3749798],0
[0.42056838],0
[0.05345485],0
[0.36070296],0
[0.15800864],0
[0.7581277],1
[0.3933336],1
[0.40377957],0
[0.43642506],0
[0.39187196],1
[0.20347983],1
[0.10293326],0
[0.2854088],0
[0.6788691],1
[0.1693781],0
[0.16624269],0
[0.24467462],1
[0.37256175],0
[0.26528585],0
[0.5722409],1
[0.08090699],0
[0.69391644],1
[0.5717517],1
[0.616066],0
[0.29241723],0
[0.6795101],0
[0.38140586],1
[0.51107615],1
[0.283426],0
[0.2900364],1
[0.12165454],0
[0.22876075],0
[0.09670317],1
[0.24118477],0
[0.11706093],0
[0.24816686],0
[0.37874466],1
[0.6446451],0
[0.46827734],0
[0.34337485],0
[0.6760196],1
