predicted_test,true_test
[0.02653381],0
[0.38909632],1
[0.04540425],0
[0.07934925],0
[0.50615627],0
[0.4266631],1
[0.03116131],0
[0.05753082],1
[0.39190686],0
[0.42370772],1
[0.1421716],1
[0.07100631],0
[0.09994656],1
[0.10313149],0
[0.19151643],0
[0.2610912],0
[0.09325259],1
[0.06589744],0
[0.8282377],1
[0.6834023],0
[0.17086834],0
[0.10052584],1
[0.47639138],1
[0.35339746],0
[0.09349079],0
[0.04052921],0
[0.02883861],0
[0.08857837],0
[0.48240843],1
[0.5767256],0
[0.40480354],0
[0.08956694],1
[0.10106095],0
[0.12438172],0
[0.6646737],1
[0.2641931],0
[0.54963523],1
[0.1129206],0
[0.329434],1
[0.12476928],0
[0.17256485],0
[0.82129693],1
[0.34642613],1
[0.42504156],1
[0.08894852],0
[0.2287696],1
[0.44638765],1
[0.09262297],1
[0.1809854],0
[0.14597045],0
[0.05228457],0
[0.03326656],0
[0.13091864],0
[0.635476],0
[0.28372356],1
[0.43784997],1
[0.5501845],0
[0.11014275],0
[0.04464678],0
[0.77082807],1
[0.5377527],1
[0.03023422],0
[0.07912915],0
[0.723371],1
[0.03746428],1
[0.4213591],1
[0.7427806],1
[0.46427748],1
[0.06474434],0
[0.5432434],0
[0.03197588],0
[0.10768806],0
[0.27172726],0
[0.38622174],1
[0.22014385],0
[0.24961875],0
[0.4064266],0
[0.3256105],0
[0.04251058],1
[0.81985426],1
[0.16087492],0
[0.28038195],0
[0.46891415],1
[0.3048569],0
[0.08590028],0
[0.4711363],0
[0.07491946],0
[0.22986493],0
[0.25658637],1
[0.9011745],1
[0.18434642],0
[0.9124232],1
[0.39027455],0
[0.43437722],1
[0.1561318],0
[0.31169486],0
[0.25099587],0
[0.20096251],0
[0.5633735],1
[0.51419246],1
[0.283937],0
[0.08796092],0
[0.37623718],1
[0.583812],1
[0.17899011],0
[0.6463476],1
[0.03471584],1
[0.07753694],0
[0.09735396],1
[0.05559573],0
[0.7435206],1
[0.0897323],0
[0.14801267],1
[0.04541936],0
[0.12552659],0
[0.05709951],0
[0.22566338],1
[0.42680576],1
[0.02230836],0
[0.36945066],1
[0.07473958],1
[0.07739136],0
[0.41773957],0
[0.88625103],1
[0.8589078],1
[0.0401887],0
[0.72057307],1
[0.0759717],0
[0.31503323],0
[0.03721372],0
[0.0554526],0
[0.49668956],0
[0.02860287],0
[0.04918355],1
[0.15692084],0
[0.12146446],0
[0.07139193],0
[0.36139432],0
[0.24724425],1
[0.4206867],1
[0.05229478],0
[0.06656018],1
[0.04159332],1
[0.56007856],1
[0.52950615],0
[0.02861965],0
[0.29190603],0
[0.8231117],1
[0.02806977],0
[0.40076768],1
[0.41609284],0
[0.27766117],1
[0.30064243],1
[0.58678126],0
[0.43772593],0
[0.28529188],0
[0.02638758],0
[0.2707343],1
[0.25981173],1
[0.5122768],0
[0.90699756],1
[0.61159474],1
[0.55744565],0
[0.34044626],1
[0.02672814],0
[0.7219599],1
[0.11725596],0
[0.38783845],0
[0.79871446],1
[0.58839685],1
[0.197559],0
[0.2406791],1
[0.2654751],0
[0.39784077],0
[0.3814863],0
[0.34516868],1
[0.24659982],1
[0.0828355],0
[0.46566486],1
[0.20351966],0
[0.03170108],0
[0.17103696],0
[0.26848537],1
[0.6114721],1
[0.07123876],0
[0.55847853],0
[0.67287296],1
[0.20132595],0
[0.7396023],1
[0.7884333],0
[0.13600697],0
[0.5289394],0
[0.04521571],0
[0.03356844],0
[0.4258941],1
[0.13335614],1
[0.29569182],0
[0.02640042],0
[0.69367576],1
[0.0953791],0
[0.18705903],0
[0.23997246],0
[0.04393827],1
[0.10902526],0
[0.3907124],0
[0.09540832],0
[0.05639626],0
[0.5699355],0
[0.0238054],0
[0.05810663],1
[0.2836725],0
[0.03212031],0
[0.17685948],0
[0.16202763],0
[0.7871517],1
[0.23371565],1
[0.4413925],1
[0.04024152],0
[0.12186165],0
[0.40982082],1
[0.9147394],1
[0.2851693],0
[0.33096376],1
[0.1659885],0
[0.8383981],1
[0.09649429],0
[0.7488879],1
[0.19251548],0
[0.3754339],1
[0.35504055],1
[0.02630189],0
[0.04987825],0
[0.27058816],0
[0.38360822],0
[0.36916003],0
[0.11389792],0
[0.02223111],0
[0.50138587],1
[0.76249945],0
[0.17886703],1
[0.486657],0
[0.14540252],0
[0.03215953],0
[0.63199496],0
[0.7762995],1
[0.10120624],0
[0.47446734],1
[0.58796984],1
[0.09777883],0
[0.17243975],0
[0.12422076],0
[0.33731318],0
[0.21704113],0
[0.03628261],1
[0.03623055],0
[0.06290122],1
[0.35881636],0
[0.32609683],0
[0.45403996],1
[0.51495606],0
[0.5941383],1
[0.24065976],0
[0.04892955],0
[0.32819125],0
[0.16308922],1
[0.6147209],1
[0.1023199],0
[0.87107456],0
[0.15493137],0
[0.07894398],0
[0.18905085],1
[0.03047962],0
[0.5737133],1
[0.26226032],0
[0.7193602],1
[0.14810738],1
[0.47853798],1
[0.6021352],1
[0.14592685],1
[0.3152195],0
[0.0471178],0
[0.19889352],1
[0.1562797],0
[0.75804377],1
[0.10748748],0
[0.04191778],0
[0.74087346],1
[0.02850687],0
[0.18764664],0
[0.07052629],0
[0.23133172],0
[0.04624293],0
[0.02115316],0
[0.0228402],0
[0.2204481],0
[0.6698531],1
[0.473893],1
[0.62185055],1
[0.34101924],1
[0.3602618],0
[0.56111336],1
[0.5638595],1
[0.21788475],1
[0.27488858],0
[0.03413598],0
[0.54250723],0
[0.14916018],1
[0.5028335],0
[0.25745898],1
[0.36508864],1
[0.06391557],0
[0.34746164],1
[0.4627938],1
[0.05928306],0
[0.31923094],1
[0.05522365],1
[0.47043642],1
[0.08327956],0
[0.25404337],0
[0.15509143],0
[0.05501816],0
[0.23795429],1
[0.04164556],0
[0.27137482],1
[0.19146803],0
[0.4537051],0
[0.8499985],1
[0.25119704],0
[0.4068508],0
[0.20371974],0
[0.50022614],1
[0.17921305],0
[0.10405845],0
[0.03320466],0
[0.55048037],1
[0.2497987],1
[0.03382521],0
[0.03100312],0
[0.51731884],1
[0.15823598],1
[0.37889],0
[0.0255165],0
[0.02237591],0
[0.37521467],0
[0.5009824],0
[0.03280003],0
[0.5449774],0
[0.07153039],0
[0.9317796],1
[0.5880329],1
[0.47573453],0
[0.73004675],0
[0.07628833],1
[0.21301904],1
[0.09451706],0
[0.17372757],0
[0.72466636],1
[0.1731537],0
[0.08388294],0
[0.2677409],1
[0.50543624],0
[0.11691393],0
[0.4138377],1
[0.03472248],0
[0.8105679],1
[0.63498086],1
[0.50062495],0
[0.3806205],0
[0.7013859],0
[0.4440966],1
[0.605463],1
[0.15818955],0
[0.33644477],1
[0.03970457],0
[0.09196883],0
[0.10732155],1
[0.20387101],0
[0.09540243],0
[0.1503206],0
[0.39906242],1
[0.7835447],0
