predicted_test,true_test
[0.04992109],0
[0.04950019],0
[0.04925313],0
[0.04970763],0
[0.04996206],0
[0.04978819],0
[0.04987355],0
[0.04992586],0
[0.04992998],0
[0.04980478],0
[0.17940022],1
[0.17971678],1
[0.17854002],1
[0.17891642],1
[0.17936206],1
[0.17905453],1
[0.18039106],1
[0.1800594],1
[0.17928997],1
[0.17917517],1
[0.08121435],0
[0.07864846],0
[0.08552213],0
[0.08240935],0
[0.07889426],0
[0.08044409],0
[0.08607819],0
[0.07509796],0
[0.07891216],0
[0.07818178],0
[0.12165359],0
[0.12240352],0
[0.12180097],0
[0.12200704],0
[0.1229534],0
[0.12267918],0
[0.12276237],0
[0.12223528],0
[0.12308695],0
[0.12256776],0
[0.48534507],0
[0.47206712],0
[0.4924648],0
[0.47400486],0
[0.47565576],0
[0.4843311],0
[0.47999844],0
[0.48591945],0
[0.50068474],0
[0.4841013],0
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.44268167],1
[0.0414176],0
[0.0406085],0
[0.0401618],0
[0.04043207],0
[0.04015704],0
[0.03824763],0
[0.03675023],0
[0.04177507],0
[0.03658096],0
[0.04257704],0
[0.14437029],1
[0.14437029],1
[0.32582244],0
[0.32740936],0
[0.3283578],0
[0.32865548],0
[0.32751268],0
[0.32618073],0
[0.32593927],0
[0.32680213],0
[0.32746196],0
[0.32706535],0
[0.33366677],1
[0.35697255],1
[0.37139353],1
[0.33136252],1
[0.34765103],1
[0.381892],1
[0.3875937],1
[0.36780566],1
[0.3511213],1
[0.37437144],1
[0.38340956],1
[0.37591955],1
[0.38672695],1
[0.38374403],1
[0.3880599],1
[0.383347],1
[0.3764575],1
[0.3831251],1
[0.38398293],1
[0.37923837],1
[0.12500416],0
[0.12396631],0
[0.12428094],0
[0.12389265],0
[0.12404805],0
[0.11954843],0
[0.11999024],0
[0.1227995],0
[0.1224215],0
[0.12291296],0
[0.11907731],1
[0.11390419],1
[0.11903119],1
[0.11874208],1
[0.11916126],1
[0.11625382],1
[0.11637606],1
[0.11771578],1
[0.11882615],1
[0.11650415],1
[0.08579434],0
[0.08629492],0
[0.08708414],0
[0.08813789],0
[0.08736714],0
[0.08551884],0
[0.08671222],0
[0.08751453],0
[0.08795951],0
[0.08668439],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.22016563],0
[0.21950716],0
[0.21877517],0
[0.21907972],0
[0.22107068],0
[0.214771],0
[0.21663207],0
[0.21627638],0
[0.21780817],0
[0.21774615],0
[0.21697137],0
[0.20464684],1
[0.20375013],1
[0.2036052],1
[0.20247118],1
[0.20399185],1
[0.20194642],1
[0.1267463],0
[0.12356368],0
[0.12349958],0
[0.124539],0
[0.1287413],0
[0.12346283],0
[0.12381975],0
[0.12548734],0
[0.1279663],0
[0.12647562],0
[0.7864329],1
[0.7844398],1
[0.5332053],0
[0.5326408],0
[0.5345012],0
[0.53594667],0
[0.53433734],0
[0.5361444],0
[0.13393001],0
[0.13585876],0
[0.13554953],0
[0.13332923],0
[0.13468315],0
[0.13483675],0
[0.13323309],0
[0.13511644],0
[0.13437568],0
[0.13391924],0
[0.10842234],1
[0.10832473],1
[0.10755373],1
[0.10807174],1
[0.10765675],1
[0.10751173],1
[0.10756949],1
[0.10781384],1
[0.10784913],1
[0.10824747],1
[0.34273326],1
[0.55985945],0
[0.5624016],0
[0.5632226],0
[0.56372947],0
[0.56133693],0
[0.5623364],0
[0.56262916],0
[0.56434125],0
[0.5651539],0
[0.5613821],0
[0.25334805],0
[0.07892673],0
[0.08002388],0
[0.08005077],0
[0.07784996],0
[0.08078111],0
[0.0843669],0
[0.08250853],0
[0.07934382],0
[0.07757692],0
[0.0803051],0
[0.07248561],0
[0.07567655],0
[0.07236289],0
[0.07925414],0
[0.06564228],0
[0.07281699],0
[0.07278261],0
[0.07834305],0
[0.06777032],0
[0.08174782],0
[0.14804423],0
[0.14764896],0
[0.1472897],0
[0.14655112],0
[0.14901716],0
[0.14767057],0
[0.14830126],0
[0.14630297],0
[0.14721173],0
[0.1466581],0
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.59033656],1
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.6432965],0
[0.45847717],0
[0.46432126],0
[0.4651433],0
[0.4700718],0
[0.46390742],0
[0.46317],0
[0.46293008],0
[0.45423487],0
[0.4644518],0
[0.46272507],0
[0.13316946],1
[0.13224909],1
[0.13693045],1
[0.13635972],1
[0.1350363],1
[0.13277908],1
[0.13658364],1
[0.13608721],1
[0.13751195],1
[0.13527997],1
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.11405075],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.12733918],0
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.6450605],1
[0.23560703],0
[0.23011312],0
[0.23493905],0
[0.23205367],0
[0.23330183],0
[0.23065904],0
[0.23378573],0
[0.22972478],0
[0.22860512],0
[0.23757268],0
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.610799],1
[0.19145624],0
[0.1870949],0
[0.18515915],0
[0.19081841],0
[0.18891074],0
[0.18527862],0
[0.18946761],0
[0.18633293],0
[0.18591452],0
[0.19023189],0
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.47383383],1
[0.11589862],0
[0.11441723],0
[0.11523355],0
[0.11696745],0
[0.11529505],0
[0.11566581],0
[0.11447971],0
[0.11351295],0
[0.11512689],0
[0.11461589],0
[0.26758346],0
[0.2672704],0
[0.26588157],0
[0.2631734],0
[0.26661578],0
[0.2658193],0
[0.26667693],0
[0.26846352],0
[0.26683226],0
[0.26497892],0
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.81510365],1
[0.46274817],1
[0.46174246],1
[0.46039093],1
[0.46035227],1
[0.46264055],1
[0.4651013],1
[0.46196282],1
[0.46152246],1
[0.46302965],1
[0.46011737],1
[0.5791297],1
[0.5814939],1
[0.58133274],1
[0.5883805],1
[0.5762748],1
[0.5788967],1
[0.57568717],1
[0.5772564],1
[0.57620376],1
[0.57703847],1
[0.09699348],0
[0.09620994],0
[0.09597637],0
[0.09790064],0
[0.09524886],0
[0.0983353],0
[0.09722694],0
[0.09782112],0
[0.09613676],0
[0.09654389],0
[0.38787153],1
[0.3864253],1
[0.38478804],1
[0.3817187],1
