predicted_test,true_test
[0.03498047],0
[0.55238694],1
[0.07236636],0
[0.2250334],0
[0.19943823],0
[0.6611423],1
[0.02966696],0
[0.42688662],1
[0.28765792],0
[0.39668116],1
[0.21391062],1
[0.29509002],0
[0.33785558],1
[0.1526691],0
[0.09910208],0
[0.16985321],0
[0.2139989],1
[0.19829006],0
[0.7195974],1
[0.4598475],0
[0.11540306],0
[0.17370659],1
[0.37185365],1
[0.36152774],0
[0.08158746],0
[0.1579052],0
[0.05139652],0
[0.12999871],0
[0.63389456],1
[0.5440835],0
[0.3581158],0
[0.2696944],1
[0.10122708],0
[0.37662548],0
[0.78904396],1
[0.36305994],0
[0.63403904],1
[0.13167755],0
[0.38456216],1
[0.1297217],0
[0.5161045],0
[0.7669483],1
[0.21392481],1
[0.72046393],1
[0.10025578],0
[0.6623172],1
[0.6532209],1
[0.42700592],1
[0.262618],0
[0.09150953],0
[0.1617435],0
[0.06198935],0
[0.08505797],0
[0.5120016],0
[0.48920605],1
[0.3471845],1
[0.44705033],0
[0.26155648],0
[0.08586498],0
[0.77253217],1
[0.61737686],1
[0.04931054],0
[0.20439188],0
[0.80248076],1
[0.10894801],1
[0.8046509],1
[0.6634728],1
[0.8199421],1
[0.24592039],0
[0.6422148],0
[0.03470546],0
[0.19485894],0
[0.5174633],0
[0.13481751],1
[0.1704425],0
[0.46699777],0
[0.40223208],0
[0.4695906],0
[0.14275265],1
[0.81471944],1
[0.21094708],0
[0.3928695],0
[0.5712998],1
[0.25031388],0
[0.15896137],0
[0.65681905],0
[0.3092971],0
[0.27602747],0
[0.3683777],1
[0.76980823],1
[0.15073995],0
[0.8607607],1
[0.18319131],0
[0.4348297],1
[0.06422902],0
[0.5106114],0
[0.12153711],0
[0.212047],0
[0.5594092],1
[0.54793453],1
[0.2237417],0
[0.27225292],0
[0.27016187],1
[0.6672304],1
[0.38402632],0
[0.7856963],1
[0.09360626],1
[0.1377193],0
[0.14596504],1
[0.26122376],0
[0.7657062],1
[0.07033535],0
[0.13619006],1
[0.29015473],0
[0.19125761],0
[0.14438143],0
[0.31059465],1
[0.45486265],1
[0.00340285],0
[0.3767775],1
[0.21263635],1
[0.13993524],0
[0.24128447],0
[0.7373968],1
[0.80229884],1
[0.15406135],0
[0.6353667],1
[0.15181503],0
[0.17565069],0
[0.07967316],0
[0.1585404],0
[0.6081913],0
[0.04560132],0
[0.23450285],1
[0.14704347],0
[0.40258297],0
[0.06773509],0
[0.27398002],0
[0.28249064],1
[0.5331424],1
[0.28500578],0
[0.0534113],1
[0.14156914],1
[0.83446205],1
[0.6023808],0
[0.01689803],0
[0.16215058],0
[0.81816334],1
[0.02450259],0
[0.50679183],1
[0.34938163],0
[0.5173069],1
[0.19304849],1
[0.40041617],0
[0.37431562],0
[0.36445996],0
[0.02057112],0
[0.70465356],1
[0.24051486],1
[0.52219355],0
[0.78211266],1
[0.66390723],1
[0.681789],0
[0.35686058],1
[0.01774223],0
[0.6651752],1
[0.5152062],0
[0.4352446],0
[0.8201032],1
[0.5102526],1
[0.12620743],0
[0.29869515],1
[0.4162924],0
[0.4605164],0
[0.58801305],0
[0.5487051],1
[0.35066676],1
[0.26119307],0
[0.5498014],1
[0.33370814],0
[0.08325913],0
[0.07902811],0
[0.28603458],1
[0.7602473],1
[0.15636966],0
[0.45661354],0
[0.45563745],1
[0.121477],0
[0.61240536],1
[0.7986767],0
[0.3765445],0
[0.3327455],0
[0.3047613],0
[0.0941385],0
[0.34572563],1
[0.16198123],1
[0.47196236],0
[0.02836046],0
[0.543056],1
[0.23844536],0
[0.57294524],0
[0.15204975],0
[0.18490392],1
[0.20585632],0
[0.16797714],0
[0.06347157],0
[0.23208874],0
[0.4943431],0
[0.04137412],0
[0.18739699],1
[0.19258684],0
[0.08505172],0
[0.10173566],0
[0.15657929],0
[0.80068994],1
[0.4776137],1
[0.22605123],1
[0.09072304],0
[0.14431773],0
[0.25169525],1
[0.48477417],1
[0.08833117],0
[0.26414552],1
[0.35337922],0
[0.7244158],1
[0.09799466],0
[0.8124097],1
[0.21938573],0
[0.6255489],1
[0.32797527],1
[0.02183326],0
[0.09297075],0
[0.17534079],0
[0.30696037],0
[0.6295938],0
[0.21769834],0
[0.00354484],0
[0.6562487],1
[0.627434],0
[0.5225174],1
[0.47003672],0
[0.19246058],0
[0.06295953],0
[0.5066629],0
[0.7151211],1
[0.10734171],0
[0.49038452],1
[0.75107336],1
