predicted_val,true_val
[0.40507492],1
[0.4055756],1
[0.40235123],1
[0.40188807],1
[0.40460527],1
[0.403576],1
[0.38730097],0
[0.38759792],0
[0.38836557],0
[0.38814905],0
[0.3890971],0
[0.38811553],0
[0.3136328],1
[0.36626288],1
[0.34659177],1
[0.33316875],1
[0.36472842],1
[0.35310483],1
[0.03235379],0
[0.03235379],0
[0.03235379],0
[0.03235379],0
[0.03235379],0
[0.03235379],0
[0.44277716],1
[0.47223464],1
[0.45927262],1
[0.46026087],1
[0.45724553],1
[0.43163186],1
[0.39039224],0
[0.39566463],0
[0.1084734],1
[0.11064275],1
[0.10836407],1
[0.1108005],1
[0.11151057],1
[0.10972457],1
[0.44707453],0
[0.44797003],0
[0.44558367],0
[0.4481229],0
[0.44702926],0
[0.44560015],0
[0.450077],0
[0.39488068],1
[0.39283434],1
[0.39238045],1
[0.39247593],1
[0.39185897],1
[0.39427832],1
[0.30112672],0
[0.30367285],0
[0.30508956],0
[0.30421683],0
[0.30209097],0
[0.3043323],0
[0.5851261],1
[0.585907],1
[0.4403263],1
[0.4424181],1
[0.4311696],1
[0.44730082],1
[0.44536456],1
[0.43579918],1
[0.31450635],1
[0.3170862],1
[0.49337968],0
[0.5007929],0
[0.497745],0
[0.49437895],0
[0.49520102],0
[0.49860924],0
[0.9888815],1
[0.7050981],1
[0.70924765],1
[0.71166533],1
[0.7081542],1
[0.7130032],1
[0.6965222],1
[0.02004055],0
[0.01813395],0
[0.01823553],0
[0.02087353],0
[0.01781089],0
[0.01947117],0
[0.7298198],0
[0.7298198],0
[0.7298198],0
[0.7298198],0
[0.7298198],0
[0.7298198],0
[0.28252465],0
[0.28274742],0
[0.28447422],0
[0.2848288],0
[0.2818829],0
[0.28460857],0
[0.91737205],1
[0.9154211],1
[0.84888196],0
[0.84807247],0
[0.8481631],0
[0.8485329],0
[0.8485601],0
[0.8477748],0
[0.7875858],1
[0.7712222],1
[0.77538425],1
[0.78073233],1
[0.7559939],1
[0.79685587],1
[0.70151097],1
[0.7000259],1
[0.7070555],1
[0.70350724],1
[0.70271575],1
[0.69745594],1
[0.9782064],0
[0.9788992],0
[0.9784526],0
[0.9783967],0
[0.97802824],0
[0.9776692],0
[0.29877895],0
[0.30227354],0
[0.3091328],0
[0.30440417],0
[0.3086914],0
[0.3076886],0
[0.01539818],0
[0.01606464],0
[0.01564058],0
[0.0160702],0
[0.01535301],0
[0.01664344],0
[0.3614763],0
[0.36192018],0
[0.36383092],0
[0.3632585],0
[0.3625137],0
[0.36190346],0
[0.2640913],0
[0.26586518],0
[0.269222],0
[0.26393604],0
[0.26984572],0
[0.2641944],0
[0.31864658],0
[0.3194625],0
[0.31936508],0
[0.31858447],0
[0.31902108],0
[0.3186996],0
[0.33041716],0
[0.33611473],0
[0.33515614],0
[0.33128276],0
[0.33794907],0
[0.33601856],0
[0.40343183],0
[0.40498117],0
[0.40159792],0
[0.40286183],0
[0.40885004],0
[0.40779892],0
[0.31781977],0
[0.313226],0
[0.41188633],0
[0.4112475],0
[0.40385148],0
[0.41603506],0
[0.40993562],0
[0.40853983],0
[0.634323],1
[0.64695126],1
[0.6476014],1
[0.63461316],1
[0.6402462],1
[0.6326486],1
[0.21476407],0
[0.21501926],0
[0.21453544],0
[0.21310483],0
[0.21363626],0
[0.21313235],0
[0.28873628],1
[0.28002337],1
[0.2857112],1
[0.2823341],1
[0.28525874],1
[0.2813315],1
[0.3733294],1
[0.37533608],1
[0.37276867],1
[0.37262017],1
[0.37495247],1
[0.3723598],1
[0.731421],1
[0.7319037],1
[0.7305557],1
[0.73368573],1
[0.73285943],1
[0.734725],1
[0.18116638],0
[0.18235269],0
[0.18126345],0
[0.18297175],0
[0.18205284],0
[0.18211137],0
[0.16047826],0
[0.16047826],0
[0.16047826],0
[0.16047826],0
[0.16047826],0
[0.16047826],0
[0.9824598],1
[0.9843311],1
[0.98334336],1
[0.98313683],1
[0.98377997],1
[0.98302716],1
[0.45169088],0
[0.45441228],0
[0.45270717],0
[0.45364612],0
[0.4535582],0
[0.44996747],0
[0.9387374],1
[0.9387374],1
[0.51848805],1
[0.5176918],1
[0.51854897],1
[0.5148043],1
[0.51558703],1
[0.51860136],1
[0.9018339],1
[0.8913009],1
[0.9105738],1
[0.91327816],1
[0.9088406],1
[0.9029322],1
[0.38894704],1
[0.38140625],1
[0.37385967],1
[0.38282213],1
[0.3791601],1
[0.38279277],1
[0.85134697],0
[0.8448915],0
[0.8574408],0
[0.85709304],0
[0.86205006],0
[0.8603623],0
[0.3536411],1
[0.35216126],1
[0.35424972],1
[0.35258216],1
[0.3530042],1
[0.35170123],1
[0.75454205],0
[0.7538767],0
[0.75852627],0
[0.7515552],0
[0.75055206],0
[0.7561712],0
[0.39357114],1
[0.2786415],0
[0.27829313],0
[0.27734333],0
[0.27761826],0
[0.27763394],0
[0.27687144],0
[0.2489426],0
[0.24851848],0
[0.24888769],0
[0.24872905],0
[0.24933332],0
[0.24898148],0
[0.10422666],1
[0.10366687],1
[0.10562422],1
[0.10447623],1
[0.1042466],1
[0.10558332],1
[0.35036486],0
[0.35656783],0
[0.35343164],0
[0.35195416],0
[0.35091817],0
[0.34808004],0
[0.40193668],1
[0.40236545],1
[0.40586165],1
[0.40629908],1
[0.40202335],1
[0.40499812],1
[0.45428672],0
[0.9723632],0
[0.9723545],0
[0.9723244],0
[0.97227424],0
[0.97222227],0
[0.9723002],0
[0.4195875],0
[0.42316183],0
[0.42129412],0
[0.4179487],0
[0.42567325],0
[0.41539153],0
[0.36451638],0
[0.3602863],0
[0.36045423],0
[0.36135656],0
[0.36142522],0
[0.36234537],0
[0.5033239],0
[0.5032806],0
[0.50298774],0
[0.5035276],0
[0.50321186],0
[0.5034069],0
[0.41604385],0
[0.6574774],0
[0.6579896],0
[0.65561724],0
[0.65964794],0
[0.658749],0
[0.66034347],0
[0.0838974],0
[0.07550099],0
[0.07600364],0
[0.07685466],0
[0.07598247],0
[0.07599399],0
[0.07524019],0
[0.21428455],0
[0.21477951],0
[0.22218809],0
[0.21362664],0
[0.21855628],0
[0.21219756],0
[0.01202349],0
[0.01190683],0
[0.01197456],0
[0.01186726],0
[0.0117778],0
[0.01193509],0
[0.32622442],1
[0.32438833],1
[0.32546186],1
[0.32594696],1
[0.3252676],1
[0.32738593],1
[0.5385433],1
[0.861077],0
[0.8669678],0
[0.8602437],0
[0.8604385],0
[0.86196065],0
[0.8590861],0
[0.7082583],0
[0.71645695],0
[0.69430786],0
[0.7068212],0
[0.71878177],0
[0.6925648],0
[0.00695426],0
[0.00701689],0
[0.00690382],0
[0.00701631],0
[0.00694168],0
[0.00691534],0
[0.24211565],0
[0.24493219],0
[0.2448211],0
[0.24978124],0
[0.24024044],0
[0.24158716],0
[0.35861266],0
[0.38207522],0
[0.36787012],0
[0.3678679],0
[0.38950792],0
[0.37327275],0
[0.58032596],1
[0.5775758],1
[0.5789178],1
[0.5797113],1
[0.5765531],1
[0.5797968],1
[0.00025529],0
[0.00025356],0
[0.00027081],0
[0.00025315],0
[0.00025853],0
[0.00025525],0
[0.40884036],0
[0.4057834],0
[0.40608883],0
[0.4068619],0
[0.4092129],0
[0.40766218],0
[0.711656],0
[0.7133801],0
[0.42729488],1
[0.42743215],1
[0.42125973],1
[0.40866747],1
[0.41191727],1
[0.42030674],1
[0.27394104],0
[0.28702796],0
[0.27113366],0
[0.27678096],0
[0.27742437],0
[0.28309295],0
[0.81282294],1
[0.80761653],1
[0.8181353],1
[0.8102435],1
[0.82293797],1
[0.8078201],1
[0.47554433],0
[0.47446942],0
[0.48002633],0
[0.4738916],0
[0.47500116],0
[0.4762332],0
[0.29248944],0
[0.29378617],0
[0.29617727],0
[0.29176176],0
[0.2943714],0
[0.29380673],0
[0.31982192],1
[0.31831852],1
[0.31049502],1
[0.31924382],1
[0.31133622],1
[0.3152406],1
[0.41048202],1
[0.41049957],1
[0.4100861],1
[0.40912023],1
[0.409253],1
[0.40923274],1
[0.87567115],0
[0.8766042],0
[0.8765186],0
[0.87390536],0
[0.87677556],0
[0.876921],0
[0.79087806],0
[0.78911275],0
[0.79047996],0
[0.7887523],0
[0.7896195],0
[0.78846836],0
[0.34124792],0
[0.34709862],0
[0.3501166],0
[0.3457426],0
[0.34337178],0
[0.34350252],0
[0.0196545],0
[0.0191057],0
[0.0194091],0
[0.01932279],0
[0.01920955],0
[0.02018203],0
[0.590138],0
[0.594508],0
[0.5886785],0
[0.59501874],0
[0.58972603],0
[0.59358066],0
[0.04404506],0
[0.04527022],0
[0.04546965],0
[0.04444365],0
[0.044759],0
[0.04470513],0
[0.9817832],1
[0.98183954],1
[0.98191386],1
[0.9818287],1
[0.9820263],1
[0.98189765],1
[0.27621055],0
[0.5897837],1
[0.58929724],1
[0.5903825],1
[0.5900255],1
[0.58976614],1
[0.5893918],1
[0.1403781],0
[0.13920175],0
[0.1413543],0
[0.1403857],0
[0.13930303],0
[0.1397585],0
[0.5113529],0
[0.50979626],0
[0.51936275],0
[0.51122755],0
[0.5163239],0
[0.512856],0
[0.26721275],0
[0.2684088],0
[0.26696202],0
[0.2665647],0
[0.2678354],0
[0.26928633],0
[0.563855],0
[0.55386674],0
[0.5555242],0
[0.5530975],0
[0.5571691],0
[0.5619431],0
[0.2770296],0
[0.28343722],0
[0.2772711],0
[0.27904192],0
[0.2788102],0
[0.30921593],0
[0.86888677],0
[0.8690551],0
[0.86904466],0
[0.8682385],0
[0.8690288],0
[0.8681431],0
[0.9604143],0
[0.95871824],0
[0.95132446],0
[0.9588841],0
[0.9606662],0
[0.961743],0
[0.45432177],0
[0.4573383],0
[0.45707983],0
[0.45527422],0
[0.45435858],0
[0.45746896],0
[0.69509554],1
[0.69675636],1
[0.6935815],1
[0.6972333],1
[0.6949851],1
[0.6941618],1
[0.88372785],0
[0.88320017],0
[0.88519174],0
[0.88411885],0
[0.88408464],0
[0.8830417],0
[0.3962406],0
[0.387712],0
[0.37640098],0
[0.37880006],0
[0.3947485],0
[0.39201212],0
[0.95645154],1
[0.9571277],1
[0.9572827],1
[0.9559443],1
[0.95581824],1
[0.95603615],1
[0.83429205],1
[0.83615273],1
[0.8330517],1
[0.83663946],1
[0.83428913],1
[0.83493495],1
[0.15874584],0
[0.16221093],0
[0.16054703],0
[0.16151488],0
[0.16180387],0
[0.16187994],0
[0.31505147],1
[0.6375924],1
[0.6400753],1
[0.6407882],1
[0.640703],1
[0.638454],1
[0.64235926],1
[0.32964367],0
[0.32482153],0
[0.32216305],0
[0.32325193],0
[0.33171222],0
[0.32957962],0
[0.0178159],0
[0.01739564],0
[0.01768574],0
[0.01771446],0
[0.01751527],0
[0.01769309],0
[0.1458366],1
[0.14776905],1
[0.14338036],1
[0.14632651],1
[0.1455923],1
[0.14469938],1
[0.32944137],0
[0.3183874],0
[0.32355866],0
[0.3023331],0
[0.31210616],0
[0.29655552],0
[0.26154855],0
[0.26072034],0
[0.26006246],0
[0.2591988],0
[0.26191154],0
[0.26124308],0
[0.39572597],0
[0.39689556],0
[0.6059493],0
[0.6109758],0
[0.6069935],0
[0.6133532],0
[0.6081559],0
[0.6095922],0
[0.22556148],0
[0.22211558],0
[0.22353026],0
[0.2242783],0
[0.22345014],0
[0.22165553],0
[0.41468582],0
[0.41792458],0
[0.42019895],0
[0.4273621],0
[0.41468397],0
[0.42497024],0
[0.3339807],0
[0.3371958],0
[0.33507112],0
[0.33497807],0
[0.33624926],0
[0.33264264],0
[0.88378483],1
[0.7228939],1
[0.7219442],1
[0.723559],1
[0.72058374],1
[0.7201465],1
[0.7233464],1
[0.511759],1
[0.5122827],1
[0.5079834],1
[0.51008415],1
