predicted_test,true_test
[0.13656612],0
[0.49198467],1
[0.04854638],0
[0.27447215],0
[0.7001842],0
[0.6941378],1
[0.15574846],0
[0.7655369],1
[0.47058696],0
[0.8252238],1
[0.271518],1
[0.24664037],0
[0.3722431],1
[0.5070911],0
[0.21747515],0
[0.02962621],0
[0.28717086],1
[0.26890245],0
[0.73228014],1
[0.6353798],0
[0.36978838],0
[0.29790783],1
[0.80991256],1
[0.6633168],0
[0.13252085],0
[0.24114232],0
[0.06873894],0
[0.2933096],0
[0.926275],1
[0.5753891],0
[0.8337124],0
[0.21171209],1
[0.06419725],0
[0.48949987],0
[0.9960664],1
[0.44773668],0
[0.8196915],1
[0.32467353],0
[0.39579862],1
[0.08952019],0
[0.4481659],0
[0.9396119],1
[0.794471],1
[0.5966664],1
[0.23164074],0
[0.5610223],1
[0.89736277],1
[0.4186013],1
[0.46182644],0
[0.00837277],0
[0.26143554],0
[0.12813683],0
[0.24304262],0
[0.71904427],0
[0.6292479],1
[0.04261275],1
[0.5421272],0
[0.2969664],0
[0.17325272],0
[0.30504113],1
[0.7720309],1
[0.15884091],0
[0.42988282],0
[0.9203921],1
[0.18075371],1
[0.83842677],1
[0.9866925],1
[0.74135053],1
[0.32432067],0
[0.55449873],0
[0.05782679],0
[0.34033874],0
[0.40271088],0
[0.3912165],1
[0.20612864],0
[0.07557087],0
[0.43095827],0
[0.39407617],0
[0.2335602],1
[0.978112],1
[0.25470302],0
[0.08136521],0
[0.698752],1
[0.21396773],0
[0.30927873],0
[0.3680117],0
[0.20631379],0
[0.49368706],0
[0.6255919],1
[0.99967253],1
[0.3054537],0
[0.99121094],1
[0.24548289],0
[0.2484133],1
[0.0825486],0
[0.9288016],0
[0.30711648],0
[0.31208578],0
[0.7983213],1
[0.699665],1
[0.31643778],0
[0.4266118],0
[0.29581445],1
[0.82806563],1
[0.37735602],0
[0.31656116],1
[0.17468292],1
[0.25376457],0
[0.27817178],1
[0.39067385],0
[0.9983865],1
[0.07081609],0
[0.15626478],1
[0.21680592],0
[0.31286353],0
[0.23963146],0
[0.32821566],1
[0.51819444],1
[0.12488351],0
[0.67003125],1
[0.46435693],1
[0.32005793],0
[0.18186003],0
[0.9570468],1
[0.97229046],1
[0.2141472],0
[0.70945305],1
[0.23356704],0
[0.23746783],0
[0.1646581],0
[0.25291276],0
[0.81973666],0
[0.11760304],0
[0.24622951],1
[0.04218148],0
[0.4170378],0
[0.33217838],0
[0.47388077],0
[0.36104947],1
[0.4209752],1
[0.14432639],0
[0.02597389],1
[0.2288391],1
[0.96799046],1
[0.66882455],0
[0.08436863],0
[0.3074281],0
[0.9859905],1
[0.14249554],0
[0.5085607],1
[0.2519909],0
[0.4974614],1
[0.04901936],1
[0.46890944],0
[0.6727308],0
[0.4112448],0
[0.0719228],0
[0.99301636],1
[0.2873388],1
[0.97688484],0
[0.9540174],1
[0.32752475],1
[0.4010802],0
[0.36983904],1
[0.09481055],0
[0.96344125],1
[0.42250186],0
[0.5516875],0
[0.91782916],1
[0.5408041],1
[0.78306246],0
[0.45348498],1
[0.791504],0
[0.54624516],0
[0.6717335],0
[0.6654679],1
[0.28603175],1
[0.18603037],0
[0.340072],1
[0.3923637],0
[0.16142248],0
[0.43975583],0
[0.44286242],1
[0.81598663],1
[0.26034027],0
[0.00031195],0
[0.8051901],1
[0.14361836],0
[0.8692505],1
[0.90055186],0
[0.50932777],0
[0.80776674],0
[0.24638247],0
[0.14002039],0
[0.7147964],1
[0.18855618],1
[0.20649768],0
[0.08308799],0
[0.97588605],1
[0.29887813],0
[0.6045933],0
[0.39997554],0
[0.30601484],1
[0.22716583],0
[0.4473877],0
[0.05707859],0
[0.2292311],0
[0.5494102],0
[0.15527102],0
[0.16122784],1
[0.04241383],0
[0.18016246],0
[0.22709954],0
[0.19129582],0
[0.93092054],1
[0.6730465],1
[0.5704487],1
[0.20600913],0
[0.0448978],0
[0.71573186],1
[0.96386814],1
[0.35177982],0
[0.4570747],1
[0.5250255],0
[0.8809576],1
[0.1968612],0
[0.97185135],1
[0.22134086],0
[0.8124048],1
[0.38885647],1
[0.11799986],0
[0.16681163],0
[0.03511557],0
[0.53010076],0
[0.9828021],0
[0.30687425],0
[0.10323721],0
[0.9247921],1
[0.8704098],0
[0.49924475],1
[0.43210858],0
[0.24087714],0
[0.18543386],0
[0.4568272],0
[0.8145345],1
[0.17084496],0
[0.50796974],1
[0.9651477],1
[0.25746232],0
[0.43551326],0
[0.19314443],0
[0.06516618],0
[0.04178349],0
[0.28843367],1
[0.19191034],0
[0.28756067],1
[0.4999121],0
[0.5241319],0
[0.6158512],1
[0.8619927],0
