predicted_test,true_test
[0.03629379],0
[0.30196223],1
[0.09086376],0
[0.17944448],0
[0.37891567],0
[0.38339728],1
[0.02785307],0
[0.20017411],1
[0.32004073],0
[0.37852228],1
[0.22818197],1
[0.24570896],0
[0.32553864],1
[0.24514262],0
[0.1650907],0
[0.13773948],0
[0.26109803],1
[0.2241115],0
[0.60794145],1
[0.5437417],0
[0.12940423],0
[0.13752627],1
[0.4289756],1
[0.4170538],0
[0.1610444],0
[0.09105176],0
[0.05129389],0
[0.14241895],0
[0.3746247],1
[0.5471289],0
[0.23303585],0
[0.19322017],1
[0.14743404],0
[0.34430876],0
[0.7273796],1
[0.4588056],0
[0.5813528],1
[0.15990813],0
[0.28032342],1
[0.1254066],0
[0.39032125],0
[0.62477183],1
[0.35467958],1
[0.5641272],1
[0.1158594],0
[0.69716585],1
[0.5754157],1
[0.3247361],1
[0.2026741],0
[0.07974824],0
[0.15883146],0
[0.07126628],0
[0.1793956],0
[0.52729815],0
[0.27896246],1
[0.38602623],1
[0.38718516],0
[0.24290211],0
[0.07830337],0
[0.6493683],1
[0.61714303],1
[0.05481876],0
[0.18504752],0
[0.8118803],1
[0.10636883],1
[0.6154894],1
[0.83220756],1
[0.6726606],1
[0.18918836],0
[0.5129737],0
[0.0550096],0
[0.14149392],0
[0.34288502],0
[0.13734789],1
[0.1744921],0
[0.2314161],0
[0.30393052],0
[0.53933895],0
[0.1436362],1
[0.78243077],1
[0.18352443],0
[0.22051302],0
[0.6820736],1
[0.24659924],0
[0.44251993],0
[0.40344602],0
[0.23907909],0
[0.30014598],0
[0.37870416],1
[0.80800515],1
[0.18759805],0
[0.84569],1
[0.24366401],0
[0.37157425],1
[0.08968589],0
[0.61178726],0
[0.1210026],0
[0.18716945],0
[0.57219875],1
[0.34700605],1
[0.20672372],0
[0.37527737],0
[0.22034661],1
[0.65858936],1
[0.38039067],0
[0.584525],1
[0.07003113],1
[0.12893248],0
[0.16047701],1
[0.17573084],0
[0.85421896],1
[0.18810695],0
[0.15908292],1
[0.18860695],0
[0.23729554],0
[0.1304785],0
[0.1989407],1
[0.47681186],1
[0.00725352],0
[0.3175378],1
[0.22850142],1
[0.23944363],0
[0.21837842],0
[0.781578],1
[0.76595664],1
[0.11571771],0
[0.6773438],1
[0.16313873],0
[0.26972032],0
[0.11016405],0
[0.11811936],0
[0.4955545],0
[0.03568576],0
[0.14110175],1
[0.16484424],0
[0.39372903],0
[0.279319],0
[0.2567738],0
[0.26387143],1
[0.5006707],1
[0.17186743],0
[0.07315407],1
[0.09588084],1
[0.4804025],1
[0.49730667],0
[0.04584171],0
[0.1042932],0
[0.85308385],1
[0.03536093],0
[0.27386555],1
[0.26374257],0
[0.41474372],1
[0.21431382],1
[0.38240916],0
[0.3776205],0
[0.35351622],0
[0.05323106],0
[0.71689117],1
[0.30023542],1
[0.35530075],0
[0.77330697],1
[0.5108026],1
[0.4954592],0
[0.31947786],1
[0.02803603],0
[0.6011684],1
[0.50579846],0
[0.3895172],0
[0.84966564],1
[0.4176002],1
[0.20918334],0
[0.11930225],1
[0.26020116],0
[0.27437907],0
[0.37275642],0
[0.42458966],1
[0.22227861],1
[0.23495175],0
[0.28260866],1
[0.23475349],0
[0.05890365],0
[0.29746878],0
[0.20963952],1
[0.77619654],1
[0.20463625],0
[0.25660223],0
[0.49805766],1
[0.09234063],0
[0.7096566],1
[0.69607675],0
[0.29848546],0
[0.31877068],0
[0.15080519],0
[0.06258392],0
[0.1741199],1
[0.18608142],1
[0.36013195],0
[0.01790955],0
