predicted_test,true_test
[0.07056791],0
[0.07181471],0
[0.14590639],1
[0.14796685],1
[0.06305173],0
[0.07108597],0
[0.14738065],0
[0.14832406],0
[0.47995487],0
[0.483762],0
[0.46243027],1
[0.46418858],1
[0.08263918],0
[0.08207449],0
[0.10289827],1
[0.10289827],1
[0.44530782],0
[0.4381597],0
[0.09204284],1
[0.09204284],1
[0.12875375],1
[0.12240437],1
[0.1125517],0
[0.11275925],0
[0.12787896],1
[0.12797676],1
[0.15196809],0
[0.15399203],0
[0.03932121],0
[0.03932121],0
[0.06514031],0
[0.06475772],0
[0.19641252],1
[0.20103577],1
[0.13925928],0
[0.13997982],0
[0.8578019],1
[0.8597839],1
[0.7969441],0
[0.79248273],0
[0.08955494],0
[0.08887153],0
[0.13788348],1
[0.14073107],1
[0.28934744],1
[0.28982323],1
[0.14499786],0
[0.14596637],0
[0.0058855],0
[0.00590637],0
[0.09456234],0
[0.09344736],0
[0.1064499],0
[0.1122169],0
[0.08846661],0
[0.08949006],0
[0.16799864],1
[0.16799864],1
[0.3679097],0
[0.36036146],0
[0.28766844],0
[0.28963834],0
[0.05018022],1
[0.05087109],1
[0.00959758],0
[0.00959758],0
[0.0728677],0
[0.0728677],0
[0.6577366],1
[0.6577366],1
[0.22233106],0
[0.22572088],0
[0.88129824],1
[0.88129824],1
[0.12534802],0
[0.12510821],0
[0.10417401],1
[0.0196631],0
[0.01970272],0
[0.18245143],0
[0.18432796],0
[0.7880336],1
[0.78583616],1
[0.21463376],1
[0.2193161],1
[0.41994575],1
[0.42060292],1
[0.08078841],0
[0.08188128],0
[0.19063638],1
[0.19135506],1
[0.1884932],1
[0.1884932],1
[0.14989339],1
[0.14935526],1
[0.08372371],0
[0.0836525],0
[0.01729106],0
[0.01736198],0
[0.11922509],0
[0.11806063],0
[0.08401694],0
[0.08373433],0
[0.09462604],0
[0.56880957],0
[0.5699079],0
[0.07062833],1
[0.07703595],1
[0.22532853],1
[0.22594297],1
[0.16252723],0
[0.1640581],0
[0.10194517],0
[0.100075],0
[0.0997472],0
[0.2490919],1
[0.2490919],1
[0.55468196],1
[0.55452037],1
[0.09941518],0
[0.09438489],0
[0.25033376],0
[0.25647423],0
[0.63723505],1
[0.6366547],1
[0.1000347],1
[0.09890672],1
[0.4227968],1
[0.43025076],1
[0.7028498],1
[0.7012089],1
[0.20857511],1
[0.21284907],1
[0.08435618],0
[0.08436349],0
[0.26321876],0
[0.2629313],0
[0.12014736],0
[0.12273754],0
[0.12331869],0
[0.12352667],0
[0.07395972],0
[0.07395972],0
[0.09906396],1
[0.09945665],1
[0.07340318],0
[0.07365485],0
[0.20555305],0
[0.20397815],0
[0.15154856],0
[0.15139431],0
[0.09328392],0
[0.10735703],1
[0.10763302],1
[0.8556907],1
[0.8568213],1
[0.10655354],0
[0.10466367],0
[0.01951356],0
[0.01951356],0
[0.6460116],1
[0.63623476],1
[0.07674926],0
[0.07674926],0
[0.12159016],0
[0.12054081],0
[0.11719389],0
[0.11758552],0
