predicted_test,true_test
[0.04812219],0
[0.44527856],1
[0.08502249],0
[0.2037157],0
[0.2970457],0
[0.61014146],1
[0.02862927],0
[0.16829386],1
[0.2817725],0
[0.44636387],1
[0.26740706],1
[0.3331153],0
[0.25766492],1
[0.19065769],0
[0.17975156],0
[0.29718816],0
[0.11658088],1
[0.25969037],0
[0.82314473],1
[0.5438833],0
[0.15726529],0
[0.15834272],1
[0.40225086],1
[0.42833987],0
[0.09839603],0
[0.15074585],0
[0.07363573],0
[0.1424314],0
[0.46153256],1
[0.64846396],0
[0.52971196],0
[0.21755025],1
[0.17607668],0
[0.35834056],0
[0.763571],1
[0.36760294],0
[0.50863695],1
[0.149096],0
[0.34185046],1
[0.20287171],0
[0.49428087],0
[0.7875766],1
[0.3576284],1
[0.6299075],1
[0.18493086],0
[0.6993818],1
[0.53770024],1
[0.34668016],1
[0.23573391],0
[0.20214425],0
[0.22615114],0
[0.08023248],0
[0.1167888],0
[0.57524335],0
[0.35550758],1
[0.4886858],1
[0.67098266],0
[0.29606035],0
[0.10813595],0
[0.72210234],1
[0.59480816],1
[0.10020697],0
[0.46537605],0
[0.67658335],1
[0.10280946],1
[0.41692725],1
[0.6836229],1
[0.59557885],1
[0.18929607],0
[0.6758306],0
[0.05573117],0
[0.16101794],0
[0.5400953],0
[0.12367257],1
[0.17989641],0
[0.6023661],0
[0.26961097],0
[0.5233037],0
[0.13697289],1
[0.8460914],1
[0.2327576],0
[0.37814236],0
[0.37293],1
[0.32693624],0
[0.2499823],0
[0.4336129],0
[0.31082854],0
[0.32780805],0
[0.38317695],1
[0.83178085],1
[0.20950934],0
[0.85910475],1
[0.40928513],0
[0.42652953],1
[0.09226792],0
[0.3692019],0
[0.19705349],0
[0.26874343],0
[0.83913594],1
[0.49529323],1
[0.22206074],0
[0.33468747],0
[0.29020974],1
[0.5805642],1
[0.33129853],0
[0.7629882],1
[0.11401625],1
[0.13669436],0
[0.18686654],1
[0.13407062],0
[0.7132491],1
[0.20394972],0
[0.18208835],1
[0.25694162],0
[0.20517781],0
[0.13962743],0
[0.27559367],1
[0.47734353],1
[0.00729638],0
[0.33331656],1
[0.1412487],1
[0.13224097],0
[0.19742905],0
[0.7706471],1
[0.8624813],1
[0.13491894],0
[0.7598002],1
[0.1782831],0
[0.3014403],0
[0.10376064],0
[0.20305555],0
[0.48680803],0
[0.05364712],0
[0.15747738],1
[0.18710291],0
[0.28495443],0
[0.26794532],0
[0.36789086],0
[0.26781535],1
[0.7037603],1
[0.27789155],0
[0.10041034],1
[0.16056892],1
[0.5415301],1
[0.616379],0
[0.07719455],0
[0.29912934],0
[0.80642277],1
[0.03536376],0
[0.34176934],1
[0.38719973],0
[0.4833768],1
[0.28689024],1
[0.61971146],0
[0.34150064],0
[0.33790073],0
[0.02886922],0
[0.46913826],1
[0.3597567],1
[0.4184292],0
[0.77936995],1
[0.5364829],1
[0.54257566],0
[0.3724125],1
[0.03378203],0
[0.6833486],1
[0.52491736],0
[0.42132908],0
[0.8386987],1
[0.4926868],1
[0.18194501],0
[0.13567534],1
[0.45162463],0
[0.52359515],0
[0.27764377],0
[0.60466117],1
[0.29877025],1
[0.27006206],0
[0.5399055],1
[0.2448831],0
[0.07850326],0
[0.16148746],0
[0.24527709],1
[0.7138785],1
[0.22020559],0
[0.47173634],0
[0.55102694],1
[0.12051935],0
[0.71938425],1
[0.84391254],0
[0.35987067],0
[0.43752813],0
[0.20183522],0
[0.08113119],0
[0.43243903],1
[0.16749252],1
[0.45538813],0
[0.0883454],0
[0.5938258],1
[0.15348242],0
[0.501811],0
[0.17667389],0
[0.1212693],1
[0.13842747],0
[0.27898446],0
[0.10766073],0
[0.21952125],0
[0.6238243],0
[0.03829355],0
[0.08945271],1
[0.43150535],0
[0.07916631],0
[0.22394423],0
[0.16396126],0
[0.80879825],1
[0.24669793],1
[0.46960044],1
[0.08761763],0
[0.17058018],0
[0.3313754],1
[0.77507037],1
[0.31734896],0
[0.29582307],1
[0.26372597],0
[0.79437137],1
[0.1323525],0
[0.816642],1
[0.21341093],0
[0.46770963],1
[0.3273981],1
[0.04697502],0
[0.14075486],0
[0.25642812],0
[0.4664097],0
[0.619538],0
[0.18196],0
[0.02341906],0
[0.6717703],1
[0.7946839],0
[0.41324666],1
[0.3899037],0
[0.227837],0
[0.08347239],0
[0.7254774],0
[0.72121835],1
[0.19100544],0
[0.4280449],1
[0.6788816],1
[0.22242369],0
[0.3962745],0
[0.36675334],0
[0.24821942],0
[0.28946686],0
[0.19398987],1
[0.09159807],0
[0.22002485],1
[0.34062365],0
[0.40645647],0
[0.4947406],1
[0.629181],0
[0.6877827],1
[0.3725028],0
[0.24626525],0
[0.34031564],0
[0.13973407],1
[0.8120429],1
[0.2506946],0
[0.8332925],0
[0.22135325],0
[0.08336244],0
[0.28521815],1
[0.07281502],0
[0.693493],1
[0.22381078],0
[0.7156552],1
[0.17992435],1
[0.3668346],1
[0.66519994],1
[0.13857612],1
[0.38322243],0
[0.33085722],0
[0.23310181],1
[0.25819486],0
[0.72991043],1
[0.14309129],0
[0.2236258],0
[0.68590057],1
[0.02538246],0
[0.22025749],0
[0.17869128],0
[0.17197849],0
[0.18065912],0
[0.05817589],0
[0.1323451],0
[0.24995989],0
[0.6098923],1
[0.49404037],1
[0.66198814],1
[0.299493],1
[0.37582877],0
[0.7237296],1
[0.42958888],1
[0.21809505],1
[0.7663663],0
[0.10746583],0
[0.51868457],0
[0.19466743],1
[0.37271908],0
[0.512113],1
[0.45506933],1
[0.3019786],0
[0.44669634],1
[0.4230768],1
[0.15192433],0
[0.1846594],1
[0.11263287],1
[0.42366552],1
[0.2414968],0
[0.302742],0
[0.19802],0
[0.044246],0
[0.23575987],1
[0.09438507],0
[0.3192977],1
[0.25264648],0
[0.56781465],0
[0.8856826],1
[0.6364147],0
[0.67200005],0
[0.19681793],0
[0.4877171],1
[0.20339787],0
[0.17236589],0
[0.06996525],0
[0.56262434],1
[0.15563592],1
[0.1254607],0
[0.07937817],0
[0.66537833],1
[0.3776666],1
[0.26790705],0
[0.28354385],0
[0.0311295],0
[0.3919262],0
[0.59602326],0
[0.08060762],0
[0.4302197],0
[0.150843],0
[0.7805657],1
[0.39281616],1
[0.42652595],0
[0.5618833],0
[0.48703432],1
[0.31274548],1
[0.10092232],0
[0.2509256],0
[0.71768516],1
[0.30501917],0
[0.19113585],0
[0.2985689],1
[0.5010778],0
[0.30191442],0
[0.5368271],1
[0.098861],0
[0.7274794],1
[0.6362838],1
[0.4917386],0
[0.37488526],0
[0.81937593],0
[0.47598958],1
[0.6625885],1
[0.41234004],0
[0.4183716],1
[0.19397922],0
[0.17627312],0
[0.12042872],1
[0.32363003],0
[0.11471233],0
[0.25106555],0
[0.41749564],1
[0.7006216],0
[0.7168845],0
[0.40794203],0
[0.7450314],1
[0.3047165],0
[0.24776845],1
[0.6804018],0
[0.79291373],0
[0.4810759],0
[0.2889726],0
[0.58575535],1
[0.23986268],0
[0.02976636],0
[0.32374102],0
[0.19633076],0
[0.5271473],0
[0.6603715],1
[0.6893778],0
[0.06742658],0
[0.51635635],0
[0.35714445],1
[0.13133988],0
[0.36029646],0
[0.6497668],1
[0.601011],1
[0.10361945],0
[0.70024925],1
[0.1402681],0
[0.80047673],0
[0.28760454],1
[0.15773748],0
[0.20297457],0
[0.13079065],1
[0.19401759],1
[0.10503474],0
[0.0246442],0
[0.59459096],1
[0.62337583],0
[0.21339698],0
[0.06935674],1
[0.3059448],0
[0.7437017],0
[0.45286733],0
[0.7354484],1
[0.72551715],1
[0.37856773],0
[0.00729638],0
[0.09363457],0
[0.44310573],1
[0.1430474],0
[0.29932663],0
[0.887262],0
[0.2525944],0
[0.5596208],1
[0.25869173],0
[0.35780254],1
[0.55106485],1
[0.3295618],0
[0.32652226],0
[0.6529196],1
[0.11547169],0
[0.5729072],0
[0.4723219],1
[0.45804593],1
[0.37580442],0
[0.63302493],0
[0.12966645],0
[0.27032918],0
[0.29173407],1
[0.5854815],0
[0.18905376],0
[0.25713083],0
[0.756762],1
[0.06238871],0
[0.26703766],0
[0.85319597],1
[0.63676924],1
[0.73305476],0
[0.21287838],0
[0.24736704],1
[0.3173275],1
[0.47250047],1
[0.55891544],0
[0.6356087],0
[0.75459707],1
[0.6199715],0
[0.65655506],1
[0.49244255],0
[0.09416704],0
[0.6483897],1
[0.3014829],0
[0.05852037],0
[0.07353423],0
[0.4794777],1
[0.1417772],0
[0.47462836],1
[0.7135572],1
[0.22004169],0
[0.3676447],0
[0.29639933],1
[0.6174469],1
[0.05810896],0
[0.14137883],0
[0.71332425],0
[0.35290468],0
[0.5322566],1
[0.7261594],1
[0.4758226],0
[0.3246559],0
[0.3894989],0
[0.0620368],0
[0.5783911],0
[0.15292874],1
[0.16106804],1
[0.09690973],1
[0.12722911],0
[0.7690023],1
[0.70032096],1
[0.20957251],0
[0.12199079],0
[0.47068477],1
[0.08254436],0
[0.29727456],1
[0.31123474],0
[0.26054418],1
[0.8304494],1
[0.35598713],0
[0.52776545],1
[0.4324506],1
[0.14578389],0
[0.40818328],1
[0.08160929],0
[0.16440618],0
[0.47383013],0
[0.49999666],1
[0.51762384],0
[0.27448738],0
[0.33666405],1
[0.19093986],0
[0.40472606],0
[0.46001172],1
[0.10601965],0
[0.35319126],0
[0.15898843],0
[0.25158355],0
[0.7594789],0
[0.08804646],0
[0.17046425],0
[0.36336258],0
[0.3058076],0
[0.5392726],1
[0.6236368],0
[0.11136346],0
[0.27159828],1
[0.5928723],0
[0.3946197],1
[0.16085607],0
[0.11651714],0
[0.26447716],1
[0.1532713],0
[0.7039159],0
[0.52202225],1
[0.53412235],1
[0.501456],0
[0.58775246],1
[0.09128519],0
[0.26660684],0
[0.49919656],0
[0.14843994],0
[0.76265925],0
[0.16837227],1
[0.2182177],0
[0.64030594],0
[0.40261394],0
[0.18894936],1
[0.54181975],1
[0.1800393],0
[0.8200937],1
[0.29545993],1
[0.66740656],0
[0.06459507],0
[0.77062577],1
[0.21900155],0
[0.09188876],0
[0.54922104],1
[0.23293857],0
[0.25337636],0
[0.8443891],1
[0.37131613],0
[0.26096833],1
[0.17714854],1
[0.3600502],0
[0.22838451],0
[0.20961572],0
[0.4205029],0
[0.5240777],1
[0.6792799],1
[0.18174194],0
[0.4987487],1
[0.29296735],0
[0.42181814],0
[0.5401169],0
[0.129985],0
[0.6907009],0
[0.0983429],0
[0.64356464],1
[0.4944882],0
[0.44683278],1
[0.29046276],0
[0.00729638],0
[0.48777676],0
[0.13583474],1
[0.78304935],1
[0.22842021],1
[0.40753004],0
[0.37871367],1
[0.39899316],1
[0.19664599],0
[0.67234534],1
[0.49961227],1
[0.16488536],0
[0.2637277],0
[0.07670038],0
[0.6502243],0
[0.22961718],0
[0.27280408],1
[0.6695335],0
[0.4093803],1
[0.73371154],1
[0.44595695],0
[0.20143022],0
[0.18571681],0
[0.34528172],1
[0.68779624],1
[0.04976565],0
[0.6799125],1
[0.18917029],0
[0.6512667],1
[0.61652327],0
[0.12497283],0
[0.37858623],0
[0.06496087],0
[0.23154528],0
[0.071973],0
[0.7189199],0
[0.24278432],0
[0.736525],0
[0.20351306],0
[0.2496952],0
[0.2869547],0
[0.09754705],0
[0.31726965],0
[0.09403226],0
[0.14352971],0
[0.31617635],0
[0.34684417],0
[0.16312298],0
[0.7087645],0
[0.38487935],1
[0.26643813],0
[0.20703995],0
[0.45505092],0
[0.3251893],0
[0.6122943],0
[0.12482581],0
[0.15514337],0
[0.35123274],0
[0.1538953],0
[0.272041],0
[0.74879086],0
[0.14768828],1
[0.26129252],0
[0.06435985],0
[0.46424803],1
[0.24671143],1
[0.65345997],1
[0.19168562],0
[0.16569154],0
[0.39425766],1
[0.03869132],0
[0.08133911],0
[0.5660428],1
[0.65901685],0
[0.22235112],0
[0.7227069],1
[0.39702696],0
[0.49007094],1
[0.47552633],0
[0.06597219],0
[0.46846783],0
[0.36254454],0
[0.73968256],1
[0.33852765],1
[0.6159081],1
[0.1292106],0
[0.17955755],0
[0.38973457],0
[0.13757925],0
[0.6105206],1
[0.41100222],0
[0.06923078],0
[0.21991356],0
[0.03066614],1
[0.07954556],0
[0.738683],1
[0.32987678],0
[0.17283544],1
[0.43233877],0
[0.18052891],0
[0.20871557],0
[0.20671839],0
[0.640589],1
[0.5648498],1
[0.5619478],1
[0.19696458],0
[0.1380042],0
[0.2687018],1
[0.60675883],0
[0.7174826],0
[0.10812701],0
[0.474853],0
[0.40949434],0
[0.36373982],1
[0.19947472],0
[0.1493537],0
[0.22669154],0
[0.82829267],1
[0.6681571],1
[0.13859814],1
[0.12372482],0
[0.23139012],0
[0.16533232],0
[0.15545025],0
[0.37409848],1
[0.0787207],0
[0.67518044],0
[0.22024572],0
[0.09398326],0
[0.09689777],0
[0.22179383],0
[0.8589021],1
[0.05286599],0
[0.4124519],0
[0.19268325],0
[0.25392616],0
[0.5599328],1
[0.1716233],0
[0.3849892],1
[0.12474464],0
[0.20449813],0
[0.31483087],1
[0.7867383],1
[0.23726442],0
[0.09480998],0
[0.41769347],0
[0.3954011],0
[0.39805803],0
[0.46464944],1
[0.173307],0
[0.3497858],1
[0.357931],0
[0.5702923],0
[0.18040845],0
[0.79585475],0
[0.12450428],0
[0.3084351],0
[0.27698952],1
[0.0850684],0
[0.15074737],0
[0.0908611],0
[0.6585172],0
[0.6704742],1
[0.43183422],1
[0.4460018],0
[0.25369024],0
[0.16917133],1
[0.26685396],0
[0.32409567],0
[0.6427407],0
[0.8096521],1
[0.629192],0
[0.25504425],0
[0.12419834],0
[0.11584033],0
[0.54972845],1
[0.725823],1
[0.1979899],0
[0.6225121],0
[0.3090362],0
[0.4423146],0
[0.5749835],0
[0.19896862],0
[0.1304097],0
[0.19053458],0
[0.32822752],0
[0.2251908],0
[0.68329555],0
[0.07585964],0
[0.51265514],0
[0.3880312],1
[0.22998737],0
[0.18698181],0
[0.46700847],0
[0.14931479],0
[0.5002128],1
[0.39256784],0
[0.23867263],0
[0.6636537],1
[0.5315978],0
[0.7884711],1
[0.16971481],1
[0.6473405],1
[0.14324826],0
[0.27201995],0
[0.08341091],0
[0.06819374],0
[0.22588402],1
[0.10925931],0
[0.22176732],1
[0.54551345],0
[0.217172],0
[0.15867421],0
[0.1958311],0
[0.06230079],0
[0.273886],0
[0.14968649],0
[0.1608347],0
[0.1277456],0
[0.536587],1
[0.6273591],1
[0.36886963],0
[0.2631979],0
[0.10170659],0
[0.17548801],0
[0.26634753],0
[0.50891346],0
[0.6808329],0
[0.45367694],1
[0.12682769],0
[0.15802261],1
[0.1620444],1
[0.8112261],0
[0.16431262],0
[0.11206904],0
[0.44223514],0
[0.48489332],0
[0.15647042],0
[0.2584191],0
[0.6191076],0
[0.21511228],0
[0.17292741],0
[0.30831993],0
[0.28987107],0
[0.34987894],1
[0.14522211],0
[0.4180646],0
[0.75547415],1
[0.131515],0
[0.45988876],0
[0.24341837],0
[0.67218614],0
