predicted_val,true_val
[0.12025608],1
[0.12025608],1
[0.12025608],1
[0.12025608],1
[0.12025608],1
[0.12025608],1
[0.07324965],0
[0.07407011],0
[0.07412885],0
[0.07370197],0
[0.07502894],0
[0.07453226],0
[0.04319775],1
[0.04233894],1
[0.04455173],1
[0.0435257],1
[0.04359419],1
[0.04449528],1
[0.0484096],0
[0.0484096],0
[0.0484096],0
[0.0484096],0
[0.0484096],0
[0.0484096],0
[0.07660028],1
[0.07769115],1
[0.07474892],1
[0.07906393],1
[0.07879318],1
[0.07830154],1
[0.12913236],0
[0.12913236],0
[0.0248595],1
[0.02462113],1
[0.02504236],1
[0.02493818],1
[0.02432433],1
[0.02457617],1
[0.08170757],0
[0.09405007],0
[0.09405007],0
[0.09405007],0
[0.09405007],0
[0.09405007],0
[0.09405007],0
[0.05439547],1
[0.05487703],1
[0.0548003],1
[0.05484909],1
[0.05467091],1
[0.05448208],1
[0.05621163],0
[0.05644852],0
[0.05650686],0
[0.05642217],0
[0.05638407],0
[0.05647188],0
[0.16867767],1
[0.16912629],1
[0.08144139],1
[0.0805729],1
[0.08106438],1
[0.0806234],1
[0.08089281],1
[0.08312747],1
[0.082451],1
[0.08258017],1
[0.06989107],0
[0.06989107],0
[0.06989107],0
[0.06989107],0
[0.06989107],0
[0.06989107],0
[0.26978508],1
[0.11324608],1
[0.11328552],1
[0.11306277],1
[0.11360902],1
[0.11337423],1
[0.1152522],1
[0.03056501],0
[0.03056501],0
[0.03056501],0
[0.03056501],0
[0.03056501],0
[0.03056501],0
[0.1393641],0
[0.1393641],0
[0.1393641],0
[0.1393641],0
[0.1393641],0
[0.1393641],0
[0.09671288],0
[0.09671288],0
[0.09671288],0
[0.09671288],0
[0.09671288],0
[0.09671288],0
[0.14246207],1
[0.1429031],1
[0.14842427],0
[0.14908935],0
[0.14960144],0
[0.1496757],0
[0.14872079],0
[0.14885366],0
[0.12155334],1
[0.11224907],1
[0.12088382],1
[0.12080715],1
[0.11601464],1
[0.12124155],1
[0.16584659],1
[0.15875587],1
[0.16550764],1
[0.16155075],1
[0.16134126],1
[0.16721167],1
[0.13147469],0
[0.13147469],0
[0.13147469],0
[0.13147469],0
[0.13147469],0
[0.13147469],0
[0.05526525],0
[0.0555582],0
[0.0557276],0
[0.05579702],0
[0.05572621],0
[0.05502254],0
[0.02378498],0
[0.02378498],0
[0.02378498],0
[0.02378498],0
[0.02378498],0
[0.02378498],0
[0.10007972],0
[0.10019705],0
[0.1006995],0
[0.10141902],0
[0.10010233],0
[0.10088742],0
[0.04110056],0
[0.04111415],0
[0.04068917],0
[0.04108393],0
[0.04031432],0
[0.04086705],0
[0.06589805],0
[0.06587235],0
[0.0658219],0
[0.06561774],0
[0.06557486],0
