predicted_val,true_val
[0.57910836],1
[0.21127568],0
[0.11677542],1
[0.13820165],0
[0.27076703],1
[0.5175798],0
[0.08118762],1
[0.24206042],0
[0.48604184],0
[0.16868185],1
[0.11101408],0
[0.43401566],1
[0.24120094],1
[0.27087462],1
[0.43846625],0
[0.7460518],1
[0.36613357],1
[0.16249688],0
[0.5483101],0
[0.33500558],0
[0.57069665],1
[0.7540988],0
[0.22580208],1
[0.5011593],1
[0.44751096],0
[0.09039702],0
[0.10927793],0
[0.3461758],0
[0.1769113],0
[0.27657998],0
[0.03475593],0
[0.3436864],0
[0.00836306],0
[0.2656884],0
[0.6589212],1
[0.17912802],0
[0.20500258],1
[0.32964414],1
[0.48204738],1
[0.48459673],0
[0.13546063],0
[0.35036835],1
[0.46714225],0
[0.6496563],1
[0.41321316],1
[0.654274],1
[0.17303532],1
[0.6959941],0
[0.504455],1
[0.755578],0
[0.22778703],1
[0.12958299],0
[0.23922971],0
[0.12060388],1
[0.15386513],0
[0.18893714],1
[0.25120866],0
[0.47156504],0
[0.12562563],0
[0.29286668],0
[0.28663772],0
[0.1074823],0
[0.5372132],0
[0.08700646],0
[0.11169323],0
[0.09749392],0
[0.16480061],0
[0.09039079],1
[0.18139856],1
[0.73040885],0
[0.35972658],0
[0.32445],0
[0.12277099],0
[0.263998],0
[0.3988339],1
[0.0301536],0
[0.18522976],0
[0.38353547],0
[0.3228303],1
[0.57362586],0
[0.69677454],1
[0.15751952],0
[0.23667192],0
[0.54141986],1
[0.1289024],1
[0.5888054],0
[0.36307517],0
[0.22893003],0
[0.14227249],0
[0.4753399],0
[0.08835769],0
[0.7107751],1
[0.01002476],0
[0.32015863],1
[0.12172346],0
[0.6620401],0
[0.26908284],0
[0.24983703],0
[0.03569221],0
[0.6105846],0
[0.6053204],0
[0.18304156],0
[0.76583976],1
[0.27514467],0
[0.01314889],0
[0.80638677],1
[0.78576833],1
[0.11910499],0
[0.08463447],1
[0.69426054],1
[0.01823074],0
[0.03306564],0
[0.51243484],1
[0.0999084],0
[0.13634352],0
[0.14713496],0
[0.17492664],0
[0.20446004],0
[0.13687941],0
[0.26291153],0
[0.7087915],1
[0.4949597],1
[0.5428831],1
[0.58077633],0
[0.67727405],1
[0.13581678],0
[0.37980875],0
[0.15705124],0
[0.55529314],0
[0.40060753],1
[0.76845694],1
[0.243251],0
[0.32539707],0
[0.08967686],1
[0.62714934],1
[0.38619536],0
[0.30446354],1
[0.09836014],0
[0.31888393],0
[0.15610349],0
[0.24392863],0
[0.17815079],0
[0.58778673],0
[0.37155268],0
[0.44950208],1
[0.08084378],0
[0.34460247],1
[0.10442734],0
[0.405077],1
[0.35697094],0
[0.15125187],1
[0.7439789],1
[0.36575943],0
[0.13110895],1
[0.23439097],1
[0.19491726],0
[0.43646598],0
[0.20614266],1
[0.06910903],0
[0.66084266],1
[0.29135233],1
[0.6441923],1
[0.19057761],0
[0.5026445],0
[0.65723443],1
[0.41580904],0
[0.53024817],1
[0.18245158],0
[0.22734222],1
[0.1036373],0
[0.5604406],1
[0.79220253],0
[0.28321758],1
[0.28006878],0
[0.10262167],0
[0.55192894],1
[0.27319983],1
[0.28745565],0
[0.1054153],1
[0.15859643],0
[0.5865797],1
[0.65548813],1
[0.06144331],0
[0.07305014],0
[0.38510683],0
[0.26450172],0
[0.26683763],1
[0.71276873],0
[0.3667076],1
[0.6795539],1
[0.23539908],1
[0.761687],0
[0.8442142],1
[0.16052468],0
[0.7025627],0
[0.1441718],1
[0.28959852],1
[0.09430364],0
[0.55825925],0
[0.25891533],0
[0.33790046],0
[0.45159215],1
[0.18266551],0
[0.19582044],0
[0.2309867],0
[0.1272873],1
[0.5954231],1
[0.11680326],0
[0.7803541],1
[0.63885635],1
[0.36682615],0
[0.7505721],1
[0.10735627],0
[0.4107465],0
[0.17720231],0
[0.22901863],1
[0.27458256],1
[0.59101784],1
[0.35984257],0
[0.21784925],1
[0.08278438],1
[0.33954695],1
[0.79062986],1
[0.04375245],0
[0.17349526],1
[0.12857036],0
[0.2919376],0
[0.07688914],0
[0.05533622],0
[0.18942864],0
[0.48440534],0
[0.15738553],0
[0.09032781],0
[0.12939334],0
[0.01002476],0
[0.25677624],0
[0.74773514],1
[0.2856785],0
[0.1023315],0
[0.75708675],1
[0.6512782],0
[0.58089113],1
[0.01002476],0
[0.07971741],0
[0.30040026],0
[0.26500344],0
[0.58028597],1
[0.36247152],1
[0.68949383],1
[0.57638925],1
[0.29100615],0
[0.38314608],0
[0.30792093],0
[0.38773757],0
[0.24221827],1
[0.12121268],0
[0.7945073],1
[0.17696528],0
[0.14563082],0
[0.11750839],0
[0.66828173],1
[0.13261299],0
[0.4486064],0
[0.53953326],1
[0.47248653],0
[0.47325417],1
[0.05555114],0
[0.09858721],0
[0.20218611],0
[0.23920794],0
[0.49724966],0
[0.39774814],1
[0.27917185],1
[0.043103],0
[0.01002476],0
[0.09291968],0
[0.20824656],0
[0.7611275],1
[0.18791829],0
[0.07315554],1
[0.2778887],1
[0.19037604],0
[0.07433119],0
[0.18082732],0
[0.378718],0
[0.56940013],1
[0.15338364],0
[0.33097818],0
[0.14128503],0
[0.48819432],0
[0.0217562],0
[0.6949959],1
[0.73039985],1
[0.33271435],0
[0.47511092],1
[0.08439689],0
[0.1837668],1
[0.5247883],0
[0.7017667],1
[0.5043072],0
[0.13237634],1
[0.58845925],0
[0.33512187],0
[0.05107263],0
[0.06787086],0
[0.40981174],0
[0.14948273],0
[0.34809223],1
[0.6588134],1
[0.43744403],1
[0.56298184],0
[0.13333125],1
[0.6709365],1
[0.35640824],1
[0.69950694],1
[0.16765156],0
[0.04322853],0
[0.35771212],1
[0.05200962],1
[0.63006866],1
[0.61733127],0
[0.09277301],0
[0.3234035],0
[0.6134885],1
[0.4506066],1
[0.1450025],0
[0.65421593],0
[0.14974277],0
[0.4981265],0
[0.35770896],0
[0.3623146],1
[0.5980679],1
[0.54266196],1
[0.6479038],0
[0.13063154],0
[0.5720579],1
[0.09708018],0
[0.09662575],0
[0.31106362],1
[0.27881256],0
[0.16056173],1
[0.2388339],0
[0.12604336],0
[0.53740364],0
[0.4561775],1
[0.27486804],0
[0.28980076],0
[0.12509122],1
[0.21635808],1
[0.145064],0
[0.4061548],1
[0.13750714],1
[0.6416304],1
[0.27948558],1
[0.3790126],1
[0.672624],1
[0.16646153],0
[0.09546968],0
[0.705179],1
[0.50825477],0
[0.32778922],0
[0.6605453],1
[0.41307002],1
[0.16057207],0
[0.36503175],1
[0.08322681],0
[0.28026062],1
[0.18055633],0
[0.8294965],1
[0.4054129],0
[0.13171768],0
[0.1583658],0
[0.19475472],0
[0.60591805],1
[0.40665153],1
[0.14576574],0
[0.4444551],0
[0.28641745],1
[0.08118786],0
[0.443596],0
[0.6857481],0
[0.71851873],1
[0.03431037],0
[0.6783319],0
[0.16912441],0
[0.5175852],0
[0.40145886],0
[0.3339784],1
[0.32585707],0
[0.33612594],1
[0.01002476],0
[0.21585956],0
[0.7079831],0
[0.04733455],0
[0.20200634],0
[0.10270944],0
[0.25074148],1
[0.54636693],1
[0.314581],1
[0.09535503],1
[0.2615365],0
[0.1635004],0
[0.34748992],0
[0.7311504],1
[0.20278294],0
[0.8060175],1
[0.47647634],0
[0.13248454],0
[0.24148996],0
[0.12379584],0
[0.1363537],0
[0.6848744],1
[0.13108298],1
[0.43918198],0
[0.7514277],1
[0.76090145],1
[0.12127122],0
[0.64288425],1
[0.69188225],1
[0.6041349],0
[0.08743947],0
[0.10010899],0
[0.276514],1
[0.5872298],1
[0.176049],1
[0.1563929],0
[0.13182904],0
[0.1329647],1
[0.8499887],1
[0.07083189],0
[0.29681012],0
[0.14447738],0
[0.27660444],0
[0.6986495],1
[0.23960474],1
[0.35572484],0
[0.5788469],1
[0.05552078],0
[0.7756828],1
[0.05082206],0
[0.7283785],1
[0.6873113],1
[0.60027105],0
[0.4047038],0
[0.14256175],0
[0.4489406],0
[0.16453834],0
[0.12713264],0
[0.03939277],0
[0.17749496],1
[0.1329709],0
[0.07037148],0
[0.12879185],1
[0.39156002],1
[0.5237457],0
[0.71891856],1
[0.41532937],0
[0.14023504],0
[0.18625425],0
[0.23746462],0
[0.24090801],0
[0.20260446],0
[0.3637829],0
[0.5357174],1
[0.40825832],0
[0.24658962],0
[0.34349218],0
[0.69680506],1
[0.21639465],1
[0.25590423],0
[0.3964242],0
[0.12620734],0
[0.5882006],1
[0.18899402],0
[0.09647875],0
[0.20733276],0
[0.00789627],0
[0.09526695],0
[0.37942505],1
[0.19011976],0
[0.51643074],1
[0.53124094],0
[0.05181289],0
[0.1613866],0
[0.49165615],0
[0.35556254],0
[0.26729566],0
[0.1721234],0
[0.17862189],1
[0.12980157],0
[0.13652822],0
[0.7396117],0
[0.7475072],1
[0.11035489],0
[0.01446079],0
[0.5344818],0
[0.2652682],0
[0.09287411],0
[0.07481705],0
[0.14789629],0
[0.64051867],1
[0.1958729],0
[0.7940888],1
[0.10190018],0
[0.43879035],1
[0.14504084],0
[0.46999994],1
[0.64816195],1
[0.20626943],1
[0.24958774],1
[0.54103404],1
[0.55863845],1
[0.13796797],0
[0.00989581],0
[0.1223966],0
[0.6170559],0
[0.01002476],0
[0.44720677],0
[0.18804963],0
[0.5917682],1
[0.11613637],0
[0.17564182],0
[0.27393132],1
[0.562568],1
[0.34509966],0
[0.607319],0
[0.3306053],0
[0.7447448],1
[0.11463521],0
[0.29215652],0
[0.68013346],1
[0.64778495],0
[0.7127668],0
[0.15136203],0
[0.24724099],0
[0.08573726],0
[0.58138883],0
[0.43420464],0
[0.2341509],0
[0.1378958],0
[0.07104728],0
[0.06515419],0
[0.69813585],1
[0.6858277],1
[0.1735386],1
[0.1317541],0
[0.29681692],0
[0.3476612],0
[0.1932324],0
[0.2818472],1
[0.2873109],0
[0.39250988],0
[0.68551034],1
[0.3217292],0
[0.5088957],0
[0.17529084],0
[0.17895588],0
[0.5546236],0
[0.26941004],1
[0.17281811],0
