predicted_test,true_test
[0.00832391],0
[0.119326],1
[0.00889506],0
[0.04739045],0
[0.2651736],0
[0.39153576],1
[0.00555059],0
[0.44062707],1
[0.23166454],0
[0.8015165],1
[0.04923517],1
[0.02854953],0
[0.03840435],1
[0.08435642],0
[0.05246547],0
[0.0748423],0
[0.08520643],1
[0.03297567],0
[0.38502446],1
[0.6002537],0
[0.05852968],0
[0.06527352],1
[0.32367593],1
[0.18858425],0
[0.07208768],0
[0.01181459],0
[0.00603097],0
[0.03346967],0
[0.8200709],1
[0.27313974],0
[0.31353828],0
[0.03693206],1
[0.17622897],0
[0.64375997],0
[0.9901447],1
[0.2140359],0
[0.684487],1
[0.03440275],0
[0.11943416],1
[0.06636578],0
[0.15672962],0
[0.8684326],1
[0.4716542],1
[0.39159483],1
[0.02733902],0
[0.18687597],1
[0.9703213],1
[0.06348988],1
[0.11087538],0
[0.01015822],0
[0.02641031],0
[0.00752915],0
[0.03528763],0
[0.5553913],0
[0.1288386],1
[0.03337906],1
[0.1616819],0
[0.09815346],0
[0.01428584],0
[0.75242466],1
[0.47295842],1
[0.00610926],0
[0.088856],0
[0.8642066],1
[0.01168263],1
[0.53860885],1
[0.85207826],1
[0.26483017],1
[0.03969975],0
[0.30009326],0
[0.00785253],0
[0.05010409],0
[0.59998643],0
[0.07101788],1
[0.03901064],0
[0.25355196],0
[0.08961183],0
[0.04189412],0
[0.01075099],1
[0.954069],1
[0.04232944],0
[0.05150522],0
[0.5174972],1
[0.4974076],0
[0.05621805],0
[0.5629276],0
[0.0534402],0
[0.24002916],0
[0.14797378],1
[0.9969483],1
[0.16543499],0
[0.98162097],1
[0.51149905],0
[0.40786475],1
[0.18739285],0
[0.8404161],0
[0.06537554],0
[0.05516133],0
[0.318537],1
[0.44789383],1
[0.05264099],0
[0.04940119],0
[0.07999986],1
[0.4049556],1
[0.05997297],0
[0.5320055],1
[0.00808612],1
[0.2682075],0
[0.0294552],1
[0.03930451],0
[0.99148905],1
[0.01864248],0
[0.05895712],1
[0.01978752],0
[0.03894492],0
[0.02593927],0
[0.04336855],1
[0.30551386],1
[0.00423899],0
[0.12245633],1
[0.09461466],1
[0.04881235],0
[0.28515318],0
[0.83143806],1
[0.9607017],1
[0.01751521],0
[0.54858625],1
[0.04444562],0
[0.05523324],0
[0.01856933],0
[0.01610652],0
[0.634322],0
[0.00631055],0
[0.02551332],1
[0.20015056],0
[0.12938076],0
[0.03497992],0
[0.10190073],0
[0.0546487],1
[0.20981266],1
[0.10733288],0
[0.01749742],1
[0.01609362],1
[0.8799973],1
[0.37169912],0
[0.01325453],0
[0.11386175],0
[0.96925396],1
[0.00542215],0
[0.6476516],1
[0.10075149],0
[0.20137583],1
[0.79487294],1
[0.27650818],0
[0.19206055],0
[0.14204913],0
[0.00437061],0
[0.83787984],1
[0.07662249],1
[0.9548769],0
[0.84997284],1
[0.39346546],1
[0.6315143],0
[0.07097366],1
[0.00623883],0
[0.9038478],1
[0.0640367],0
[0.8700878],0
[0.9851698],1
[0.3271062],1
[0.68978304],0
[0.08155879],1
[0.12818685],0
[0.08855803],0
[0.2068924],0
[0.26843816],1
[0.10110655],1
[0.03205352],0
[0.53214365],1
[0.11074946],0
[0.01141333],0
[0.1125547],0
[0.13669103],1
[0.7533629],1
[0.03675287],0
[0.00629622],0
[0.41573447],1
[0.01451275],0
[0.69956285],1
[0.5755357],0
[0.13336311],0
[0.8242358],0
[0.01746377],0
[0.01197834],0
[0.15756369],1
[0.05140063],1
[0.30658025],0
[0.00501874],0
[0.980696],1
[0.04326469],0
[0.19878852],0
[0.05340726],0
[0.01690566],1
[0.04606547],0
[0.58347523],0
[0.00989685],0
[0.03566318],0
[0.28722638],0
[0.00561529],0
[0.43348756],1
[0.02568715],0
[0.00764709],0
[0.06184015],0
[0.04200044],0
[0.75063604],1
[0.8953676],1
[0.32579783],1
[0.01629631],0
[0.17171206],0
[0.5115339],1
[0.8974733],1
[0.05485199],0
[0.1149967],1
[0.12533993],0
[0.55760944],1
[0.0369663],0
[0.854674],1
[0.06911627],0
[0.60873],1
[0.12566818],1
[0.00478045],0
[0.03818873],0
[0.1013714],0
[0.66085637],0
[0.9268044],0
[0.03816267],0
[0.00422198],0
[0.9128607],1
[0.55575067],0
[0.14895663],1
[0.29894215],0
[0.06341263],0
[0.00773192],0
[0.3121784],0
[0.77002925],1
[0.05005373],0
[0.15010941],1
[0.9724195],1
[0.05675421],0
[0.08165599],0
[0.01769037],0
[0.00754209],0
[0.18718606],0
[0.0125836],1
[0.013592],0
[0.02091203],1
[0.6180507],0
[0.50581855],0
[0.68756783],1
[0.7071554],0
[0.947667],1
[0.12154318],0
[0.06131063],0
[0.25492364],0
[0.04421313],1
[0.87770194],1
[0.05120823],0
[0.8495896],0
[0.0372522],0
[0.00780784],0
[0.05902732],1
[0.00647084],0
[0.9917345],1
[0.03709914],0
[0.3646506],1
[0.04248494],1
[0.19174051],1
[0.64410627],1
[0.07117975],1
[0.14224277],0
[0.02435813],0
[0.12697794],1
[0.06968248],0
[0.6755099],1
[0.03268831],0
[0.02307433],0
[0.5375247],1
[0.00610221],0
