predicted_test,true_test
[0.02124766],0
[0.02128586],0
[0.02116237],0
[0.02105456],0
[0.02124496],0
[0.02137954],0
[0.02121528],0
[0.02128386],0
[0.02112566],0
[0.02137812],0
[0.16251506],1
[0.1613891],1
[0.16231515],1
[0.16095756],1
[0.16234407],1
[0.16043977],1
[0.1624738],1
[0.16056345],1
[0.16283365],1
[0.16147637],1
[0.02435423],0
[0.02571302],0
[0.02601485],0
[0.02687768],0
[0.02681306],0
[0.02612382],0
[0.02622502],0
[0.02624398],0
[0.0254564],0
[0.02597542],0
[0.0439609],0
[0.04358668],0
[0.04394005],0
[0.04385079],0
[0.04383561],0
[0.04359206],0
[0.04410133],0
[0.04395539],0
[0.04352514],0
[0.0434443],0
[0.1512983],0
[0.1482442],0
[0.14242955],0
[0.15391953],0
[0.14873548],0
[0.14847636],0
[0.1455358],0
[0.1470413],0
[0.15187527],0
[0.15492007],0
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.50520426],1
[0.01698483],0
[0.01706102],0
[0.01863318],0
[0.01800813],0
[0.01929251],0
[0.02234367],0
[0.01595998],0
[0.01652187],0
[0.01839011],0
[0.02004509],0
[0.41743174],1
[0.41212183],1
[0.5498177],0
[0.5512584],0
[0.54849046],0
[0.54955214],0
[0.54921997],0
[0.5503268],0
[0.54927045],0
[0.5504804],0
[0.5498765],0
[0.55086815],0
[0.65155125],1
[0.6606395],1
[0.65689474],1
[0.6513419],1
[0.65576196],1
[0.6622834],1
[0.6582937],1
[0.6557715],1
[0.6574781],1
[0.65871644],1
[0.10081595],1
[0.10230504],1
[0.09696563],1
[0.10100709],1
[0.10018945],1
[0.09978881],1
[0.10157683],1
[0.10006922],1
[0.10376694],1
[0.10036264],1
[0.0428598],0
[0.04257849],0
[0.0431326],0
[0.04311695],0
[0.04307085],0
[0.04181289],0
[0.04152566],0
[0.04283874],0
[0.04316012],0
[0.0438292],0
[0.06616034],1
[0.06610575],1
[0.06667557],1
[0.0673628],1
[0.06625431],1
[0.06672043],1
[0.06498008],1
[0.06523111],1
[0.06642054],1
[0.06508838],1
[0.0425643],0
[0.04240119],0
[0.04270258],0
[0.04263708],0
[0.04290207],0
[0.04346892],0
[0.04339131],0
[0.04232556],0
[0.04181496],0
[0.04275825],0
[0.06711705],0
[0.0662761],0
[0.06649403],0
[0.06668139],0
[0.06663814],0
[0.06619234],0
[0.06649835],0
[0.06641439],0
[0.06695452],0
[0.06692158],0
[0.05987061],0
[0.06011876],0
[0.05959679],0
[0.05964437],0
[0.06114972],0
[0.05878394],0
[0.06040445],0
[0.05970689],0
[0.05853565],0
[0.05989122],0
[0.06750543],1
[0.06756064],1
[0.06745509],1
[0.06759575],1
[0.0677614],1
[0.06760421],1
[0.05205175],0
[0.05077459],0
[0.05086283],0
[0.05268293],0
[0.05286734],0
[0.05059431],0
[0.05055014],0
[0.05276341],0
[0.05200626],0
[0.05324122],0
[0.54846066],1
[0.54832166],1
[0.5257173],0
[0.52804905],0
[0.52558357],0
[0.5276349],0
[0.5306366],0
[0.52969635],0
[0.04648209],0
[0.0463954],0
[0.04654993],0
[0.04667629],0
[0.04667486],0
[0.04629638],0
[0.04668021],0
[0.04626625],0
[0.04688714],0
[0.04663857],0
[0.05516639],1
[0.05507381],1
[0.05517422],1
[0.05484753],1
[0.05520477],1
[0.05522836],1
[0.05514384],1
[0.05541356],1
[0.05532995],1
[0.05493808],1
[0.38753366],1
[0.12817775],0
[0.12793982],0
[0.12895997],0
[0.12723805],0
[0.12817307],0
[0.12812884],0
[0.12719592],0
[0.12781201],0
[0.12908448],0
[0.12724088],0
[0.05589486],0
[0.03713968],0
[0.03769771],0
[0.03913879],0
[0.03641542],0
[0.0382635],0
[0.03863085],0
[0.0388407],0
[0.03902517],0
[0.03623301],0
[0.03757352],0
[0.03009336],0
[0.03198322],0
[0.03091394],0
[0.0298188],0
[0.02767176],0
[0.02935489],0
[0.0306301],0
[0.02909702],0
[0.03028539],0
[0.03218504],0
[0.04598307],0
[0.04601101],0
[0.04638863],0
[0.0463129],0
[0.04598018],0
[0.04682001],0
[0.04653193],0
[0.04630895],0
[0.04624632],0
[0.04619664],0
[0.9055025],1
[0.9077581],1
[0.904854],1
[0.90940845],1
[0.9099982],1
[0.9093227],1
[0.9074406],1
[0.90613323],1
[0.9066655],1
[0.90645605],1
[0.3915986],0
[0.41121745],0
[0.38355383],0
[0.3993311],0
[0.40490484],0
[0.39067632],0
[0.37995374],0
[0.39129385],0
[0.4016412],0
[0.39801133],0
[0.7595739],0
[0.7595271],0
[0.7584224],0
[0.75724465],0
[0.756528],0
[0.757873],0
[0.7597649],0
[0.7601245],0
[0.75699973],0
[0.75891584],0
[0.03612882],1
[0.03608926],1
[0.03656685],1
[0.03585295],1
[0.03602076],1
[0.03637625],1
[0.03570257],1
[0.03532301],1
[0.03567428],1
[0.03586119],1
[0.03349722],0
[0.03280305],0
[0.03209265],0
[0.03143962],0
[0.03036843],0
[0.03225827],0
[0.03245331],0
[0.03230442],0
[0.03123011],0
[0.03192602],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.1673292],0
[0.8687065],1
[0.8687065],1
