predicted_test,true_test
[0.03421962],0
[0.30321938],1
[0.05511475],0
[0.23732072],0
[0.49419335],0
[0.6788459],1
[0.06999034],0
[0.4596949],1
[0.23058172],0
[0.7314492],1
[0.23202282],1
[0.14186601],0
[0.22825493],1
[0.11865311],0
[0.36227766],0
[0.08865263],0
[0.23042153],1
[0.16348796],0
[0.883637],1
[0.7686254],0
[0.13872069],0
[0.17766605],1
[0.45776337],1
[0.5024574],0
[0.08092444],0
[0.07801153],0
[0.04209203],0
[0.13245448],0
[0.6401174],1
[0.49749687],0
[0.6249656],0
[0.0939061],1
[0.13299353],0
[0.57050425],0
[0.9922875],1
[0.4223513],0
[0.78824663],1
[0.12899384],0
[0.23784803],1
[0.06536148],0
[0.4444077],0
[0.676893],1
[0.4642626],1
[0.55494726],1
[0.08561479],0
[0.5283982],1
[0.93983465],1
[0.29606125],1
[0.30353338],0
[0.00144207],0
[0.12433589],0
[0.04754886],0
[0.12665199],0
[0.52999324],0
[0.5054386],1
[0.01091785],1
[0.21611069],0
[0.2571323],0
[0.05690243],0
[0.48628512],1
[0.4277841],1
[0.05584878],0
[0.3015675],0
[0.8611098],1
[0.05909932],1
[0.7699609],1
[0.9322894],1
[0.6954176],1
[0.1506229],0
[0.5204749],0
[0.04859573],0
[0.17232482],0
[0.3913386],0
[0.19847469],1
[0.08459598],0
[0.08252338],0
[0.19638741],0
[0.21606089],0
[0.09605289],1
[0.935667],1
[0.10662703],0
[0.16379252],0
[0.7390044],1
[0.42677224],0
[0.20744085],0
[0.45909873],0
[0.06974316],0
[0.4845111],0
[0.3533027],1
[0.99682933],1
[0.17193228],0
[0.96199685],1
[0.32346725],0
[0.18708211],1
[0.07598907],0
[0.5828795],0
[0.13037652],0
[0.29658225],0
[0.715424],1
[0.6748069],1
[0.23125663],0
[0.19503531],0
[0.31611335],1
[0.8028453],1
[0.26954356],0
[0.2885692],1
[0.05199437],1
[0.19889796],0
[0.11739396],1
[0.18824191],0
[0.9798275],1
[0.0203945],0
[0.08976102],1
[0.10141246],0
[0.14746764],0
[0.08777948],0
[0.18820846],1
[0.32718068],1
[0.05437621],0
[0.45011342],1
[0.29866678],1
[0.18988052],0
[0.08552384],0
[0.7338443],1
[0.9682353],1
[0.07707114],0
[0.7872273],1
[0.13949722],0
[0.14382784],0
[0.06698759],0
[0.08085275],0
[0.58405685],0
[0.05171062],0
[0.10598569],1
[0.09636693],0
[0.3541514],0
[0.15388277],0
[0.30917048],0
[0.22101685],1
[0.32011062],1
[0.03909944],0
[0.00945763],1
[0.04882074],1
[0.8003885],1
[0.50197077],0
[0.0422048],0
[0.17409714],0
[0.9680642],1
[0.04864055],0
[0.5480192],1
[0.15481924],0
[0.5321849],1
[0.1830696],1
[0.47433892],0
[0.42563522],0
[0.43493703],0
[0.04099974],0
[0.82295597],1
[0.22197656],1
[0.82350075],0
[0.9061237],1
[0.2475699],1
[0.4567843],0
[0.1885191],1
[0.04602565],0
[0.78956217],1
[0.29269758],0
[0.72915787],0
[0.8218751],1
[0.58660984],1
[0.50644946],0
[0.17272535],1
[0.367144],0
[0.43244046],0
[0.614051],0
[0.4604974],1
[0.30269355],1
[0.15165961],0
[0.7587508],1
[0.3053331],0
[0.06772766],0
[0.24773054],0
[0.36439866],1
[0.87515134],1
[0.12958054],0
[0.0036117],0
[0.79276395],1
[0.1630998],0
[0.7909535],1
[0.849513],0
[0.35862988],0
[0.7260771],0
[0.08200527],0
[0.03497092],0
[0.47925997],1
[0.06603387],1
[0.1187806],0
[0.05662568],0
[0.9411807],1
[0.11864913],0
[0.48492578],0
[0.16520567],0
[0.12575482],1
[0.10381781],0
[0.35540438],0
[0.04270482],0
[0.09512406],0
[0.46583098],0
[0.05077436],0
[0.5371871],1
[0.02337878],0
[0.06133015],0
[0.05160335],0
[0.135527],0
[0.7863884],1
[0.8997312],1
[0.6848462],1
[0.06767974],0
[0.06562685],0
[0.61571795],1
[0.9140951],1
[0.24088494],0
[0.17192982],1
[0.25930068],0
[0.66017616],1
[0.13709639],0
[0.92598915],1
[0.1116278],0
[0.55688775],1
[0.24447343],1
[0.06215063],0
[0.0205158],0
[0.09835765],0
[0.4944574],0
[0.90938514],0
[0.11999752],0
[0.05701169],0
[0.93523246],1
[0.6950519],0
[0.49300674],1
[0.3742752],0
[0.13139586],0
[0.05504888],0
[0.51260304],0
[0.7341045],1
[0.0845499],0
[0.5280156],1
[0.92147267],1
[0.13784261],0
[0.37001354],0
[0.25638866],0
[0.0239893],0
[0.08474868],0
[0.08522796],1
[0.05460686],0
[0.1347471],1
[0.5151966],0
[0.59021693],0
[0.530949],1
[0.59542185],0
[0.7803832],1
[0.32164162],0
[0.173246],0
[0.42891982],0
[0.23782082],1
[0.9138911],1
[0.31738907],0
[0.81464356],0
[0.11787787],0
[0.00553083],0
[0.22882931],1
[0.05022476],0
[0.95043147],1
[0.03801568],0
[0.68349653],1
[0.13098563],1
[0.25152424],1
[0.8495906],1
[0.07832944],1
[0.1781664],0
[0.06777163],0
[0.16715142],1
[0.18987775],0
[0.7017845],1
[0.06509881],0
[0.09214097],0
[0.8481485],1
[0.0595822],0
[0.23266469],0
[0.13589245],0
[0.02605349],0
[0.15066719],0
[0.04712419],0
[0.00818538],0
[0.10803104],0
[0.9613644],1
