predicted_test,true_test
[0.08479834],0
[0.08418281],0
[0.08435491],0
[0.08410843],0
[0.08450577],0
[0.08463513],0
[0.32217315],1
[0.32217315],1
[0.32217315],1
[0.32217315],1
[0.32217315],1
[0.32217315],1
[0.13314213],0
[0.1323978],0
[0.13607767],0
[0.13344146],0
[0.13382742],0
[0.13890095],0
[0.10534771],0
[0.10515995],0
[0.10449713],0
[0.10529761],0
[0.10428759],0
[0.10420607],0
[0.46518227],0
[0.4612719],0
[0.46536732],0
[0.46278024],0
[0.45915502],0
[0.4612854],0
[0.4493872],1
[0.4493872],1
[0.4493872],1
[0.4493872],1
[0.4493872],1
[0.4493872],1
[0.08984821],0
[0.08455759],0
[0.08796806],0
[0.08899274],0
[0.08864208],0
[0.09009167],0
[0.1032371],1
[0.1032371],1
[0.1032371],1
[0.1032371],1
[0.1032371],1
[0.1032371],1
[0.4560119],0
[0.45581347],0
[0.4574102],0
[0.45602503],0
[0.45493448],0
[0.4570286],0
[0.3463893],1
[0.3463893],1
[0.3463893],1
[0.3463893],1
[0.3463893],1
[0.3463893],1
[0.19471957],1
[0.19474056],1
[0.1949301],1
[0.19481622],1
[0.19499123],1
[0.19461417],1
[0.16618219],0
[0.16529562],0
[0.1650591],0
[0.1641567],0
[0.16256984],0
[0.16488194],0
[0.20157868],1
[0.20191397],1
[0.20154269],1
[0.20142631],1
[0.20145808],1
[0.20085055],1
[0.19405614],0
[0.19536574],0
[0.19637786],0
[0.19765933],0
[0.19908941],0
[0.19442764],0
[0.22309001],0
[0.22309001],0
[0.22309001],0
[0.22309001],0
[0.22309001],0
[0.22309001],0
[0.18224548],0
[0.18224548],0
[0.18224548],0
[0.18224548],0
[0.18224548],0
[0.18224548],0
[0.17973576],1
[0.17828003],1
[0.17693195],1
[0.18027222],1
[0.17893517],1
[0.17757678],1
[0.18671751],0
[0.7966716],1
[0.8038205],1
[0.79989016],1
[0.7987584],1
[0.8033703],1
[0.7966104],1
[0.56207085],0
[0.5609657],0
[0.5614377],0
[0.5581988],0
[0.55858135],0
[0.56098825],0
[0.20807251],0
[0.20667543],0
[0.20677193],0
[0.20813331],0
[0.2073692],0
[0.20854498],0
[0.1888077],1
[0.19045956],1
[0.18974501],1
[0.18885392],1
[0.18979828],1
[0.18796284],1
[0.21916008],1
[0.457542],0
[0.45746112],0
[0.45738128],0
[0.45671704],0
[0.45733777],0
[0.45720005],0
[0.04340506],0
[0.04340506],0
[0.04340506],0
[0.04340506],0
[0.04340506],0
[0.04340506],0
[0.14079128],0
[0.1242734],0
[0.11258342],0
[0.11509461],0
[0.10804985],0
[0.11113188],0
[0.10810736],0
[0.19819419],0
[0.19844316],0
[0.19696799],0
[0.19698548],0
[0.19721502],0
[0.1971348],0
[0.61292523],1
[0.61292523],1
[0.61292523],1
[0.61292523],1
[0.61292523],1
[0.61292523],1
[0.5254611],0
[0.5254782],0
[0.5258292],0
[0.52603215],0
[0.52644414],0
[0.5268667],0
[0.46838826],0
[0.46838826],0
[0.46838826],0
[0.46838826],0
[0.46838826],0
[0.46838826],0
[0.15137935],1
[0.15296684],1
[0.15305853],1
[0.15480496],1
[0.1527226],1
[0.15421005],1
[0.10676055],0
[0.10676055],0
[0.10676055],0
[0.10676055],0
[0.10676055],0
[0.10676055],0
[0.07189279],0
[0.07189279],0
[0.5861084],1
[0.5901286],1
[0.5895925],1
[0.5895336],1
[0.5902378],1
[0.59032536],1
[0.3323287],0
[0.32921058],0
[0.32845423],0
[0.3300859],0
[0.33401397],0
[0.3252843],0
[0.5349385],1
[0.5349385],1
[0.5349385],1
[0.5349385],1
[0.5349385],1
[0.5349385],1
[0.1430406],0
[0.14353621],0
[0.14248167],0
[0.1417766],0
[0.1420172],0
[0.1435046],0
[0.40601972],1
[0.40687117],1
[0.40721723],1
[0.4059963],1
[0.40726444],1
[0.40674126],1
[0.11981573],0
[0.11981573],0
[0.11981573],0
