predicted_test,true_test
[0.10079412],0
[0.45257553],1
[0.06303591],0
[0.0687841],0
[0.97447824],0
[0.9025932],1
[0.16720973],0
[0.01111659],1
[0.43176338],0
[0.97399116],1
[0.3867107],1
[0.44638833],0
[0.24320188],1
[0.6841877],0
[0.00051595],0
[0.05397667],0
[0.07795043],1
[0.4855422],0
[0.9786809],1
[0.9957307],0
[0.11289019],0
[0.13229717],1
[0.9492826],1
[0.38936257],0
[6.874067e-07],0
[0.3051541],0
[0.17256977],0
[0.08317838],0
[0.02178068],1
[0.84553903],0
[0.6612462],0
[0.2427672],1
[0.01385223],0
[0.99599683],0
[0.72331727],1
[0.7330076],0
[0.99995124],1
[0.14767443],0
[0.15283506],1
[0.00025625],0
[0.50882715],0
[0.99673957],1
[0.01544984],1
[0.93272656],1
[0.09373881],0
[0.21808432],1
[0.0874222],1
[0.52300656],1
[0.19668283],0
[0.03030584],0
[0.2068433],0
[0.27265802],0
[0.09371491],0
[0.92436093],0
[0.85620135],1
[0.5617422],1
[0.16350162],0
[0.38864744],0
[0.20653619],0
[0.99939454],1
[0.9899942],1
[0.24939114],0
[0.03119157],0
[0.9353405],1
[0.2792311],1
[0.76671505],1
[0.9278048],1
[0.9714877],1
[0.1874629],0
[0.8838892],0
[0.14661598],0
[0.18672621],0
[0.65257484],0
[0.30710566],1
[0.16776131],0
[0.05546429],0
[0.2053424],0
[0.07351398],0
[0.27109236],1
[0.9944793],1
[0.31523156],0
[0.00087463],0
[0.65283537],1
[0.29958868],0
[0.5488031],0
[0.00247981],0
[0.02094463],0
[0.16728891],0
[0.21537456],1
[0.9991659],1
[0.88271815],0
[0.99999774],1
[0.21654136],0
[0.87654036],1
[0.9738346],0
[0.9996306],0
[0.79766303],0
[0.06583894],0
[0.2930809],1
[0.28890377],1
[0.333298],0
[0.19749565],0
[0.5331071],1
[0.95555305],1
[0.24961275],0
[0.65193063],1
[0.24726391],1
[0.05546514],0
[0.14668748],1
[0.26424465],0
[0.9999701],1
[0.418035],0
[0.15617523],1
[0.25045362],0
[0.09890602],0
[0.08185827],0
[0.10764467],1
[0.9457462],1
[0.1881989],0
[0.34906793],1
[0.45362866],1
[0.42209926],0
[0.57571214],0
[0.99999785],1
[0.99994767],1
[0.11333056],0
[0.9791859],1
[0.29978815],0
[0.04332857],0
[0.21340548],0
[0.18189226],0
[0.9962852],0
[0.2215912],0
[0.3398909],1
