predicted_test,true_test
[0.30510652],0
[0.30716002],0
[0.3745721],1
[0.3730695],1
[0.26199064],0
[0.26431787],0
[0.35313615],0
[0.35171536],0
[0.81081223],0
[0.8107715],0
[0.2857546],1
[0.2881524],1
[0.29514253],0
[0.26678157],0
[0.3060895],1
[0.31840208],1
[0.38625184],0
[0.3833571],0
[0.52112603],1
[0.506331],1
[0.34427756],1
[0.34936464],1
[0.41955385],0
[0.41880617],0
[0.45246282],1
[0.45101047],1
[0.5216474],0
[0.52346045],0
[0.07550363],0
[0.07674956],0
[0.04622233],0
[0.04577259],0
[0.41224837],1
[0.41541928],1
[0.40541205],0
[0.4023918],0
[0.8355908],1
[0.83232605],1
[0.79290724],0
[0.7873907],0
[0.34486404],0
[0.34362724],0
[0.38514623],1
[0.38591322],1
[0.8009879],1
[0.8019121],1
[0.50764734],0
[0.50901616],0
[0.07356796],0
[0.07418214],0
[0.41229108],0
[0.41115513],0
[0.3924734],0
[0.3895564],0
[0.3773857],0
[0.37772125],0
[0.1575108],1
[0.15698251],1
[0.5603421],0
[0.56256837],0
[0.47369117],0
[0.47268668],0
[0.37227663],1
[0.37243178],1
[0.02814583],0
[0.02814583],0
[0.26336524],0
[0.26336524],0
[0.47325912],1
[0.47325912],1
[0.6546187],0
[0.6622797],0
[0.922051],1
[0.92195517],1
[0.43744907],0
[0.438249],0
[0.38402036],1
[0.11553462],0
[0.11589382],0
[0.51548696],0
[0.5152425],0
[0.87753737],1
[0.87653434],1
[0.29245135],1
[0.28893057],1
[0.6452357],1
[0.6474965],1
[0.32987148],0
[0.32783926],0
[0.50236785],1
[0.5024992],1
[0.5305058],1
[0.5305058],1
[0.4812971],1
[0.47945786],1
[0.3690283],0
[0.36944586],0
[0.1770107],0
[0.17848271],0
[0.43478414],0
[0.43263975],0
[0.38500214],0
[0.38692826],0
[0.39216194],0
[0.6637274],0
[0.66191065],0
[0.38297802],1
[0.38248727],1
[0.639634],1
[0.63922894],1
[0.4656598],0
[0.46636152],0
[0.41174078],0
[0.37602296],0
[0.37434825],0
[0.61576784],1
[0.61287993],1
[0.7702066],1
[0.76981944],1
[0.39556292],0
[0.39049008],0
[0.20757711],0
[0.20466393],0
[0.7587562],1
[0.7616899],1
[0.4163986],1
[0.40965536],1
[0.567501],1
[0.57020414],1
[0.76195127],1
[0.7594468],1
[0.45253983],1
[0.44738072],1
[0.3781663],0
[0.3788629],0
[0.5169288],0
[0.5147835],0
[0.35462916],0
[0.35822034],0
[0.39459264],0
[0.39588356],0
[0.4015165],0
[0.4014558],0
[0.50252616],1
[0.512037],1
[0.33777833],0
[0.3407835],0
[0.06656649],0
[0.06653992],0
[0.5101134],0
[0.5085473],0
[0.427736],0
[0.41078252],1
[0.4108513],1
[0.8654317],1
[0.8673634],1
[0.40802234],0
[0.4108303],0
[0.14134525],0
[0.14134525],0
[0.58644944],1
[0.5800974],1
[0.07603718],0
[0.07603718],0
[0.48349804],0
[0.4854033],0
[0.26107028],0
[0.25861013],0
[0.11926547],0
[0.11968474],0
[0.44865853],0
[0.44970384],0
[0.53394586],1
[0.534914],1
[0.93762547],1
[0.9376626],1
[0.32200474],0
[0.32421356],0
[0.9641146],1
[0.96487015],1
[0.15530385],0
[0.24403502],1
[0.2438572],1
[0.24001509],0
[0.2413566],0
[0.84564394],0
[0.8462229],0
[0.37085256],0
[0.36639923],0
[0.43385395],0
[0.43456733],0
[0.47389704],1
[0.47184843],1
[0.45356947],1
[0.4445242],1
[0.47567466],0
[0.47967377],0
[0.371336],0
[0.36928457],0
[0.4069558],1
[0.405345],1
[0.7837913],1
[0.7803819],1
[0.42565873],0
[0.4261918],0
[0.38465694],1
[0.38411874],1
[0.41111654],1
[0.41708472],1
[0.06584001],0
[0.06655893],0
[0.37402356],1
[0.37569678],1
[0.42816207],0
[0.42794332],0
[0.9530576],1
[0.95341635],1
[0.24455178],0
[0.23862462],0
[0.3205256],1
[0.32123986],1
[0.42687857],0
[0.4316568],0
[0.39947978],0
[0.4016944],0
[0.3377683],0
[0.3373757],0
[0.403924],1
[0.40411392],1
[0.57171583],1
[0.5738192],1
[0.3103776],0
[0.5433303],1
[0.5434927],1
[0.4037288],1
[0.4034554],1
[0.41325736],0
[0.4087746],0
[0.42742252],0
[0.42742252],0
[0.59640366],1
[0.60074675],1
[0.6657879],1
[0.6682762],1
[0.37629262],0
[0.38806066],0
[0.71882206],1
[0.72032154],1
[0.34922245],0
[0.34107342],0
[0.3406061],0
[0.34326252],0
[0.32169712],0
[0.31547657],0
[0.40874857],0
[0.41181585],0
[0.64197266],0
[0.6435924],0
[0.36579657],0
[0.3807087],0
[0.41201636],1
[0.41738248],1
[0.00385398],0
[0.00360814],0
[0.47192657],0
[0.47294274],0
[0.55884725],0
[0.55064505],0
[0.5407123],0
[0.54068196],0
[0.45511577],1
[0.45906046],1
[0.6639245],1
[0.6646871],1
[0.2215958],0
[0.22473149],0
[0.02654803],1
[0.02652841],1
[0.35742506],1
[0.35699347],1
[0.3087828],1
[0.70923746],0
[0.7097477],0
[0.01026896],0
[0.01017251],0
[0.29080236],0
[0.29199314],0
[0.91827655],1
[0.92104906],1
[0.38314322],0
[0.3744445],0
[0.58114773],1
[0.5823112],1
[0.3417903],0
[0.4407921],1
[0.43865663],1
[0.01773622],1
[0.01779489],1
[0.46307755],0
[0.46274418],0
[0.4972729],0
[0.49797642],0
[0.4444008],0
[0.44529226],0
[0.38745594],0
[0.3872862],0
[0.962138],1
[0.96144074],1
[0.4449024],1
[0.4430136],1
[0.5265286],0
[0.5265286],0
[0.78122],1
[0.78144544],1
[0.2239632],1
[0.2239632],1
[0.7100264],0
[0.7100264],0
[0.5982805],1
[0.5970924],1
[0.36572513],0
[0.3568691],0
[0.85165244],1
[0.8515736],1
[0.3708784],0
[0.36861777],0
[0.34676412],0
[0.34665364],0
[0.9126574],1
[0.912525],1
[0.6415462],1
[0.64668655],1
[0.500858],0
[0.502174],0
[0.22872728],1
[0.22660233],1
[0.5502205],0
