predicted_test,true_test
[0.09107704],0
[0.3198386],1
[0.14531067],0
[0.19354294],0
[0.55594164],0
[0.4464882],1
[0.08554836],0
[0.12227854],1
[0.36460328],0
[0.44229218],1
[0.33449274],1
[0.18222135],0
[0.20322843],1
[0.21710713],0
[0.19053587],0
[0.33708575],0
[0.2507658],1
[0.18027587],0
[0.85170686],1
[0.56553],0
[0.23637556],0
[0.23140323],1
[0.34974277],1
[0.5201238],0
[0.06505261],0
[0.13733365],0
[0.09756929],0
[0.2155586],0
[0.5858864],1
[0.54259276],0
[0.46384957],0
[0.19099826],1
[0.2313444],0
[0.22682257],0
[0.6871497],1
[0.3813311],0
[0.66478014],1
[0.16210204],0
[0.39419016],1
[0.16084279],0
[0.3373952],0
[0.7162759],1
[0.40492287],1
[0.44587195],1
[0.13493483],0
[0.4437781],1
[0.4821559],1
[0.25837624],1
[0.3009136],0
[0.16174403],0
[0.14637059],0
[0.12184096],0
[0.19347993],0
[0.61234087],0
[0.29323757],1
[0.37636116],1
[0.56756383],0
[0.23622979],0
[0.14204243],0
[0.7631252],1
[0.5412014],1
[0.1133932],0
[0.37312374],0
[0.8108091],1
[0.12917472],1
[0.38198438],1
[0.7786021],1
[0.57602775],1
[0.20562866],0
[0.5452286],0
[0.09947226],0
[0.20012818],0
[0.35950515],0
[0.2813403],1
[0.16262828],0
[0.33961925],0
[0.33501697],0
[0.33762065],0
[0.14228953],1
[0.8696683],1
[0.22143547],0
[0.30890077],0
[0.3987529],1
[0.4445411],0
[0.24354094],0
[0.5842085],0
[0.21427025],0
[0.47287795],0
[0.32130766],1
[0.9012829],1
[0.2586155],0
[0.9082096],1
[0.4154474],0
[0.42441493],1
[0.10384387],0
[0.30771577],0
[0.25469613],0
[0.24964176],0
[0.7385591],1
[0.56790394],1
[0.2860101],0
[0.22258715],0
[0.5020992],1
[0.57496095],1
[0.27397436],0
[0.7065628],1
[0.12364831],1
[0.14755972],0
[0.15303896],1
[0.17943244],0
[0.7920271],1
[0.15306139],0
[0.282771],1
[0.15347297],0
[0.21309844],0
[0.14538223],0
[0.21605663],1
[0.4286914],1
[0.0896998],0
[0.2580871],1
[0.25248262],1
[0.19647582],0
[0.24723242],0
[0.8338797],1
[0.90590084],1
[0.14115345],0
[0.8213978],1
[0.20703204],0
[0.2841023],0
[0.1159922],0
[0.14359654],0
[0.5292494],0
[0.09626162],0
[0.16034529],1
[0.24071614],0
[0.26197156],0
[0.19828439],0
[0.2582571],0
[0.26318842],1
[0.5271859],1
[0.0698025],0
[0.11059407],1
