predicted_test,true_test
[0.09198542],0
[0.11789974],1
[0.13459902],0
[0.09547742],0
[0.42586318],0
[0.38017255],1
[0.12646922],0
[0.2856083],1
[0.29267615],0
[0.1893775],1
[0.11124172],1
[0.1647009],0
[0.17811115],1
[0.19354098],0
[0.04588566],0
[0.02462073],0
[0.21423456],1
[0.17722583],0
[0.54820544],1
[0.6462452],0
[0.18062428],0
[0.17674033],1
[0.40047625],1
[0.3445383],0
[0.01302956],0
[0.15591885],0
[0.14321958],0
[0.16084011],0
[0.7717752],1
[0.46105975],0
[0.44468212],0
[0.16968322],1
[0.03928243],0
[0.05580346],0
[0.71200293],1
[0.33738995],0
[0.7717225],1
[0.13279198],0
[0.4074652],1
[0.02066692],0
[0.19379388],0
[0.88663834],1
[0.32699037],1
[0.46668357],1
[0.09438217],0
[0.27763754],1
[0.76769996],1
[0.23238233],1
[0.2129297],0
[0.08979324],0
[0.15136],0
[0.12775487],0
[0.12217395],0
[0.6142154],0
[0.18515372],1
[0.19470978],1
[0.5910371],0
[0.20872094],0
[0.1541899],0
[0.51670176],1
[0.58328736],1
[0.14681807],0
[0.22148752],0
[0.73738843],1
[0.14384913],1
[0.5060168],1
[0.95547116],1
[0.58223855],1
[0.14139813],0
[0.37583005],0
[0.11572828],0
[0.16380021],0
[0.16213372],0
[0.21992782],1
[0.10902538],0
[0.07430077],0
[0.2990557],0
[0.19713536],0
[0.17123197],1
[0.95071745],1
[0.07712498],0
[0.0655111],0
[0.40867642],1
[0.2270009],0
[0.1875445],0
[0.32703736],0
[0.02562277],0
[0.29932424],0
[0.23969704],1
[0.94346356],1
[0.19346271],0
[0.9814419],1
[0.32342947],0
[0.3953287],1
[0.05326862],0
[0.5638031],0
[0.09731653],0
[0.09817025],0
[0.6654868],1
[0.47711554],1
[0.15714082],0
[0.15928385],0
[0.21312556],1
[0.5525801],1
[0.23051478],0
[0.59089345],1
[0.12911017],1
[0.01386594],0
[0.11098064],1
[0.17790659],0
[0.96316427],1
[0.050444],0
[0.15560733],1
[0.18739952],0
[0.16847898],0
[0.11152283],0
[0.11124644],1
[0.18588619],1
[0.11963078],0
[0.17373067],1
[0.12711701],1
[0.21573973],0
[0.0720569],0
[0.98138857],1
[0.8675332],1
[0.1401815],0
[0.67164737],1
[0.11299165],0
[0.12853521],0
[0.09097106],0
[0.14253612],0
[0.8343739],0
[0.12522496],0
[0.14845426],1
[0.01929535],0
[0.15288107],0
[0.1779236],0
[0.14330502],0
[0.13689305],1
[0.30298537],1
[0.01597012],0
[0.01826877],1
[0.16894321],1
[0.70583147],1
[0.67257446],0
[0.01708251],0
[0.07919221],0
[0.9636469],1
[0.13701454],0
[0.34747493],1
[0.20652208],0
[0.32903886],1
[0.11581441],1
[0.36299884],0
[0.27327496],0
[0.31466833],0
[0.12457098],0
[0.3837485],1
[0.16207822],1
[0.25567392],0
[0.89896196],1
[0.6848224],1
[0.6234909],0
[0.09195731],1
[0.12774743],0
[0.85976636],1
[0.15383466],0
[0.35125402],0
[0.7819356],1
[0.6282429],1
[0.07423746],0
[0.37516853],1
[0.6881913],0
[0.17865291],0
[0.5068609],0
[0.40456104],1
[0.14328781],1
[0.17774233],0
[0.31549194],1
[0.15102687],0
[0.16049518],0
[0.19746085],0
[0.30658433],1
[0.7380188],1
[0.17294261],0
[0.22558643],0
[0.58682936],1
[0.07294531],0
[0.62914324],1
[0.7325207],0
[0.19295341],0
[0.3547732],0
[0.15601777],0
[0.09874903],0
[0.29959834],1
[0.07374619],1
[0.33456957],0
[0.11985876],0
[0.86254597],1
[0.12574887],0
[0.34966987],0
[0.28161576],0
[0.1793461],1
[0.12806582],0
[0.2019946],0
[0.07765215],0
[0.20881829],0
[0.4635157],0
[0.12627171],0
[0.12176955],1
[0.06741535],0
[0.14819887],0
[0.17684568],0
[0.19276814],0
[0.88971674],1
[0.29575005],1
[0.0981072],1
[0.1472659],0
[0.06729401],0
[0.5092089],1
[0.9085164],1
[0.1443959],0
[0.2730551],1
[0.20553644],0
[0.77592075],1
[0.12294271],0
[0.8030616],1
[0.18432796],0
[0.24377389],1
[0.21738999],1
[0.1275204],0
[0.17235751],0
[0.06707341],0
[0.06116003],0
[0.8958895],0
[0.17187606],0
[0.12008311],0
[0.722395],1
[0.6905806],0
[0.2855113],1
[0.35573652],0
[0.13182655],0
[0.14283244],0
[0.5370524],0
[0.8970088],1
[0.05757547],0
[0.34120154],1
[0.6769934],1
[0.17193036],0
[0.25869203],0
[0.1732145],0
[0.0066706],0
[0.05065491],0
[0.14648175],1
[0.10727009],0
[0.1618663],1
[0.26967943],0
[0.14750624],0
[0.22366677],1
[0.22229742],0
[0.3405401],1
[0.03906],0
[0.16704589],0
[0.160127],0
[0.6990154],1
[0.93206096],1
[0.2110303],0
[0.91081834],0
[0.08324806],0
[0.02333369],0
[0.20367557],1
[0.12731089],0
[0.40365922],1
[0.15626971],0
[0.49036917],1
[0.11823285],1
[0.2530303],1
[0.60362005],1
[0.09516228],1
[0.3520587],0
[0.1918169],0
[0.06428436],1
[0.13629109],0
[0.8024563],1
[0.15325086],0
[0.13365713],0
[0.42948252],1
[0.13865785],0
[0.12913151],0
[0.17595091],0
[0.08909346],0
[0.16478646],0
[0.05122356],0
[0.00580498],0
[0.05447267],0
[0.6906497],1
[0.31306615],1
[0.58058506],1
[0.19000788],1
[0.20948204],0
[0.6055629],1
[0.29743895],1
[0.1784554],1
[0.38116342],0
[0.14265086],0
[0.44217715],0
[0.07515996],1
[0.33714288],0
[0.2813085],1
[0.54911494],1
[0.1555422],0
[0.231053],1
[0.20724817],1
[0.12387297],0
[0.09823085],1
[0.1205757],1
[0.30967113],1
[0.182961],0
[0.06024004],0
[0.1467864],0
[0.13068473],0
[0.13574922],1
[0.16224886],0
[0.09598948],1
[0.70402336],0
[0.7728485],0
[0.839627],1
[0.3041818],0
[0.21768461],0
[0.03587372],0
[0.43280944],1
[0.1521917],0
[0.01310273],0
[0.13575],0
[0.575504],1
[0.0905325],1
[0.01853758],0
[0.13712262],0
[0.6433018],1
[0.17733307],1
[0.3779021],0
[0.02914642],0
[0.1199596],0
[0.40076363],0
[0.37431803],0
[0.1281944],0
[0.5127248],0
[0.10635553],0
[0.98392254],1
[0.35729012],1
[0.6443052],0
[0.2807081],0
[0.22170304],1
[0.24549945],1
[0.08698084],0
[0.24059549],0
[0.81296504],1
[0.17449933],0
[0.21673991],0
[0.1510638],1
[0.29895344],0
[0.6651898],0
[0.7256945],1
[0.12561536],0
[0.95919466],1
[0.6375163],1
[0.33840445],0
[0.28578317],0
[0.8272758],0
[0.26411295],1
[0.5488594],1
[0.33149782],0
[0.24021177],1
[0.15283169],0
[0.1137296],0
[0.03215843],1
[0.22625601],0
[0.04415632],0
[0.15121344],0
[0.24907291],1
[0.53727454],0
[0.49125963],0
[0.21311052],0
[0.5881534],1
[0.4856045],0
[0.22577886],1
[0.2929376],0
[0.79572433],0
[0.47284356],0
[0.11089141],0
[0.66650003],1
[0.13545656],0
[0.00077022],0
[0.1904225],0
[0.14991945],0
[0.12371852],0
[0.3814109],1
[0.75055695],0
[0.04995909],0
[0.24615009],0
[0.26381686],1
[0.15101036],0
[0.30290464],0
[0.9103635],1
[0.4864167],1
[0.16995037],0
[0.80153877],1
[0.12595387],0
[0.6114627],0
[0.6693736],1
[0.15436958],0
[0.17149577],0
[0.05290073],1
[0.12431845],1
[0.16865687],0
[0.10925172],0
[0.78726625],1
[0.27899647],0
[0.15249416],0
[0.1492004],1
[0.12213254],0
[0.5798762],0
[0.23523194],0
[0.79232717],1
[0.89503926],1
[0.12585008],0
[0.11963078],0
[0.05044215],0
[0.22974414],1
[0.10420865],0
[0.25065678],0
[0.77426326],0
[0.05440405],0
[0.48821253],1
[0.27577314],0
[0.25593042],1
[0.86498684],1
[0.22313005],0
[0.19983561],0
[0.64992833],1
[0.02602629],0
[0.2869984],0
[0.4635845],1
[0.28917494],1
[0.37167907],0
[0.38917136],0
[0.18253385],0
[0.1874027],0
[0.19669844],1
[0.39160937],0
[0.06531654],0
[0.01840912],0
[0.7048867],1
[0.13372627],0
[0.21589631],0
[0.96058995],1
[0.7879878],1
[0.41141415],0
[0.15606438],0
[0.21148017],1
[0.10555673],1
[0.37879574],1
[0.26566783],0
[0.6082588],0
[0.80979216],1
[0.6957881],0
[0.46430933],1
[0.18526958],0
[0.14436057],0
