predicted_val,true_val
[0.5250355],1
[0.2423318],0
[0.15145378],1
[0.13041751],0
[0.42412573],1
[0.26042724],0
[0.0834364],1
[0.27645865],0
[0.54092324],0
[0.12977947],1
[0.09663603],0
[0.5043289],1
[0.27778193],1
[0.34394684],1
[0.15456185],0
[0.72167516],1
[0.30695313],1
[0.24333234],0
[0.27721128],0
[0.30693698],0
[0.59765035],1
[0.67449164],0
[0.22710814],1
[0.5203306],1
[0.39084712],0
[0.07888002],0
[0.1092211],0
[0.29153448],0
[0.1951331],0
[0.30373633],0
[0.04194129],0
[0.31770706],0
[0.00642468],0
[0.27117947],0
[0.5831262],1
[0.28946352],0
[0.19291903],1
[0.2954366],1
[0.5765488],1
[0.43091056],0
[0.12314029],0
[0.22697689],1
[0.369686],0
[0.64821374],1
[0.44300386],1
[0.64963055],1
[0.19735207],1
[0.5138035],0
[0.3684027],1
[0.7370317],0
[0.19505137],1
[0.1622383],0
[0.2571004],0
[0.09964368],1
[0.14999303],0
[0.21212369],1
[0.27994862],0
[0.46074364],0
[0.13994035],0
[0.3653719],0
[0.35028803],0
[0.13842542],0
[0.6533226],0
[0.05179656],0
[0.08941548],0
[0.07629456],0
[0.11932535],0
[0.0841813],1
[0.26420557],1
[0.708007],0
[0.30607504],0
[0.2872365],0
[0.109377],0
[0.19845633],0
[0.42912567],1
[0.0134323],0
[0.18469365],0
[0.36080816],0
[0.34266764],1
[0.55335325],0
[0.6401792],1
[0.21250406],0
[0.23130472],0
[0.4896968],1
[0.10743412],1
[0.44739142],0
[0.5587932],0
[0.2519146],0
[0.11501753],0
[0.4375286],0
[0.0825252],0
[0.64341986],1
[0.00543761],0
[0.35628045],1
[0.1401021],0
[0.54751235],0
[0.15487018],0
[0.216926],0
[0.0379352],0
[0.33098578],0
[0.49742377],0
[0.16788372],0
[0.7140461],1
[0.29183802],0
[0.01957489],0
[0.7443531],1
[0.8373204],1
[0.11596037],0
[0.06999542],1
[0.61247766],1
[0.01493424],0
[0.04050331],0
[0.5433194],1
[0.07906757],0
[0.0950162],0
[0.16803561],0
[0.14363863],0
[0.15441091],0
[0.18386497],0
[0.38999686],0
[0.6171363],1
[0.5250373],1
[0.35863483],1
[0.4894256],0
[0.610918],1
[0.20166925],0
[0.23653485],0
[0.21211936],0
[0.38205886],0
[0.5111629],1
[0.7756642],1
[0.20212093],0
[0.42331654],0
[0.07770998],1
[0.49764684],1
[0.47052667],0
[0.307777],1
[0.11069275],0
[0.2594944],0
[0.16678652],0
[0.22490193],0
[0.17414841],0
[0.3951358],0
[0.2768679],0
[0.33766606],1
[0.072147],0
[0.44809747],1
[0.09197293],0
[0.4561066],1
[0.23103166],0
[0.16681336],1
[0.649934],1
[0.40325132],0
[0.19828334],1
[0.31598094],1
[0.2855521],0
[0.46134284],0
[0.18543316],1
[0.07085201],0
[0.5178522],1
[0.5100414],1
[0.5049334],1
[0.18886355],0
[0.5419028],0
[0.4941727],1
[0.36579293],0
[0.45406708],1
[0.2616552],0
[0.23240252],1
[0.14777023],0
[0.5594196],1
[0.7097071],0
[0.3006206],1
[0.32497796],0
[0.1812036],0
[0.58298206],1
[0.32755074],1
[0.26784188],0
[0.17542583],1
[0.1543732],0
[0.66630703],1
[0.39829338],1
[0.07843217],0
[0.08817513],0
[0.32141095],0
[0.20942368],0
[0.3074274],1
[0.6839265],0
[0.46932614],1
[0.70067793],1
[0.4030508],1
[0.65330833],0
[0.79801655],1
[0.16619344],0
[0.6748632],0
[0.13440467],1
[0.33860937],1
[0.08283526],0
[0.43819726],0
[0.23153809],0
[0.37113088],0
[0.38044012],1
[0.15022595],0
[0.20734958],0
[0.16318893],0
[0.13635151],1
[0.51360077],1
[0.10507018],0
[0.7699151],1
[0.5994419],1
[0.2350549],0
[0.67419827],1
[0.11012131],0
[0.4100972],0
[0.15261377],0
[0.36068302],1
[0.23807114],1
[0.67682034],1
[0.3982733],0
[0.29530022],1
[0.11418073],1
[0.4123605],1
[0.7612051],1
[0.03596074],0
[0.19644532],1
[0.11087031],0
[0.32598293],0
[0.09041138],0
[0.08597467],0
[0.19133134],0
[0.5416371],0
[0.20136121],0
[0.07506439],0
[0.1447795],0
[0.00543761],0
[0.16820754],0
[0.7633095],1
[0.3486829],0
[0.0806906],0
[0.6407489],1
[0.62647325],0
[0.3596333],1
[0.00543761],0
[0.09210289],0
[0.36721063],0
[0.27797422],0
[0.5432635],1
[0.5166538],1
[0.5475467],1
[0.57025623],1
[0.31361204],0
[0.40267736],0
[0.31880966],0
[0.35090834],0
[0.33526576],1
[0.12397959],0
[0.81739277],1
[0.16398871],0
[0.20105577],0
[0.10117538],0
[0.55116063],1
[0.12043212],0
[0.46796742],0
[0.64584875],1
[0.43775052],0
[0.49437463],1
[0.04924189],0
[0.07327582],0
[0.1827808],0
[0.3179167],0
[0.4957187],0
[0.24374169],1
[0.34731644],1
[0.05577937],0
[0.00543761],0
[0.0772272],0
[0.23841798],0
[0.6589428],1
[0.3934328],0
[0.05524925],1
[0.54742324],1
[0.1619944],0
[0.05124615],0
[0.28163782],0
[0.37640375],0
[0.63849777],1
[0.19713062],0
[0.31212604],0
[0.12093517],0
[0.4448587],0
[0.03298094],0
[0.6685419],1
[0.6016385],1
[0.2827715],0
[0.5108174],1
[0.06338477],0
[0.19626214],1
[0.46139735],0
[0.7026838],1
[0.4744396],0
