predicted_val,true_val
[0.70395243],1
[0.0946859],0
[0.08429834],1
[0.12326014],0
[0.15617636],1
[0.5812861],0
[0.10219071],1
[0.10246929],0
[0.17716543],0
[0.08105027],1
[0.07607208],0
[0.30943018],1
[0.10836125],1
[0.2308569],1
[0.4281212],0
[0.8536959],1
[0.16426177],1
[0.13302909],0
[0.23489682],0
[0.3063762],0
[0.5287086],1
[0.45534799],0
[0.17434399],1
[0.65680456],1
[0.20654987],0
[0.07222349],0
[0.05437675],0
[0.18973854],0
[0.0494996],0
[0.24302526],0
[0.07444535],0
[0.1690362],0
[0.05263727],0
[0.16013555],0
[0.61246055],1
[0.13108492],0
[0.06927288],1
[0.22088054],1
[0.49172598],1
[0.17601727],0
[0.02846167],0
[0.21349226],1
[0.1971276],0
[0.6096233],1
[0.21267685],1
[0.6346597],1
[0.14843997],1
[0.41432825],0
[0.6391883],1
[0.44422254],0
[0.33911955],1
[0.10401552],0
[0.09073684],0
[0.0755178],1
[0.06922937],0
[0.10412569],1
[0.10120418],0
[0.43340418],0
[0.07948295],0
[0.16079614],0
[0.15776208],0
[0.09080257],0
[0.21510443],0
[0.01601641],0
[0.04156453],0
[0.0555679],0
[0.01389712],0
[0.09106754],1
[0.1264502],1
[0.5956208],0
[0.20572108],0
[0.30776063],0
[0.04419108],0
[0.28169203],0
[0.14914452],1
[0.00025648],0
[0.11786759],0
[0.30536655],0
[0.1391003],1
[0.20990004],0
[0.5750778],1
[0.11684147],0
[0.17841697],0
[0.25723547],1
[0.09034248],1
[0.43477526],0
[0.36864543],0
[0.09100212],0
[0.12413326],0
[0.23902181],0
[0.03982017],0
[0.6773707],1
[0.05553951],0
[0.24789898],1
[0.07690457],0
[0.34979355],0
[0.14704663],0
[0.11814374],0
[0.065952],0
[0.5771647],0
[0.67617136],0
[0.08625155],0
[0.4035442],1
[0.11940494],0
[0.05091856],0
[0.82532537],1
[0.8152381],1
[0.10087142],0
[0.08463478],1
[0.58226854],1
[0.0192844],0
[0.00481352],0
[0.6052524],1
[0.07194769],0
[0.06493957],0
[0.09125155],0
[0.15077567],0
[0.09618597],0
[0.09383231],0
[0.10445527],0
[0.44539157],1
[0.38124782],1
[0.32295665],1
[0.4670849],0
[0.6669391],1
[0.05570984],0
[0.19805582],0
[0.06198892],0
[0.3955608],0
[0.13703196],1
[0.683235],1
[0.2947674],0
[0.2248294],0
[0.00391111],1
[0.30190983],1
[0.13144538],0
[0.19062817],1
[0.07333028],0
[0.1381416],0
[0.08126447],0
[0.10905163],0
[0.08689722],0
[0.5172619],0
[0.39120913],0
[0.28096536],1
[0.00714034],0
[0.29943168],1
[0.10781018],0
[0.2244058],1
[0.13605648],0
[0.10510058],1
[0.69931036],1
[0.15085514],0
[0.12988393],1
[0.26792413],1
[0.13912651],0
[0.22591609],0
[0.11761704],1
[0.0574895],0
[0.7457284],1
[0.12496495],1
[0.6149848],1
[0.22489163],0
[0.3770354],0
[0.51895535],1
[0.22232194],0
[0.2757846],1
[0.11169291],0
[0.15937115],1
[0.60889417],1
[0.78253996],0
[0.15561351],1
[0.18864402],0
[0.05289719],0
[0.7429055],1
[0.09252732],1
[0.19578986],0
[0.09024734],1
[0.08622328],0
[0.4513246],1
[0.54288214],1
[0.08218899],0
[0.09313485],0
[0.708668],0
[0.18740015],0
[0.35514858],1
[0.64768434],0
[0.19504237],1
