predicted_test,true_test
[0.08894493],0
[0.08817942],0
[0.08853181],0
[0.08887829],0
[0.08878526],0
[0.08855584],0
[0.08827179],0
[0.08782482],0
[0.08915527],0
[0.08869181],0
[0.27483997],1
[0.27420798],1
[0.27735466],1
[0.26833194],1
[0.27290544],1
[0.26840052],1
[0.2696393],1
[0.2672029],1
[0.27423695],1
[0.27116024],1
[0.1250991],0
[0.11637826],0
[0.11987001],0
[0.12508787],0
[0.12098505],0
[0.11939619],0
[0.11609886],0
[0.11552722],0
[0.10750352],0
[0.11785419],0
[0.25944763],0
[0.25895187],0
[0.25972998],0
[0.25899214],0
[0.25991303],0
[0.26114282],0
[0.2602114],0
[0.26171634],0
[0.2613168],0
[0.2612613],0
[0.48842514],0
[0.49411055],0
[0.4752581],0
[0.47922722],0
[0.45838055],0
[0.49146524],0
[0.4693836],0
[0.49671474],0
[0.48465788],0
[0.45244196],0
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.4958384],1
[0.13767748],0
[0.13144499],0
[0.12722634],0
[0.1208334],0
[0.11472712],0
[0.1082192],0
[0.1454136],0
[0.12182263],0
[0.14699757],0
[0.11783461],0
[0.10687986],1
[0.10687986],1
[0.31370273],0
[0.31429523],0
[0.31484836],0
[0.31631172],0
[0.31465137],0
[0.3125744],0
[0.31262743],0
[0.3120606],0
[0.31500193],0
[0.31211028],0
[0.42425177],1
[0.44300154],1
[0.444434],1
[0.41672054],1
[0.4398524],1
[0.46246663],1
[0.46050724],1
[0.44673708],1
[0.42829683],1
[0.4600729],1
[0.38607058],1
[0.38169822],1
[0.3839188],1
[0.37630382],1
[0.38885546],1
[0.3868342],1
[0.38696235],1
[0.38827989],1
[0.38034627],1
[0.3832317],1
[0.17619297],0
[0.17810744],0
[0.17873128],0
[0.17889258],0
[0.17669612],0
[0.1815202],0
[0.1819657],0
[0.18036382],0
[0.18222274],0
[0.18004613],0
[0.21914451],1
[0.21811879],1
[0.22160576],1
[0.22374022],1
[0.22425467],1
[0.22127084],1
[0.21835184],1
[0.22348876],1
[0.21883178],1
[0.22128911],1
[0.16697842],0
[0.1611549],0
[0.16773988],0
[0.16496217],0
[0.16488104],0
[0.16441743],0
[0.16970557],0
[0.16237177],0
[0.16789043],0
[0.1703805],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.36126798],0
[0.3671908],0
[0.36911735],0
[0.37035504],0
[0.36576787],0
[0.37274864],0
[0.37035877],0
[0.36572435],0
[0.37034607],0
[0.37361103],0
[0.367455],0
[0.18816696],1
[0.18692504],1
[0.18772273],1
[0.18984535],1
[0.18784922],1
[0.18893735],1
[0.17341721],0
[0.17608711],0
[0.17651507],0
[0.17528892],0
[0.16755997],0
[0.17566754],0
[0.17584519],0
[0.17510094],0
[0.17220423],0
[0.1737349],0
[0.8136928],1
[0.81623304],1
[0.41226637],0
[0.41260362],0
[0.41244343],0
[0.41540807],0
[0.4149009],0
[0.41757903],0
[0.21002154],0
[0.21004803],0
[0.21140496],0
[0.20904389],0
[0.2046929],0
[0.20804639],0
[0.21020472],0
[0.20696002],0
[0.2072929],0
[0.20616962],0
[0.23996505],1
[0.23995085],1
[0.23863026],1
[0.23886847],1
[0.23870662],1
[0.23899925],1
[0.23931958],1
[0.23971912],1
[0.23966265],1
[0.23931308],1
[0.37545824],1
[0.5928194],0
[0.5903484],0
[0.5905921],0
[0.5900004],0
[0.59406066],0
[0.59157115],0
[0.5928799],0
[0.59314024],0
[0.5901917],0
[0.59316707],0
[0.16108525],0
[0.13531946],0
[0.13322587],0
[0.13557173],0
[0.13410832],0
[0.13148016],0
[0.13481905],0
[0.1326034],0
[0.13096553],0
[0.13283338],0
[0.13598736],0
[0.09511394],0
[0.09462434],0
[0.09370892],0
[0.09007186],0
[0.09151246],0
[0.08585414],0
[0.09196803],0
[0.09404651],0
[0.0927873],0
[0.09415467],0
[0.2057781],0
[0.20753562],0
[0.20979714],0
[0.2075089],0
[0.20643416],0
[0.20831607],0
[0.20534264],0
[0.20855495],0
[0.20672782],0
[0.20858271],0
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.6110066],1
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5874102],0
[0.5064529],0
[0.5104882],0
[0.5057711],0
[0.5135622],0
[0.5140434],0
[0.5121362],0
[0.51471114],0
[0.50852156],0
[0.5145824],0
[0.5136587],0
[0.17194176],1
[0.17302419],1
[0.17241491],1
[0.17180993],1
[0.17460068],1
[0.17480879],1
[0.17169884],1
[0.17091079],1
[0.17245933],1
[0.17243809],1
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.18253842],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.12418835],0
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.6720456],1
[0.35933843],0
[0.36209688],0
[0.36133888],0
[0.3607018],0
[0.35594076],0
[0.35202724],0
[0.36583173],0
[0.35746354],0
[0.35813594],0
[0.3587235],0
[0.57074624],1
[0.57074624],1
[0.57074624],1
[0.57074624],1
[0.57074624],1
[0.57074624],1
[0.57074624],1
