predicted_test,true_test
[0.7760553],0
[0.68492806],1
[0.8641587],0
[0.9148444],0
[0.9850214],0
[0.49526656],1
[0.7414079],0
[0.73919374],1
[0.8400479],0
[0.43297857],1
[0.84777415],1
[0.8952098],0
[0.93837553],1
[0.9081238],0
[0.6391763],0
[0.08130222],0
[0.90064275],1
[0.90645087],0
[0.9908886],1
[0.98925436],0
[0.85355437],0
[0.8741783],1
[0.9757396],1
[0.952602],0
[0.34340835],0
[0.8437228],0
[0.735767],0
[0.92066246],0
[0.6710709],1
[0.9212602],0
[0.90496284],0
[0.87941086],1
[0.23142888],0
[0.6768221],0
[0.96047246],1
[0.9725864],0
[0.92773235],1
[0.9187478],0
[0.8337906],1
[0.18131495],0
[0.95069826],0
[0.9634252],1
[0.9452203],1
[0.96040636],1
[0.8791326],0
[0.9694648],1
[0.9169335],1
[0.9433564],1
[0.92496854],0
[0.29277676],0
[0.90272224],0
[0.7759148],0
[0.9083758],0
[0.982262],0
[0.9406554],1
[0.83481926],1
[0.68753743],0
[0.9019425],0
[0.8461916],0
[0.7412701],1
[0.9274769],1
[0.7305273],0
[0.8688393],0
[0.96502376],1
[0.8344685],1
[0.9528442],1
[0.9790714],1
[0.8865888],1
[0.92388636],0
[0.9669189],0
[0.7623659],0
[0.9151299],0
[0.48125535],0
[0.93802357],1
[0.7860816],0
[0.11489809],0
[0.91458905],0
[0.8452275],0
[0.82601714],1
[0.98720354],1
[0.91173446],0
[0.2605326],0
[0.93210816],1
[0.42713863],0
[0.92723083],0
[0.26593903],0
[0.6462614],0
[0.95529],0
[0.9625818],1
[0.9949987],1
[0.74230343],0
[0.96343344],1
[0.47662577],0
[0.28616676],1
[0.27676937],0
[0.97948545],0
[0.79766023],0
[0.8844959],0
[0.98745626],1
[0.95307136],1
[0.92395705],0
[0.9247913],0
[0.8567501],1
[0.9784103],1
[0.93878067],0
[0.5030135],1
[0.7940011],1
[0.20172326],0
[0.9119876],1
[0.8995592],0
[0.9943052],1
[0.5828967],0
[0.85118234],1
[0.8746645],0
[0.9132768],0
[0.873752],0
[0.90229],1
[0.6658586],1
[0.6022777],0
[0.9556142],1
[0.94864416],1
[0.9295664],0
[0.34377202],0
[0.7383384],1
[0.9385209],1
[0.8451798],0
[0.9847499],1
[0.90115184],0
[0.8292491],0
[0.829172],0
[0.88878125],0
[0.9486684],0
[0.75313884],0
[0.8863793],1
[0.06110137],0
[0.9411754],0
[0.9014733],0
[0.92930543],0
[0.9241126],1
[0.94672424],1
[0.18339618],0
[0.04205654],1
[0.85992616],1
[0.9150271],1
[0.8609312],0
[0.06778428],0
[0.5081774],0
[0.99818534],1
[0.6946456],0
[0.41504824],1
[0.7339429],0
[0.95270765],1
[0.28277573],1
[0.9493509],0
[0.95705205],0
[0.94864416],0
[0.6983031],0
[0.86455715],1
[0.92060196],1
[0.8951363],0
[0.9846464],1
[0.355023],1
[0.5271412],0
[0.87583643],1
[0.7017706],0
[0.96468496],1
[0.91694456],0
[0.6398271],0
[0.89039755],1
[0.95340127],1
[0.7568598],0
[0.81144816],1
[0.95792294],0
[0.90049124],0
[0.9265339],0
[0.8920053],1
[0.88335794],1
[0.91329825],0
[0.35298085],1
[0.932595],0
[0.77522326],0
[0.94203585],0
[0.94383985],1
[0.75639397],1
[0.89471996],0
[0.01047209],0
[0.9869441],1
[0.80408853],0
[0.98940665],1
[0.98919123],0
[0.9568002],0
[0.8290699],0
[0.86546063],0
[0.8354966],0
[0.93033105],1
[0.76376665],1
[0.26411685],0
[0.7001269],0
[0.9151084],1
[0.86287904],0
[0.97748137],0
[0.89971286],0
[0.87124515],1
[0.8755968],0
[0.5151092],0
[0.59895563],0
[0.8839236],0
[0.9805172],0
[0.7266883],0
[0.29764545],1
[0.38451973],0
[0.78081954],0
[0.76162714],0
[0.8878389],0
[0.98010784],1
[0.55564874],1
[0.55950683],1
[0.83874637],0
[0.16066301],0
[0.9208907],1
[0.9984112],1
[0.42601132],0
[0.90137327],1
[0.9550682],0
[0.98899186],1
[0.9084676],0
[0.9952016],1
[0.89732385],0
[0.9621388],1
[0.90414244],1
[0.6718085],0
[0.8180914],0
[0.0903831],0
[0.6188666],0
[0.90920323],0
[0.92124045],0
[0.59413475],0
[0.9075701],1
[0.98017603],0
[0.96453065],1
[0.87691194],0
[0.92155135],0
[0.7765442],0
[0.9574172],0
[0.9816581],1
[0.5220796],0
[0.9628351],1
[0.9306561],1
[0.9005915],0
[0.9561313],0
[0.89329576],0
[0.19743972],0
[0.10095969],0
[0.85142684],1
[0.83026886],0
[0.9067963],1
[0.6280826],0
[0.8117108],0
[0.7356164],1
[0.9079139],0
[0.7776874],1
[0.57760453],0
[0.8884099],0
[0.8907148],0
[0.43909013],1
[0.9934529],1
[0.8966174],0
[0.99141604],0
[0.6679523],0
[0.58155125],0
[0.89800984],1
[0.70955604],0
[0.9573251],1
[0.706851],0
[0.908465],1
[0.91348493],1
[0.9464198],1
[0.9918162],1
[0.51546264],1
[0.7080895],0
[0.84742147],0
[0.600667],1
[0.93934983],0
[0.95069766],1
[0.86193645],0
[0.8770477],0
[0.87634176],1
[0.6987596],0
[0.8018115],0
[0.90725476],0
[0.12245248],0
[0.8921524],0
[0.7623123],0
[0.3531733],0
[0.6486734],0
[0.93870294],1
[0.5803663],1
[0.8855885],1
[0.7864996],1
[0.8961485],0
[0.9079185],1
[0.955588],1
[0.9131442],1
[0.9720772],0
[0.7862302],0
[0.966362],0
[0.77144706],1
[0.87403476],0
[0.9116205],1
[0.42319262],1
[0.9085446],0
[0.73042816],1
[0.58072376],1
[0.8886306],0
[0.8672246],1
[0.8859011],1
[0.91570455],1
[0.9293319],0
[0.22535707],0
[0.8994771],0
[0.84652704],0
[0.48586017],1
[0.8316682],0
[0.21446145],1
[0.9749185],0
[0.97810817],0
[0.961171],1
[0.9802507],0
[0.92310226],0
[0.7546227],0
[0.9445065],1
[0.9308664],0
[0.18614832],0
[0.8030298],0
[0.96576923],1
[0.75813174],1
[0.06339432],0
[0.7651178],0
[0.90837735],1
[0.93121105],1
[0.84787214],0
[0.17429915],0
[0.60083085],0
[0.7035796],0
[0.6883359],0
[0.81363314],0
[0.9791093],0
[0.8549373],0
[0.9981382],1
[0.9894772],1
[0.94051653],0
[0.4844134],0
[0.95140624],1
[0.92815274],1
[0.73387945],0
[0.89800715],0
[0.98518676],1
[0.7324317],0
[0.8841789],0
[0.88808686],1
[0.9051232],0
[0.8870462],0
[0.9742562],1
[0.8385236],0
[0.99522936],1
[0.75831425],1
[0.9364169],0
[0.9362173],0
[0.9691948],0
[0.88115954],1
[0.9704385],1
[0.89492154],0
[0.8315544],1
[0.8681321],0
[0.9006602],0
[0.72917],1
[0.8011872],0
[0.6051749],0
[0.94242054],0
[0.9350456],1
[0.9912066],0
[0.9634664],0
[0.9392423],0
[0.98465234],1
[0.8254609],0
[0.93894356],1
[0.8504342],0
[0.9917606],0
[0.8314598],0
[0.08598012],0
[0.9674956],1
[0.78696656],0
[0.02439854],0
[0.95048696],0
[0.8781855],0
[0.28747034],0
[0.98013926],1
[0.6701875],0
[0.65992814],0
[0.9479083],0
[0.9559141],1
[0.9196388],0
[0.9538473],0
[0.96670526],1
[0.8063177],1
[0.75121456],0
[0.9499977],1
[0.9085461],0
[0.97748],0
[0.89275074],1
[0.81055236],0
[0.89486563],0
[0.7062172],1
[0.8674552],1
[0.85687876],0
[0.6104815],0
[0.9253084],1
[0.6029585],0
[0.8705634],0
[0.73914397],1
[0.7219494],0
[0.9528946],0
[0.925864],0
[0.86113715],1
[0.9821813],1
[0.73955184],0
[0.6022777],0
[0.20115902],0
[0.9423812],1
[0.72498363],0
[0.37996516],0
[0.6855945],0
[0.65165645],0
[0.9731392],1
[0.674639],0
[0.74654746],1
[0.9644153],1
[0.7416937],0
[0.9280478],0
[0.3812763],1
[0.6479805],0
[0.96964943],0
[0.7633962],1
[0.9521233],1
[0.37802875],0
[0.9309153],0
