predicted_test,true_test
[0.15543686],0
[0.15609427],0
[0.15593103],0
[0.15580554],0
[0.15590316],0
[0.15584344],0
[0.24223143],1
[0.24140368],1
[0.24236037],1
[0.24156226],1
[0.24199638],1
[0.24079491],1
[0.12825677],0
[0.1300299],0
[0.13114512],0
[0.12996948],0
[0.12902924],0
[0.13300729],0
[0.16144381],0
[0.16080575],0
[0.16212846],0
[0.1601238],0
[0.16140199],0
[0.16097955],0
[0.62964463],0
[0.6317663],0
[0.628589],0
[0.6316918],0
[0.6336479],0
[0.63356286],0
[0.3771327],1
[0.37820703],1
[0.378688],1
[0.37767053],1
[0.37581947],1
[0.37726423],1
[0.16613558],0
[0.1595071],0
[0.17047879],0
[0.17226939],0
[0.16868563],0
[0.14693315],0
[0.25650546],1
[0.2558644],1
[0.25642636],1
[0.2563057],1
[0.2554694],1
[0.2563029],1
[0.21163216],0
[0.21209325],0
[0.21406059],0
[0.21272375],0
[0.21326384],0
[0.21241637],0
[0.778528],1
[0.778528],1
[0.778528],1
[0.778528],1
[0.778528],1
[0.778528],1
[0.21714023],1
[0.2172067],1
[0.2170433],1
[0.21717492],1
[0.21719795],1
[0.21715124],1
[0.22102268],0
[0.21995333],0
[0.2208487],0
[0.22049016],0
[0.2182505],0
[0.21964228],0
[0.21492551],1
[0.21520822],1
[0.21499377],1
[0.215408],1
[0.21506009],1
[0.2144316],1
[0.30720562],0
[0.30260503],0
[0.29376036],0
[0.30444324],0
[0.30443156],0
[0.3022461],0
[0.1262787],0
[0.12636977],0
[0.12641598],0
[0.1262868],0
[0.1262931],0
[0.12614176],0
[0.02504081],0
[0.02504081],0
[0.02504081],0
[0.02504081],0
[0.02504081],0
[0.02504081],0
[0.2126471],1
[0.21224216],1
[0.21129337],1
[0.21280971],1
[0.21258739],1
[0.21190333],1
[0.22031973],0
[0.7763594],1
[0.7718212],1
[0.77689797],1
[0.77697605],1
[0.7729369],1
[0.77377766],1
[0.68127126],0
[0.6810813],0
[0.68207276],0
[0.68093735],0
[0.68120915],0
[0.6812576],0
[0.162605],0
[0.16138288],0
[0.16241965],0
[0.1614766],0
[0.16285318],0
[0.16235271],0
[0.18824984],1
[0.18817991],1
[0.18744352],1
[0.18826093],1
[0.18819855],1
[0.18738659],1
[0.57373846],1
[0.2849896],0
[0.28425482],0
[0.2837433],0
[0.28451258],0
[0.28494257],0
[0.2838239],0
[0.09630763],0
[0.09627046],0
[0.09629618],0
[0.09629876],0
[0.09636259],0
[0.09624092],0
[0.20809866],0
[0.19632788],0
[0.1940385],0
[0.18880455],0
[0.19015816],0
[0.19715437],0
[0.19630077],0
[0.16847683],0
[0.1686284],0
[0.1681292],0
[0.16884589],0
[0.16811989],0
[0.16848324],0
[0.5801644],1
[0.5815865],1
[0.58185905],1
[0.5800471],1
[0.57990235],1
[0.5802658],1
[0.43130988],0
[0.4320953],0
[0.43068635],0
[0.43020704],0
[0.43118095],0
[0.4312886],0
[0.41187215],0
[0.41386005],0
[0.41189778],0
[0.4126754],0
[0.41247427],0
