predicted_test,true_test
[0.04770931],0
[0.3450036],1
[0.11013016],0
[0.20943828],0
[0.25550652],0
[0.5934965],1
[0.0410886],0
[0.41387606],1
[0.32951763],0
[0.3975462],1
[0.24414638],1
[0.25429294],0
[0.26808804],1
[0.21797816],0
[0.16352105],0
[0.21378943],0
[0.24099644],1
[0.19160672],0
[0.61410123],1
[0.37924013],0
[0.14138792],0
[0.17786032],1
[0.30573678],1
[0.38567093],0
[0.1328234],0
[0.15299967],0
[0.04727205],0
[0.1748202],0
[0.58918643],1
[0.51259685],0
[0.36769092],0
[0.22699423],1
[0.17521371],0
[0.34536687],0
[0.7568473],1
[0.3104515],0
[0.5839248],1
[0.14689854],0
[0.24053378],1
[0.18499742],0
[0.4165048],0
[0.6596342],1
[0.3745836],1
[0.5884373],1
[0.13570279],0
[0.59885067],1
[0.5635511],1
[0.336042],1
[0.23225543],0
[0.10477536],0
[0.12283744],0
[0.06900103],0
[0.13305953],0
[0.46623904],0
[0.38387418],1
[0.31285936],1
[0.451909],0
[0.2339157],0
[0.11374424],0
[0.6207127],1
[0.48394042],1
[0.04938569],0
[0.40275535],0
[0.732288],1
[0.10356744],1
[0.6211853],1
[0.81423676],1
[0.7162018],1
[0.20720369],0
[0.48609707],0
[0.04399337],0
[0.18257114],0
[0.4153804],0
[0.09462738],1
[0.16785108],0
[0.304994],0
[0.30533445],0
[0.42713448],0
[0.17759182],1
[0.8402291],1
[0.18443973],0
[0.26229483],0
[0.59887385],1
[0.24286038],0
[0.28352636],0
[0.5592232],0
[0.3037309],0
[0.3818418],0
[0.30195373],1
[0.7198345],1
[0.26783702],0
[0.82343924],1
[0.29885358],0
[0.3853552],1
[0.08963111],0
[0.4540717],0
[0.15596339],0
[0.1812138],0
[0.6710279],1
[0.5030632],1
[0.18888985],0
[0.3101248],0
[0.24669254],1
[0.60895246],1
[0.33161682],0
[0.6649867],1
[0.08244805],1
[0.13209921],0
[0.15716022],1
[0.19771093],0
[0.88447124],1
[0.1619604],0
[0.158066],1
[0.2715572],0
[0.16479369],0
[0.13281305],0
[0.20107688],1
[0.4403056],1
[0.00593947],0
[0.33629584],1
[0.13755023],1
[0.17703168],0
[0.15233776],0
[0.6609957],1
[0.787043],1
[0.14613438],0
[0.65330863],1
[0.18508716],0
[0.19164588],0
[0.10996177],0
[0.13429102],0
[0.45256144],0
[0.0484014],0
[0.1832396],1
[0.1589231],0
[0.3791974],0
[0.20091099],0
[0.24958846],0
[0.22216535],1
[0.4586183],1
[0.190346],0
[0.06305134],1
[0.12555712],1
[0.8110682],1
[0.45319828],0
[0.04624846],0
[0.13708411],0
[0.8027146],1
[0.02766741],0
[0.3446592],1
[0.259968],0
[0.45763934],1
[0.29376334],1
[0.35486183],0
[0.41806418],0
[0.33838764],0
[0.04740718],0
[0.39625397],1
[0.24215339],1
[0.4618711],0
[0.69898677],1
[0.50140357],1
[0.5311508],0
[0.2900405],1
[0.01859447],0
[0.661475],1
[0.35025394],0
[0.4311101],0
[0.74137044],1
[0.4179399],1
[0.23151216],0
[0.33847487],1
[0.32242912],0
[0.35099563],0
[0.37696633],0
[0.51977724],1
[0.28405643],1
[0.20536065],0
[0.43700773],1
[0.21720096],0
[0.06932266],0
[0.17211035],0
[0.23748665],1
[0.7137857],1
[0.19786127],0
[0.40450263],0
[0.4744947],1
[0.11130886],0
[0.57966],1
[0.68322843],0
[0.36367467],0
[0.31350672],0
[0.17045084],0
[0.08172106],0
[0.2765824],1
[0.16080983],1
[0.5839388],0
[0.0402297],0
[0.5945901],1
[0.13194251],0
[0.47606382],0
[0.16901357],0
[0.13071324],1
[0.1984315],0
[0.23466654],0
[0.1062957],0
[0.23189026],0
[0.47887754],0
[0.04276146],0
[0.2280821],1
[0.14757091],0
[0.08321749],0
[0.16282155],0
[0.15702678],0
[0.6784762],1
[0.57963693],1
[0.31483918],1
[0.10968354],0
[0.19597287],0
[0.36769387],1
[0.5875445],1
[0.11556393],0
[0.247535],1
[0.3685002],0
[0.64858425],1
[0.10496444],0
[0.72250956],1
[0.20267284],0
[0.4596435],1
[0.2589167],1
[0.0285149],0
[0.099579],0
[0.21512967],0
[0.36414245],0
[0.58580756],0
[0.21145573],0
[0.00984312],0
[0.6803702],1
[0.5990002],0
[0.5009193],1
[0.34494957],0
[0.18161261],0
[0.08180678],0
[0.5090194],0
[0.6582555],1
[0.12785754],0
[0.38154912],1
[0.68322855],1
[0.17576028],0
[0.35087273],0
[0.1801298],0
[0.09424044],0
[0.19220845],0
[0.16899447],1
[0.07062177],0
[0.21076824],1
[0.3255967],0
[0.26642075],0
[0.4765197],1
[0.43133134],0
[0.60027725],1
[0.3237985],0
[0.29377064],0
[0.33467227],0
[0.13049366],1
[0.678151],1
[0.19105692],0
[0.6168025],0
[0.19248319],0
[0.03821565],0
[0.21740526],1
[0.0489777],0
[0.59269637],1
[0.08433574],0
[0.6540237],1
[0.15007603],1
[0.25937152],1
[0.74011064],1
[0.12347856],1
[0.1866706],0
[0.24702846],0
[0.17363682],1
[0.21845718],0
[0.5471201],1
[0.14868212],0
[0.20240818],0
[0.5649869],1
[0.01831571],0
[0.18079945],0
[0.18217662],0
[0.11219707],0
[0.19176748],0
[0.0688084],0
[0.05194063],0
[0.23953332],0
[0.45515358],1
[0.48547456],1
[0.6753226],1
[0.39138716],1
[0.20273612],0
[0.6497792],1
[0.25094044],1
[0.25057298],1
[0.6777805],0
[0.08915327],0
[0.40682966],0
[0.27373198],1
[0.3845102],0
[0.3290951],1
[0.62433064],1
[0.24111146],0
[0.39110324],1
[0.39174595],1
[0.13267295],0
[0.14694953],1
[0.11490118],1
[0.4464101],1
[0.22156452],0
[0.20478024],0
[0.16775782],0
[0.03388467],0
[0.2065204],1
[0.12844412],0
[0.17663735],1
[0.5144014],0
[0.79275733],0
[0.7746277],1
[0.5199717],0
[0.5276599],0
[0.08271942],0
[0.5066477],1
[0.22947808],0
[0.15120986],0
[0.07794143],0
[0.44445047],1
[0.21535717],1
[0.06317661],0
[0.075729],0
[0.5403768],1
[0.29452443],1
[0.18597507],0
[0.2811475],0
[0.00955549],0
[0.34106135],0
[0.4927556],0
[0.08987816],0
[0.35695967],0
[0.1478793],0
[0.73573416],1
[0.3551454],1
[0.29954353],0
[0.42365813],0
[0.42628774],1
[0.16973308],1
