predicted_test,true_test
[0.01308344],0
[0.3383436],1
[0.03571117],0
[0.10883898],0
[0.3404564],0
[0.48072484],1
[0.01060001],0
[0.11913508],1
[0.40002623],0
[0.5003191],1
[0.26787308],1
[0.05055537],0
[0.09444406],1
[0.05155135],0
[0.3931688],0
[0.39645988],0
[0.07606646],1
[0.04449267],0
[0.8706409],1
[0.494137],0
[0.17192604],0
[0.10995206],1
[0.36819896],1
[0.5560151],0
[0.22242782],0
[0.01955378],0
[0.00742788],0
[0.08110809],0
[0.7078498],1
[0.60007924],0
[0.440579],0
[0.08903323],1
[0.15277605],0
[0.20697781],0
[0.74436754],1
[0.21470663],0
[0.68042994],1
[0.07371055],0
[0.41821328],1
[0.16205677],0
[0.1940199],0
[0.87273693],1
[0.59344876],1
[0.48181134],1
[0.06105006],0
[0.27989194],1
[0.58114564],1
[0.09473526],1
[0.22404508],0
[0.14517717],0
[0.01948573],0
[0.01111051],0
[0.12013585],0
[0.69599575],0
[0.32804015],1
[0.39216864],1
[0.39919934],0
[0.10291357],0
[0.02203576],0
[0.7842038],1
[0.4965864],1
[0.00713358],0
[0.25679517],0
[0.7444408],1
[0.01709764],1
[0.46590188],1
[0.7786654],1
[0.53860205],1
[0.05667975],0
[0.5014216],0
[0.00878382],0
[0.09804565],0
[0.3641986],0
[0.20177396],1
[0.14648667],0
[0.31056654],0
[0.43793002],0
[0.5476135],0
[0.01599596],1
[0.9211539],1
[0.09110715],0
[0.47176763],0
[0.4269348],1
[0.4296384],0
[0.06176622],0
[0.62761706],0
[0.07389404],0
[0.29514432],0
[0.17869675],1
[0.90566874],1
[0.19414912],0
[0.91592306],1
[0.3972652],0
[0.4940668],1
[0.1484611],0
[0.28714815],0
[0.24246123],0
[0.29350895],0
[0.79831576],1
[0.6764718],1
[0.23375162],0
[0.10955939],0
[0.368977],1
[0.6724584],1
[0.16480444],0
[0.7472459],1
[0.01246828],1
[0.08232255],0
[0.07909756],1
[0.04432549],0
[0.81867844],1
[0.10678752],0
[0.16574383],1
[0.02783944],0
[0.10026015],0
[0.06537246],0
[0.19091536],1
[0.42116618],1
[0.00263827],0
[0.30243],1
[0.10525192],1
[0.06302314],0
[0.17580271],0
[0.8692698],1
[0.924622],1
[0.02371185],0
[0.790154],1
[0.07408274],0
[0.3992489],0
[0.02397162],0
[0.03682331],0
[0.6255754],0
[0.00805445],0
[0.03643794],1
[0.26033452],0
[0.1261604],0
[0.02914232],0
[0.29389808],0
[0.21914007],1
[0.40158463],1
[0.03744669],0
[0.12478291],1
[0.02949806],1
[0.74188715],1
[0.5325167],0
[0.09027493],0
[0.27875552],0
[0.81763166],1
[0.00581217],0
[0.486711],1
[0.56860954],0
[0.3383721],1
[0.42519978],1
[0.6223974],0
[0.3831725],0
[0.37165564],0
[0.00571893],0
[0.33108565],1
[0.27972105],1
[0.5431615],0
[0.9379719],1
[0.6225896],1
[0.6695117],0
[0.32669538],1
[0.00730977],0
[0.71438706],1
[0.11094596],0
[0.36421943],0
[0.8217582],1
[0.59333414],1
[0.19952261],0
[0.31916407],1
[0.32428318],0
[0.5594927],0
[0.35902077],0
[0.49662098],1
[0.31480542],1
[0.05807049],0
[0.531083],1
[0.27436462],0
[0.0123544],0
[0.07834166],0
[0.43201205],1
[0.60622156],1
[0.05708782],0
[0.58284086],0
[0.7535939],1
[0.09953375],0
[0.715932],1
[0.81601095],0
[0.15554228],0
[0.56992],0
[0.0321517],0
[0.02202418],0
[0.51902556],1
[0.15136106],1
[0.48957306],0
[0.00524146],0
[0.7137024],1
[0.13155638],0
[0.24522781],0
[0.22806017],0
[0.0279188],1
[0.10206493],0
[0.41947654],0
[0.11107847],0
[0.03461441],0
[0.4784432],0
[0.00669447],0
[0.12402086],1
[0.28394207],0
[0.0114603],0
[0.32020286],0
[0.06273013],0
[0.78712875],1
[0.3972325],1
[0.53677595],1
[0.02010202],0
[0.1579888],0
[0.6157721],1
[0.89487296],1
[0.3212932],0
[0.37340656],1
[0.1696315],0
[0.76034784],1
[0.06962148],0
[0.75236785],1
[0.19927031],0
[0.44525686],1
[0.301965],1
[0.00486075],0
[0.05150412],0
[0.37059185],0
[0.44732058],0
[0.46242583],0
[0.05859188],0
[0.00285462],0
[0.6540782],1
[0.80325276],0
[0.24742705],1
[0.53914905],0
[0.09966539],0
[0.0110117],0
[0.6401859],0
[0.7935409],1
[0.13845423],0
[0.50584227],1
[0.6849686],1
[0.06342263],0
[0.21288393],0
[0.11220149],0
[0.22023341],0
[0.23713878],0
[0.02071041],1
[0.02099656],0
[0.05006913],1
[0.35652396],0
[0.40261564],0
[0.43676573],1
[0.5333892],0
[0.69319606],1
[0.22797187],0
[0.03733489],0
[0.46946836],0
[0.30472893],1
[0.74728584],1
[0.14029212],0
[0.77451926],0
[0.20264734],0
[0.05611971],0
[0.20047733],1
[0.00707091],0
[0.658463],1
[0.3329953],0
[0.6785252],1
[0.08805645],1
[0.2437555],1
[0.6945553],1
[0.21064675],1
[0.38276416],0
[0.02264011],0
[0.301084],1
[0.17730136],0
[0.8061348],1
[0.12700194],0
[0.02767634],0
[0.794581],1
[0.00560463],0
[0.16654591],0
[0.07662767],0
[0.27148256],0
[0.03419156],0
[0.01258085],0
[0.0121553],0
