predicted_test,true_test
[0.01070242],0
[0.21002252],1
[0.06861496],0
[0.16627733],0
[0.21920769],0
[0.63237983],1
[0.05112841],0
[0.246579],1
[0.24149653],0
[0.55028635],1
[0.2910457],1
[0.14819805],0
[0.29790482],1
[0.20796628],0
[0.07415012],0
[0.10409133],0
[0.21521455],1
[0.18055736],0
[0.608717],1
[0.49391866],0
[0.16468123],0
[0.11040236],1
[0.34450638],1
[0.36787397],0
[0.07825186],0
[0.05572675],0
[0.04518184],0
[0.11020301],0
[0.6670246],1
[0.46278605],0
[0.44739604],0
[0.15038368],1
[0.0968708],0
[0.3879073],0
[0.8554455],1
[0.3715741],0
[0.5467258],1
[0.07728181],0
[0.20399617],1
[0.11502251],0
[0.45345038],0
[0.7740066],1
[0.35751832],1
[0.44219923],1
[0.11637358],0
[0.75273633],1
[0.647561],1
[0.38009208],1
[0.1510024],0
[0.05766699],0
[0.08464174],0
[0.01746131],0
[0.1001262],0
[0.5925249],0
[0.37652963],1
[0.20795122],1
[0.36885947],0
[0.18766919],0
[0.13977845],0
[0.72609854],1
[0.5710767],1
[0.02077722],0
[0.26667264],0
[0.6657493],1
[0.02810224],1
[0.6105676],1
[0.77268475],1
[0.52544117],1
[0.18738425],0
[0.48129004],0
[0.05163021],0
[0.16481483],0
[0.28747314],0
[0.06898678],1
[0.12968841],0
[0.19951966],0
[0.2747138],0
[0.19558604],0
[0.27586663],1
[0.8388299],1
[0.17503564],0
[0.15437822],0
[0.52791184],1
[0.1768337],0
[0.17494866],0
[0.5025077],0
[0.22451837],0
[0.18701603],0
[0.4111397],1
[0.88120794],1
[0.14133182],0
[0.8522014],1
[0.15432888],0
[0.32468855],1
[0.07001977],0
[0.5615998],0
[0.12485835],0
[0.10042075],0
[0.6306354],1
[0.516533],1
[0.15013923],0
[0.32462037],0
[0.23178606],1
[0.7784672],1
[0.26133868],0
[0.44882196],1
[0.03469069],1
[0.09619355],0
[0.11875411],1
[0.15531205],0
[0.77184945],1
[0.08935156],0
[0.14134301],1
[0.16253643],0
[0.18766811],0
[0.10135198],0
[0.21129301],1
[0.38475454],1
[0.00125107],0
[0.41227505],1
[0.21208778],1
[0.19433403],0
[0.16668218],0
[0.85828817],1
[0.78125757],1
[0.11277159],0
[0.6774455],1
[0.16365914],0
[0.12031402],0
[0.0143089],0
[0.08318163],0
[0.47745275],0
[0.04154911],0
[0.08782915],1
[0.11168962],0
[0.35245377],0
[0.2181255],0
[0.2324562],0
[0.23414105],1
[0.38429883],1
[0.1354289],0
[0.05097789],1
[0.08866508],1
[0.81032795],1
[0.3931005],0
[0.05574302],0
[0.07886187],0
[0.8388928],1
[0.02116965],0
[0.344311],1
[0.30503857],0
[0.20550796],1
[0.10173707],1
[0.4187524],0
[0.33451545],0
[0.23740143],0
[0.04501158],0
[0.75918496],1
[0.22144488],1
[0.6523076],0
[0.6879165],1
[0.31278455],1
[0.32019347],0
[0.28316852],1
[0.0051925],0
[0.77255845],1
[0.4131663],0
[0.30748236],0
[0.82651705],1
[0.48131976],1
[0.06059611],0
[0.08452806],1
[0.29993036],0
[0.33586967],0
[0.44086352],0
[0.51910293],1
[0.17059591],1
[0.24254856],0
[0.20196383],1
[0.16379586],0
[0.04796044],0
[0.18663214],0
[0.1801411],1
[0.69651514],1
[0.12081572],0
[0.14317663],0
[0.28594732],1
[0.03317344],0
[0.63649297],1
[0.75492203],0
[0.4025739],0
[0.689493],0
[0.12601565],0
[0.04764833],0
[0.22733232],1
[0.10713989],1
[0.12712297],0
[0.00804182],0
[0.6705108],1
[0.10801195],0
[0.44245794],0
[0.12728271],0
[0.11277699],1
[0.16754101],0
[0.11479446],0
[0.05587332],0
[0.1820703],0
[0.5088458],0
[0.02564339],0
[0.23175286],1
[0.07933722],0
[0.01839648],0
[0.08453424],0
[0.13343108],0
[0.77658045],1
[0.4631087],1
[0.39798036],1
[0.04514009],0
[0.07121467],0
[0.21256883],1
[0.53935814],1
[0.17336175],0
[0.2671728],1
[0.45732498],0
[0.7039383],1
[0.10283763],0
[0.79408103],1
[0.21771489],0
[0.67167056],1
[0.26090464],1
[0.04674837],0
[0.02086025],0
[0.11766752],0
[0.45654136],0
[0.7820655],0
[0.21825631],0
[0.00110655],0
[0.79376125],1
[0.65924555],0
[0.48315686],1
[0.28795102],0
[0.20004553],0
[0.01827447],0
[0.44569916],0
[0.6885437],1
[0.05048089],0
[0.4162263],1
[0.7635367],1
[0.19819112],0
[0.37067598],0
[0.21924357],0
[0.09995726],0
[0.11788328],0
[0.15916626],1
