predicted_test,true_test
[0.03934297],0
[0.1280664],1
[0.0967406],0
[0.22622105],0
[0.37182426],0
[0.54861695],1
[0.04858169],0
[0.69638366],1
[0.4059336],0
[0.6370499],1
[0.21751066],1
[0.15386876],0
[0.17925301],1
[0.162121],0
[0.41158897],0
[0.2744107],0
[0.16895685],1
[0.14220512],0
[0.7382075],1
[0.53816825],0
[0.12956469],0
[0.19679384],1
[0.42563182],1
[0.3555442],0
[0.15010083],0
[0.08142716],0
[0.04424169],0
[0.11812297],0
[0.84054965],1
[0.43393728],0
[0.70612156],0
[0.14523922],1
[0.17615934],0
[0.4201875],0
[0.958316],1
[0.51143605],0
[0.6233542],1
[0.1188825],0
[0.3365503],1
[0.17517668],0
[0.3191902],0
[0.86575603],1
[0.81798875],1
[0.5280971],1
[0.10389793],0
[0.4864294],1
[0.872635],1
[0.27659094],1
[0.24538842],0
[0.05835203],0
[0.09860554],0
[0.0434233],0
[0.15963362],0
[0.548381],0
[0.2599089],1
[0.05720139],1
[0.5141093],0
[0.1883884],0
[0.06846494],0
[0.64031553],1
[0.37595546],1
[0.04803462],0
[0.40888909],0
[0.8772513],1
[0.06949796],1
[0.7170571],1
[0.74271077],1
[0.6980421],1
[0.16266118],0
[0.38867545],0
[0.05954646],0
[0.1624519],0
[0.507566],0
[0.14985336],1
[0.15641777],0
[0.14749199],0
[0.26164192],0
[0.25830343],0
[0.08653548],1
[0.95596826],1
[0.10348458],0
[0.52309775],0
[0.71153975],1
[0.41358644],0
[0.22811367],0
[0.6956011],0
[0.09406552],0
[0.4101112],0
[0.3036384],1
[0.9083318],1
[0.29684064],0
[0.928502],1
[0.2877855],0
[0.38936922],1
[0.15993536],0
[0.55906177],0
[0.16057971],0
[0.26706463],0
[0.73768365],1
[0.60560024],1
[0.19053318],0
[0.17044456],0
[0.3478182],1
[0.75057125],1
[0.2717864],0
[0.5208493],1
[0.05151512],1
[0.20280765],0
[0.12807406],1
[0.18058708],0
[0.97054875],1
[0.1129076],0
[0.14528823],1
[0.10205617],0
[0.20874077],0
[0.11910499],0
[0.1638602],1
[0.32825425],1
[0.03722011],0
[0.33889508],1
[0.36747196],1
[0.15194906],0
[0.27329007],0
[0.88966835],1
[0.8974944],1
[0.07720987],0
[0.7633109],1
[0.12561293],0
[0.22592917],0
[0.08723301],0
[0.08515102],0
[0.77272093],0
[0.05059909],0
[0.12161506],1
[0.14099462],0
[0.26479855],0
[0.16277333],0
[0.32524484],0
[0.2634465],1
[0.3682367],1
[0.21470346],0
[0.06655415],1
[0.10110611],1
[0.8497691],1
[0.6355735],0
[0.35668212],0
[0.3254556],0
[0.94065374],1
[0.03990723],0
[0.28888893],1
[0.3447497],0
[0.35217735],1
[0.64240754],1
[0.36242443],0
[0.537682],0
[0.3233125],0
[0.03965919],0
[0.84082633],1
[0.32108212],1
[0.7693246],0
[0.9063554],1
[0.43535993],1
[0.66497767],0
[0.26463944],1
[0.04502436],0
[0.78493667],1
[0.2329021],0
[0.5830117],0
[0.9066223],1
[0.37038484],1
[0.29938096],0
[0.27377707],1
[0.700739],0
[0.41180575],0
[0.5139442],0
[0.38833264],1
[0.23690882],1
[0.12491896],0
[0.7025879],1
[0.1899218],0
[0.05818423],0
[0.24363159],0
[0.33602577],1
[0.81190246],1
[0.13096195],0
[0.40667868],0
[0.61288655],1
[0.11852227],0
[0.6627174],1
[0.76727146],0
[0.28660762],0
[0.4068164],0
[0.11173675],0
[0.06444304],0
[0.48598254],1
[0.14970027],1
[0.65204215],0
[0.05289606],0
[0.92431647],1
[0.1394307],0
[0.4276629],0
[0.19262958],0
[0.10874635],1
[0.16350022],0
[0.4651696],0
[0.05328609],0
[0.19151808],0
[0.37637553],0
[0.03904095],0
[0.4262474],1
[0.09659699],0
[0.05593811],0
[0.13903494],0
[0.11405995],0
[0.7989502],1
[0.7926625],1
[0.32309744],1
[0.08444279],0
[0.17154983],0
[0.63793355],1
[0.7247663],1
[0.28734753],0
[0.3148235],1
[0.2684505],0
[0.7311191],1
[0.13855338],0
[0.9105576],1
[0.16017304],0
[0.6533103],1
[0.25988215],1
[0.04879365],0
[0.09578755],0
[0.33192587],0
[0.4052228],0
[0.6536019],0
[0.13421094],0
[0.0423673],0
[0.85673094],1
[0.7042896],0
[0.4121003],1
[0.38182962],0
[0.18467137],0
[0.05811303],0
[0.4878315],0
[0.8062739],1
[0.15243675],0
[0.30030555],1
[0.7359456],1
[0.17527969],0
[0.37153876],0
[0.17173038],0
[0.03886652],0
[0.23624915],0
[0.0985757],1
[0.06354135],0
[0.13711162],1
[0.39492983],0
[0.49057823],0
[0.33275908],1
[0.42915225],0
[0.561389],1
[0.21834284],0
[0.15449722],0
[0.4798047],0
[0.5206296],1
[0.9273493],1
[0.26560634],0
[0.75973547],0
[0.12453503],0
[0.02201689],0
[0.31609827],1
[0.05431848],0
[0.7015098],1
[0.13521396],0
[0.48057425],1
[0.16241165],1
[0.2877645],1
[0.81161314],1
[0.10327432],1
[0.38491353],0
[0.1002985],0
[0.23916197],1
[0.18359238],0
[0.64845437],1
[0.11734892],0
[0.10441483],0
[0.83535],1
[0.04636426],0
[0.20288025],0
[0.15923549],0
