predicted_test,true_test
[0.10925151],0
[0.11022139],0
[0.49884722],1
[0.5029652],1
[0.13178495],0
[0.13602276],0
[0.1541057],0
[0.15464719],0
[0.44954705],0
[0.45032],0
[0.7358962],1
[0.7371929],1
[0.10577355],0
[0.13438231],0
[0.5472607],1
[0.574383],1
[0.44899958],0
[0.4520512],0
[0.7628921],1
[0.7501163],1
[0.21871437],1
[0.21752654],1
[0.17630045],0
[0.17657678],0
[0.18816976],1
[0.18707383],1
[0.15912248],0
[0.16000576],0
[0.20330743],0
[0.2048888],0
[0.07274333],0
[0.07385106],0
[0.19653769],1
[0.19985603],1
[0.17748468],0
[0.1776179],0
[0.6201023],1
[0.613038],1
[0.63456404],0
[0.62635916],0
[0.15299942],0
[0.15207793],0
[0.17220077],1
[0.17183538],1
[0.43075973],1
[0.43371063],1
[0.3771021],0
[0.37743586],0
[0.05857869],0
[0.05860273],0
[0.15686993],0
[0.15587755],0
[0.13056287],0
[0.13259248],0
[0.16826603],0
[0.16733707],0
[0.7766644],1
[0.7746938],1
[0.398027],0
[0.39988038],0
[0.39593923],0
[0.3968504],0
[0.11872216],1
[0.11883806],1
[0.1582462],0
[0.1582462],0
[0.6710547],0
[0.6710547],0
[0.98256826],1
[0.98256826],1
[0.2982799],0
[0.30436906],0
[0.9580494],1
[0.9582961],1
[0.1724518],0
[0.17114908],0
[0.2610159],1
[0.19683386],0
[0.19863708],0
[0.19135767],0
[0.19127047],0
[0.896139],1
[0.89603096],1
[0.4232942],1
[0.4220352],1
[0.33264858],1
[0.3327662],1
[0.12504746],0
[0.12476105],0
[0.3788369],1
[0.3781895],1
[0.89044696],1
[0.89044696],1
[0.21076985],1
[0.20963986],1
[0.19117805],0
[0.19111894],0
[0.08553746],0
[0.08509624],0
[0.16064306],0
[0.15904191],0
[0.13372052],0
[0.13582872],0
[0.14588806],0
[0.50353324],0
[0.5149333],0
[0.5235907],1
[0.5448523],1
[0.16490085],1
[0.16467248],1
[0.323356],0
[0.3248935],0
[0.1804082],0
[0.1622152],0
[0.16057588],0
[0.7102269],1
[0.70976],1
[0.3671066],1
[0.36664104],1
[0.13941729],0
[0.13866878],0
[0.30987725],0
[0.31784356],0
[0.8594548],1
[0.8578077],1
[0.15532777],1
[0.15961622],1
[0.5776244],1
[0.5776271],1
[0.9487655],1
[0.9471974],1
[0.6515495],1
[0.6393503],1
[0.15120497],0
[0.15130438],0
[0.30881742],0
[0.30855602],0
[0.11308641],0
[0.11351968],0
[0.18441665],0
[0.18548508],0
[0.5154969],0
[0.51520836],0
[0.20812117],1
[0.21033548],1
[0.10799062],0
[0.10860121],0
[0.14478138],0
[0.14298132],0
[0.28947455],0
[0.28908288],0
[0.21620318],0
[0.17586775],1
[0.17550293],1
[0.9426362],1
[0.9430773],1
[0.12931249],0
[0.12942956],0
[0.07302017],0
[0.07302017],0
[0.5914761],1
[0.60288274],1
[0.49493524],0
[0.49493524],0
[0.20766796],0
[0.2083584],0
[0.36756384],0
[0.3618355],0
[0.13951512],0
[0.13686445],0
[0.27293688],0
[0.27107918],0
[0.25223485],1
[0.25186127],1
[0.9977671],1
[0.99772066],1
[0.3113126],0
[0.29075584],0
[0.9929957],1
[0.9932488],1
[0.6125659],0
[0.70962393],1
[0.7089192],1
[0.18902707],0
[0.18105854],0
[0.73784494],0
[0.73828185],0
[0.1686539],0
[0.17009111],0
[0.19462241],0
[0.19402255],0
[0.57508117],1
[0.5701157],1
[0.44323084],1
[0.42754817],1
[0.22118023],0
[0.21926424],0
[0.17025724],0
[0.17695183],0
[0.27495226],1
[0.27628878],1
[0.60511345],1
[0.6052255],1
[0.22247723],0
[0.21898624],0
[0.6435849],1
[0.6457055],1
[0.14180301],1
[0.13509765],1
[0.17539321],0
[0.17945664],0
[0.14293753],1
[0.14423296],1
[0.18077117],0
[0.18068574],0
[0.9933854],1
[0.9928128],1
[0.09318283],0
[0.08828799],0
[0.15265961],1
[0.15256731],1
[0.15857035],0
[0.16054812],0
[0.19142121],0
[0.19258003],0
[0.1345766],0
[0.13498549],0
[0.18648249],1
[0.18647623],1
[0.33812523],1
[0.33836487],1
[0.10860919],0
[0.27142626],1
[0.27155045],1
[0.21379459],1
[0.21351017],1
[0.22246017],0
[0.21816343],0
[0.13199885],0
[0.13199885],0
[0.96589667],1
[0.9663797],1
[0.967125],1
[0.9677251],1
[0.14179158],0
[0.1475978],0
[0.68541884],1
[0.6882683],1
[0.15520175],0
[0.14863573],0
[0.20666899],0
[0.20602076],0
[0.13242565],0
[0.13036434],0
[0.15890516],0
[0.15715311],0
[0.69731295],0
[0.69939375],0
[0.10232715],0
[0.10802407],0
[0.15379311],1
[0.15622821],1
[0.07087558],0
[0.0693002],0
[0.2334527],0
[0.23510414],0
[0.18533759],0
[0.18749441],0
[0.23866484],0
[0.23852219],0
[0.19810064],1
[0.19525014],1
[0.29693893],1
[0.30187556],1
[0.31063575],0
[0.3061358],0
[0.06009007],1
[0.05958299],1
[0.15812722],1
[0.15615417],1
