predicted_val,true_val
[0.52752966],1
[0.25814608],0
[0.16577958],1
[0.14740933],0
[0.47336867],1
[0.53894246],0
[0.09644297],1
[0.3137923],0
[0.360346],0
[0.18064292],1
[0.16047886],0
[0.4750749],1
[0.2557053],1
[0.30814704],1
[0.46935892],0
[0.7873806],1
[0.33044276],1
[0.29140112],0
[0.5004691],0
[0.3064255],0
[0.5315944],1
[0.7445155],0
[0.2859407],1
[0.60288423],1
[0.52342576],0
[0.05975743],0
[0.09346701],0
[0.36322585],0
[0.2526344],0
[0.42657694],0
[0.06390388],0
[0.35640618],0
[0.01716357],0
[0.279186],0
[0.6440194],1
[0.23656441],0
[0.24102879],1
[0.29121822],1
[0.4927682],1
[0.59585977],0
[0.17929706],0
[0.33670235],1
[0.34724113],0
[0.61729646],1
[0.42814946],1
[0.7398564],1
[0.29381981],1
[0.56571585],0
[0.6081444],1
[0.7817811],0
[0.31883597],1
[0.20413643],0
[0.25724477],0
[0.17237327],1
[0.2145489],0
[0.23659769],1
[0.2275754],0
[0.3598719],0
[0.13436759],0
[0.3339604],0
[0.29527274],0
[0.12891093],0
[0.54172385],0
[0.11394682],0
[0.12124967],0
[0.12342207],0
[0.19214164],0
[0.06432764],1
[0.26416317],1
[0.7625236],0
[0.3884217],0
[0.30137837],0
[0.12049157],0
[0.28527808],0
[0.3194129],1
[0.05234008],0
[0.17560036],0
[0.2948853],0
[0.43167818],1
[0.64464766],0
[0.7601882],1
[0.2716052],0
[0.40072986],0
[0.5662327],1
[0.12681705],1
[0.5822021],0
[0.45791355],0
[0.23425229],0
[0.216691],0
[0.45436794],0
[0.0786164],0
[0.73699546],1
[0.01766375],0
[0.34763733],1
[0.14547892],0
[0.58436656],0
[0.23244056],0
[0.30758482],0
[0.05239668],0
[0.57272476],0
[0.5690089],0
[0.22102557],0
[0.6947072],1
[0.32294467],0
[0.03858255],0
[0.8424996],1
[0.80259037],1
[0.18499269],0
[0.10054073],1
[0.6395345],1
[0.03633713],0
[0.03382384],0
[0.7713353],1
[0.10614847],0
[0.13619968],0
[0.17359497],0
[0.21398868],0
[0.17599556],0
[0.20653456],0
[0.34113437],0
[0.6602273],1
[0.5417802],1
[0.42538002],1
[0.6692932],0
[0.6746547],1
[0.0863093],0
[0.4426715],0
[0.20627917],0
[0.57852167],0
[0.35568124],1
[0.7991822],1
[0.31986237],0
[0.37482366],0
[0.10957491],1
[0.62273556],1
[0.4211284],0
[0.38187364],1
[0.12722057],0
[0.3283586],0
[0.21163127],0
[0.3651068],0
[0.19136389],0
[0.58925813],0
[0.42323306],0
[0.38684183],1
[0.10706913],0
[0.38647637],1
[0.17335261],0
[0.3526879],1
[0.4148585],0
[0.18435168],1
[0.7906285],1
[0.39658362],0
[0.26936093],1
[0.23121098],1
[0.28935084],0
[0.55986214],0
[0.274745],1
[0.07269938],0
[0.7170616],1
[0.37882018],1
[0.74317116],1
[0.30078062],0
[0.5695832],0
[0.6271231],1
[0.51011956],0
[0.51798],1
[0.22687425],0
[0.21015827],1
[0.08731224],0
[0.59835434],1
[0.769642],0
[0.2821549],1
[0.34284645],0
[0.1723144],0
[0.59095114],1
[0.37512603],1
[0.39998046],0
[0.22427979],1
[0.1641077],0
[0.54312235],1
[0.53316146],1
[0.07455694],0
[0.0873418],0
[0.44495824],0
[0.32247713],0
[0.34366363],1
[0.68768793],0
[0.3386805],1
[0.7206884],1
[0.37543565],1
[0.71395177],0
[0.8623436],1
[0.22088017],0
[0.72694784],0
[0.16568771],1
[0.35464498],1
[0.1073707],0
[0.49762738],0
[0.29155642],0
[0.49206293],0
[0.49456427],1
[0.16910496],0
[0.21095692],0
[0.18589753],0
[0.18571329],1
[0.5328488],1
[0.12830645],0
[0.7879274],1
[0.6375107],1
[0.38508236],0
[0.7946205],1
[0.14212157],0
[0.3866388],0
[0.27145168],0
[0.37491053],1
[0.33092964],1
[0.6473711],1
[0.37469998],0
[0.30547875],1
[0.1486703],1
[0.448504],1
[0.7623704],1
[0.06826038],0
[0.20582268],1
[0.17079827],0
[0.29626],0
[0.14707041],0
[0.10443527],0
[0.14992227],0
[0.5476871],0
[0.16487058],0
[0.15105383],0
[0.1676946],0
[0.01766375],0
[0.1849842],0
[0.741197],1
[0.3386454],0
[0.10519221],0
[0.7012129],1
[0.6814559],0
[0.6306104],1
[0.01766375],0
[0.07087874],0
[0.38175952],0
[0.3137498],0
[0.6081077],1
[0.4005115],1
[0.6725621],1
[0.5957453],1
[0.29253823],0
[0.34145075],0
[0.33119798],0
[0.54070204],0
[0.27708918],1
[0.1674722],0
[0.7816427],1
[0.13196623],0
[0.14175327],0
[0.20414327],0
[0.629871],1
[0.18621258],0
[0.5293588],0
[0.6154483],1
[0.45293763],0
[0.5462393],1
[0.0982521],0
[0.11172968],0
[0.28903103],0
[0.32436562],0
[0.52419865],0
[0.34064102],1
[0.33360228],1
[0.04493884],0
[0.01766375],0
[0.09344549],0
[0.38108397],0
[0.7540003],1
[0.2176025],0
[0.09023952],1
[0.31749249],1
[0.30371276],0
[0.0763352],0
[0.15689573],0
[0.45286497],0
[0.6168717],1
[0.15555593],0
[0.3836589],0
[0.11909519],0
[0.4100543],0
[0.05691714],0
[0.76018846],1
[0.6909848],1
[0.30346623],0
[0.6142342],1
[0.09406234],0
[0.250159],1
[0.5338175],0
[0.7325817],1
[0.654882],0
[0.14142482],1
[0.593273],0
[0.36568972],0
[0.04673443],0
[0.10784643],0
[0.43229523],0
[0.2800441],0
[0.3172383],1
[0.68581074],1
[0.47009897],1
[0.64819044],0
[0.17074357],1
[0.83554745],1
[0.37901103],1
[0.7585457],1
[0.20285776],0
[0.03303945],0
[0.42606986],1
[0.06997943],1
[0.6670228],1
[0.6831034],0
[0.09699344],0
[0.4474564],0
[0.5208973],1
[0.4517952],1
[0.1880995],0
[0.67259324],0
[0.19284984],0
[0.5735145],0
[0.44350764],0
[0.34879428],1
[0.5993927],1
[0.579653],1
[0.7169446],0
[0.1165603],0
[0.609691],1
[0.08667679],0
[0.16434449],0
[0.37591615],1
[0.2915056],0
[0.20803861],1
[0.22315826],0
[0.1838253],0
[0.63575435],0
[0.54761213],1
[0.42480132],0
[0.3412485],0
[0.17624798],1
[0.23296475],1
[0.21374986],0
[0.3747403],1
[0.14849688],1
[0.8569791],1
[0.24894296],1
[0.31992105],1
[0.62579596],1
[0.17555568],0
[0.08501767],0
[0.75585437],1
[0.52159417],0
[0.40544084],0
[0.6213854],1
[0.4194877],1
[0.1682509],0
[0.39127356],1
[0.10227616],0
[0.41456896],1
[0.06275181],0
[0.87114817],1
[0.38261354],0
[0.141205],0
[0.2182829],0
[0.2592771],0
[0.65833503],1
[0.3727763],1
[0.17149092],0
[0.5673658],0
[0.37355947],1
[0.06774896],0
[0.43234462],0
[0.65385425],0
[0.6239776],1
[0.04150264],0
[0.71092165],0
[0.22629578],0
[0.57866204],0
[0.48859122],0
[0.3285286],1
[0.3044172],0
[0.46312055],1
[0.01766375],0
[0.24387045],0
[0.7187541],0
[0.05756329],0
[0.47909212],0
[0.14122117],0
[0.17502683],1
[0.6795611],1
[0.33937076],1
[0.09337592],1
[0.1873163],0
[0.22405832],0
[0.3454376],0
[0.75434834],1
[0.24840762],0
[0.7838309],1
[0.49736276],0
[0.14596197],0
[0.36443684],0
[0.31704578],0
[0.16688511],0
[0.60384053],1
[0.1635092],1
[0.59607816],0
[0.79593325],1
[0.81201166],1
[0.14309071],0
[0.6976921],1
[0.6319884],1
[0.6657157],0
[0.08782621],0
[0.13865943],0
[0.3078671],1
[0.5635145],1
[0.34409782],1
[0.1482738],0
[0.07678207],0
[0.13466094],1
[0.79696804],1
[0.11551586],0
[0.34392202],0
[0.13756967],0
[0.3129833],0
[0.60919994],1
[0.2588168],1
[0.3391175],0
[0.5707677],1
[0.07874961],0
[0.77846825],1
[0.07568152],0
[0.74923724],1
[0.7419658],1
[0.6381604],0
[0.35820928],0
[0.2665927],0
[0.48988143],0
[0.24314222],0
[0.14378758],0
[0.04940109],0
[0.14458673],1
[0.15283008],0
[0.08189535],0
[0.19734679],1
[0.39206296],1
[0.5414705],0
[0.7642329],1
[0.53029835],0
[0.05426377],0
[0.252531],0
[0.30333385],0
[0.18146089],0
[0.3785181],0
[0.35058895],0
[0.5857955],1
[0.43303654],0
[0.42332137],0
[0.38856807],0
[0.6723143],1
[0.2562771],1
[0.22486368],0
[0.4460767],0
[0.19027132],0
[0.53944397],1
[0.26121503],0
[0.10120735],0
[0.32370752],0
[0.01539156],0
[0.10705446],0
[0.38475412],1
[0.29331225],0
[0.46766374],1
[0.5064381],0
[0.06107279],0
[0.23701014],0
[0.39798686],0
[0.35249883],0
[0.26851225],0
[0.1859071],0
[0.19387877],1
[0.19330984],0
[0.25810352],0
[0.81497556],0
[0.7565504],1
[0.14994231],0
[0.01564081],0
[0.5501621],0
[0.29971504],0
[0.11817253],0
[0.07174108],0
[0.16560444],0
[0.67715836],1
[0.18908909],0
[0.73841196],1
[0.11332683],0
[0.49984854],1
[0.19235724],0
[0.43115497],1
[0.5883557],1
[0.22639455],1
[0.10648165],1
[0.60967815],1
[0.5754842],1
[0.22439308],0
[0.01979369],0
[0.09491984],0
[0.72646725],0
[0.01766375],0
[0.52208763],0
[0.32073435],0
[0.60898703],1
[0.0741418],0
[0.20562926],0
[0.37291268],1
[0.5541113],1
[0.35079664],0
[0.5908946],0
[0.31753305],0
[0.85173994],1
[0.1329107],0
[0.29349285],0
[0.7133223],1
[0.6582524],0
[0.7824021],0
[0.18691713],0
[0.28106418],0
[0.08996301],0
[0.5074553],0
[0.477596],0
[0.25110322],0
[0.13695809],0
[0.07878318],0
[0.12118318],0
[0.74236387],1
[0.622773],1
[0.19867557],1
[0.18472211],0
[0.47943324],0
[0.37113324],0
[0.2518016],0
[0.30506098],1
[0.4361729],0
[0.55843574],0
[0.5651341],1
[0.42413753],0
[0.3608386],0
[0.32402942],0
[0.24034677],0
[0.42562392],0
[0.30873302],1
[0.2191741],0
[0.52987146],1
[0.31531388],0
[0.6737083],1
[0.7378141],1
[0.636546],0
[0.26277462],1
[0.4178516],1
[0.49028996],0
[0.21414594],0
[0.57329136],0
[0.15485689],0
[0.18312943],0
[0.21162131],0
[0.40029004],1
[0.09127235],0
[0.57120377],0
[0.22210082],1
[0.6591796],1
[0.18908429],0
[0.4264847],1
[0.29277757],0
[0.18941581],0
[0.14605585],0
[0.39744315],0
[0.35123467],0
[0.06612475],0
[0.18895368],1
[0.32156008],0
[0.4729018],1
[0.0427853],0
[0.4786991],0
[0.17267668],0
[0.16905421],0
[0.09358633],1
[0.6502303],1
[0.3142732],1
[0.6675352],1
[0.47044402],0
[0.16108976],0
[0.40696222],1
[0.6275963],1
[0.07706662],0
[0.26651227],0
[0.06260835],0
[0.15364659],0
[0.5650707],1
[0.32459056],0
[0.67209446],0
[0.08523201],0
[0.5664643],0
[0.7486339],1
[0.3535729],1
[0.626275],1
[0.16661078],1
[0.5264591],0
[0.5540177],1
[0.17876007],0
[0.22679274],1
[0.5018742],1
[0.16048875],0
[0.18551125],1
[0.5493727],0
[0.5031036],1
[0.41303053],0
[0.01766375],0
[0.13820268],0
[0.6191212],1
[0.6629891],0
[0.15941617],0
[0.7100956],1
[0.34934378],0
[0.6673346],1
[0.71380424],1
[0.25925553],0
[0.6910497],0
[0.36172605],1
[0.46128124],0
[0.37192193],0
[0.47153196],0
[0.32036784],0
[0.2023051],0
[0.75574607],1
[0.22847585],1
[0.4582839],0
[0.44929302],0
[0.43854755],1
[0.49980712],0
[0.20542079],1
[0.10731889],0
[0.32620436],1
[0.150046],0
[0.77913886],1
[0.12998278],0
[0.7283484],1
[0.53177506],0
[0.6174142],0
[0.7643009],1
[0.3713917],1
[0.49335885],0
[0.29855832],0
[0.0861562],0
[0.6692699],0
[0.6737664],1
[0.14963934],0
[0.11643641],0
[0.14505151],0
[0.303858],0
[0.20601806],0
[0.235686],0
[0.2935355],0
[0.18388002],0
[0.28074414],0
[0.17068852],0
[0.18298239],1
[0.68479025],1
[0.4361411],1
[0.29586628],0
[0.23260668],0
[0.36135587],0
[0.7746518],1
[0.582387],1
[0.16329528],0
[0.17200379],0
[0.40736625],0
[0.40959096],1
[0.27394095],0
[0.3474735],1
[0.22256818],0
[0.31110302],0
[0.44306573],0
[0.27087733],0
[0.13580006],0
[0.10567391],0
[0.26167056],0
[0.78085816],1
[0.25307217],0
[0.88716125],1
[0.28155428],0
[0.37456238],0
[0.5865962],0
[0.06362828],0
[0.48854142],0
[0.49397254],1
[0.23603947],0
[0.08172056],0
[0.64296603],1
[0.7479279],0
[0.18334416],0
[0.37826777],0
[0.20395616],0
[0.62924325],1
[0.1415371],0
[0.32458764],0
[0.67363864],1
[0.42129984],1
[0.7880177],1
[0.30823347],0
[0.81172264],1
[0.6923496],1
[0.37433025],0
[0.10932244],0
[0.7952108],0
[0.1974519],0
[0.09522278],0
[0.6277355],1
[0.62300503],1
[0.45703736],0
[0.06318031],1
[0.1247115],0
[0.18290715],1
[0.22082816],0
[0.64626205],0
[0.41820493],1
[0.07535862],0
[0.32066077],0
[0.60334086],0
[0.6759175],1
[0.49535072],0
[0.17256925],0
[0.77772075],0
[0.53523123],0
[0.21780609],0
[0.13920753],0
[0.41336858],0
[0.12771733],0
[0.34283057],0
[0.51397204],0
[0.14506474],0
[0.34422794],0
[0.04422313],0
[0.0826676],0
[0.50759625],1
[0.7155381],1
[0.30399024],0
[0.46152863],0
[0.7191676],1
[0.4931171],1
[0.6083574],1
[0.31054315],1
[0.817031],1
[0.68634534],1
[0.4218079],1
[0.5231534],0
[0.6542442],0
[0.03405505],0
[0.32562128],1
[0.24934714],0
[0.7555371],1
[0.05618652],1
[0.10333509],0
[0.18026693],0
[0.50531065],0
[0.05338037],0
[0.13768704],0
[0.2072818],0
[0.16818427],0
[0.2199269],0
[0.26163155],0
[0.6796356],1
[0.77711356],1
[0.46604806],0
[0.1390468],0
[0.5685576],1
[0.66012275],1
[0.10222713],0
[0.18454966],1
[0.49099717],0
[0.12680273],0
[0.35394225],1
[0.50899446],1
[0.41224658],0
[0.6444077],1
[0.74579567],0
[0.4982168],1
[0.12329813],0
[0.6266615],0
[0.40758842],1
[0.8365865],1
[0.13439222],0
[0.22797918],0
[0.4234008],0
[0.29314408],0
[0.7003498],1
[0.5072588],0
[0.5101152],1
[0.44114748],0
[0.09076855],0
[0.57494843],0
[0.5207479],0
[0.40779522],0
[0.14179619],0
[0.20812987],0
[0.6543513],0
[0.34741995],0
[0.23064646],0
[0.31499305],1
[0.7318622],1
[0.4996688],0
[0.35472742],0
[0.68354094],0
[0.27806908],0
[0.35354602],0
[0.10703536],0
[0.48978904],1
[0.08301407],0
[0.27211973],0
[0.20925356],0
[0.7899004],1
[0.08035164],0
[0.70047593],1
[0.3375321],1
[0.62256044],1
[0.2457991],0
[0.21954203],0
[0.07365123],0
[0.19132045],0
[0.2458588],0
[0.10884018],0
[0.05199752],0
[0.2863244],0
[0.69411784],0
[0.2470916],0
[0.23196408],0
[0.52188754],0
[0.17138463],0
[0.42621028],0
[0.47100973],0
[0.19713743],0
[0.11244217],0
[0.36478359],0
[0.22609262],0
[0.29938132],0
[0.39016882],0
[0.20900325],0
[0.30900693],0
[0.0960113],0
[0.57447064],0
[0.508387],0
[0.23471881],0
[0.32602277],0
[0.28382054],0
[0.53740907],1
[0.40168422],0
[0.13719386],0
[0.75026494],0
[0.11178352],0
[0.39644554],0
[0.3859718],0
[0.5061875],0
[0.33158103],1
[0.71550906],0
[0.23941785],0
[0.48525953],0
[0.6615987],0
[0.30586928],1
[0.70207494],1
[0.08319597],1
[0.11602873],0
[0.32835814],1
[0.58039975],0
[0.32085344],0
[0.31807342],0
[0.11686917],0
[0.59541714],1
[0.34632465],0
[0.07367295],0
[0.43556276],1
[0.04198058],0
[0.35433695],1
[0.172684],0
[0.09089461],0
[0.65379184],1
[0.18480031],0
[0.7362238],1
[0.44344535],0
[0.39222762],0
[0.7004741],0
[0.14652896],0
[0.27252594],0
