predicted_test,true_test
[0.07743322],0
[0.36839128],1
[0.08642223],0
[0.22053514],0
[0.66121906],0
[0.46909893],1
[0.07734729],0
[0.10737231],1
[0.3197177],0
[0.35145438],1
[0.34344116],1
[0.17223659],0
[0.22008777],1
[0.1705216],0
[0.2930836],0
[0.36826143],0
[0.1954441],1
[0.14627624],0
[0.9382438],1
[0.5424577],0
[0.18502216],0
[0.18236788],1
[0.41520095],1
[0.5820119],0
[0.15528436],0
[0.1076462],0
[0.06373464],0
[0.19630656],0
[0.6712968],1
[0.5713557],0
[0.4568313],0
[0.15453908],1
[0.13115396],0
[0.14539847],0
[0.7009668],1
[0.42925733],0
[0.66320884],1
[0.17713557],0
[0.3940546],1
[0.11971781],0
[0.29535225],0
[0.7876148],1
[0.5867546],1
[0.47043297],1
[0.12191913],0
[0.46562332],1
[0.5840556],1
[0.22854196],1
[0.32176074],0
[0.09031866],0
[0.13426587],0
[0.07874936],0
[0.2157223],0
[0.63772],0
[0.27621517],1
[0.3522651],1
[0.44644752],0
[0.22309862],0
[0.10378217],0
[0.8327099],1
[0.46837544],1
[0.07801745],0
[0.30936182],0
[0.8217452],1
[0.10839729],1
[0.43848825],1
[0.7857863],1
[0.52461284],1
[0.17219268],0
[0.61135155],0
[0.05677585],0
[0.21543208],0
[0.3172145],0
[0.3420884],1
[0.12528816],0
[0.24541062],0
[0.32408828],0
[0.38269964],0
[0.10715405],1
[0.9235587],1
[0.15613946],0
[0.32623178],0
[0.43766153],1
[0.3729396],0
[0.21034262],0
[0.69275075],0
[0.12225568],0
[0.46040395],0
[0.34267446],1
[0.9395223],1
[0.16555889],0
[0.9438062],1
[0.32955635],0
[0.48611847],1
[0.11024714],0
[0.26959193],0
[0.23930445],0
[0.2513638],0
[0.87315893],1
[0.6671186],1
[0.3665144],0
[0.18942621],0
[0.42582458],1
[0.63886786],1
[0.26764274],0
[0.68911797],1
[0.08905205],1
[0.07918222],0
[0.15741517],1
[0.17022267],0
[0.82892615],1
[0.06493904],0
[0.21330304],1
[0.12946144],0
[0.21463792],0
[0.15045354],0
[0.23811066],1
[0.46032867],1
[0.05412712],0
[0.31055322],1
[0.2471078],1
[0.16620672],0
[0.17343885],0
[0.9105442],1
