predicted_val,true_val
[0.7679507],1
[0.1977287],0
[0.11755466],1
[0.14406753],0
[0.43473646],1
[0.67335075],0
[0.09753724],1
[0.22137423],0
[0.55520487],0
[0.16236825],1
[0.10566274],0
[0.5678565],1
[0.25859353],1
[0.32262138],1
[0.37947908],0
[0.75561786],1
[0.26017252],1
[0.16551405],0
[0.59614795],0
[0.2901513],0
[0.69238365],1
[0.7402079],0
[0.20547996],1
[0.5467505],1
[0.48583648],0
[0.08224614],0
[0.12638062],0
[0.30845466],0
[0.13615742],0
[0.28122205],0
[0.03847834],0
[0.2832105],0
[0.01414975],0
[0.28264955],0
[0.7154633],1
[0.20168321],0
[0.1856712],1
[0.34562787],1
[0.53396803],1
[0.45251426],0
[0.13741727],0
[0.3364431],1
[0.2751371],0
[0.7166502],1
[0.35768723],1
[0.7720241],1
[0.19086736],1
[0.52575636],0
[0.63655],1
[0.86173576],0
[0.2393011],1
[0.16636553],0
[0.2547044],0
[0.1022408],1
[0.13861102],0
[0.24475175],1
[0.2494132],0
[0.34903222],0
[0.12656118],0
[0.33217973],0
[0.3400428],0
[0.12392306],0
[0.6359808],0
[0.09101143],0
[0.11836603],0
[0.0883521],0
[0.15680669],0
[0.09055974],1
[0.20621109],1
[0.7823962],0
[0.35716254],0
[0.32082438],0
[0.13774347],0
[0.18075572],0
[0.3629502],1
[0.02993055],0
[0.14511131],0
[0.35641575],0
[0.26500288],1
[0.6293913],0
[0.67404115],1
[0.24379337],0
[0.1941589],0
[0.49403572],1
[0.13347778],1
[0.5092372],0
[0.6045351],0
[0.24038911],0
[0.16350621],0
[0.39587653],0
[0.06794474],0
[0.81335956],1
[0.0087223],0
[0.34746623],1
[0.11263124],0
[0.659063],0
[0.24132496],0
[0.27595407],0
[0.041813],0
[0.627864],0
[0.61094946],0
[0.16142847],0
[0.7352081],1
[0.2790295],0
[0.01687402],0
[0.8567074],1
[0.85649717],1
[0.12608446],0
[0.06380423],1
[0.74433273],1
[0.01636153],0
[0.05796528],0
[0.7455324],1
[0.08344262],0
[0.11650661],0
[0.1413971],0
[0.15884423],0
[0.13502608],0
[0.13310997],0
[0.2840145],0
[0.713779],1
[0.54422],1
[0.5651971],1
[0.7388421],0
[0.7254431],1
[0.12727594],0
[0.38504052],0
[0.18308882],0
[0.42818436],0
[0.447596],1
[0.8387342],1
[0.21549353],0
[0.35503292],0
[0.09656726],1
[0.58190113],1
[0.35899663],0
[0.40195927],1
[0.09105426],0
[0.24516621],0
[0.11943763],0
[0.13233888],0
[0.14343339],0
[0.68537873],0
[0.33184814],0
[0.36740565],1
[0.08494176],0
[0.3611802],1
[0.12125009],0
[0.4259924],1
[0.28478733],0
[0.15883021],1
[0.8081458],1
[0.42088908],0
[0.14858818],1
[0.31588718],1
[0.2413023],0
[0.46992412],0
[0.21880686],1
[0.08736581],0
[0.76240957],1
[0.4783931],1
[0.6803302],1
[0.169104],0
[0.69289213],0
[0.68056536],1
[0.3760463],0
[0.51093197],1
[0.21665312],0
[0.2652965],1
[0.14679994],0
[0.5930982],1
[0.7946305],0
[0.30695134],1
[0.27705035],0
[0.11456797],0
[0.6380624],1
[0.23293194],1
[0.18533786],0
[0.13865101],1
[0.17229877],0
[0.6216664],1
[0.53483856],1
[0.068153],0
[0.0779869],0
[0.41171956],0
[0.30605203],0
[0.27666658],1
[0.7242803],0
[0.4146021],1
[0.74157757],1
[0.5329293],1
[0.7549014],0
[0.8866992],1
[0.17462502],0
[0.7870243],0
[0.20615809],1
[0.23159485],1
[0.09865363],0
[0.50673467],0
[0.20282452],0
[0.31643367],0
[0.48669446],1
[0.16663286],0
[0.2025171],0
[0.13397032],0
[0.16077796],1
[0.5187965],1
[0.15642926],0
[0.8123448],1
[0.7398682],1
[0.34619057],0
[0.78645223],1
[0.13124484],0
[0.50992495],0
[0.1517389],0
[0.3245598],1
[0.24118122],1
[0.7392142],1
[0.35995224],0
[0.28104234],1
[0.08324894],1
[0.376182],1
[0.8075537],1
[0.03841952],0
[0.21341617],1
[0.15216386],0
[0.2675325],0
[0.08667309],0
[0.07938307],0
[0.21418297],0
[0.55400807],0
[0.16004668],0
[0.08482827],0
[0.14230415],0
[0.0087223],0
[0.296409],0
[0.8007421],1
[0.28027612],0
[0.09386266],0
[0.79083663],1
[0.7091211],0
[0.46615404],1
[0.0087223],0
[0.09237217],0
[0.35916743],0
[0.2627051],0
[0.6110951],1
[0.4864474],1
[0.6476765],1
[0.7091442],1
[0.23035643],0
[0.33879682],0
[0.25174978],0
[0.30484104],0
[0.31054556],1
[0.12501656],0
[0.8305633],1
[0.15212704],0
[0.19986239],0
[0.08941332],0
[0.74115205],1
