predicted_val,true_val
[0.64027804],1
[0.6407974],1
[0.17462595],0
[0.17450853],0
[0.10471655],1
[0.10428263],1
[0.2643829],0
[0.2643829],0
[0.14594719],1
[0.14623955],1
[0.74265885],0
[0.7429796],0
[0.03170794],1
[0.03170387],1
[0.15057196],0
[0.15061563],0
[0.33831814],0
[0.33835852],0
[0.1269463],1
[0.12701526],1
[0.10583145],0
[0.10579041],0
[0.37385032],1
[0.37369373],1
[0.13597992],1
[0.13639198],1
[0.30002365],1
[0.2999197],1
[0.72693455],0
[0.7266501],0
[0.9909116],1
[0.9909099],1
[0.32914892],1
[0.32766998],1
[0.08210331],0
[0.08210331],0
[0.706189],0
[0.706189],0
[0.38252166],0
[0.38256243],0
[0.65475446],1
[0.642372],1
[0.90640503],0
[0.9063379],0
[0.33765495],1
[0.3352816],1
[0.8173751],1
[0.36487144],0
[0.36476865],0
[0.10848687],0
[0.10092472],0
[0.131752],0
[0.131752],0
[0.23812763],0
[0.23793936],0
[0.10473505],0
[0.1048059],0
[0.5318204],0
[0.53158087],0
[0.10547323],0
[0.10544787],0
[0.23162177],0
[0.2317129],0
[0.10875538],0
[0.10740518],0
[0.2806663],0
[0.678577],1
[0.68554854],1
[0.20388097],0
[0.20352614],0
[0.14408542],1
[0.14490008],1
[0.3126143],1
[0.31167942],1
[0.87067425],1
[0.49702775],0
[0.4974077],0
[0.08930637],0
[0.08933929],0
[0.84762937],1
[0.3919528],0
[0.3919528],0
[0.6762133],1
[0.6762133],1
[0.27176023],1
[0.2714595],1
[0.8518258],1
[0.85207087],1
[0.11959885],1
[0.11530354],1
[0.6179462],0
[0.6138014],0
[0.57851744],1
[0.57851744],1
[0.3513018],0
[0.34802416],0
[0.26560104],1
[0.258357],1
[0.21313976],0
[0.21301416],0
[0.09587444],0
[0.0959025],0
[0.09175156],1
[0.09185486],1
[0.17942743],0
[0.1793618],0
[0.16436139],1
[0.16429697],1
[0.17327587],0
[0.17378354],0
[0.69441265],0
[0.69441265],0
[0.10862728],0
[0.10858364],0
[0.15663175],0
[0.15699923],0
[0.2791184],0
[0.27929044],0
[0.12255577],0
[0.21224782],0
[0.03585808],0
[0.03585739],0
[0.04439404],0
[0.04425421],0
[0.08476873],0
[0.08417767],0
[0.05803071],0
[0.05815605],0
[0.11872098],1
[0.11770968],1
[0.33370435],1
[0.33317503],1
[0.8534889],0
[0.8533465],0
[0.30617738],0
[0.3045648],0
[0.26865262],0
[0.2684694],0
[0.08740288],0
[0.08745994],0
[0.22826119],0
[0.22797538],0
[0.23987274],1
[0.2398938],1
[0.00466849],0
[0.00471286],0
[0.13649243],0
[0.13651843],0
[0.43377584],0
[0.4346128],0
[0.186941],1
[0.18682232],1
[0.8221996],0
[0.8215043],0
[0.7434999],1
[0.7405744],1
[0.15573622],0
[0.15655728],0
[0.3615473],0
[0.36152703],0
[0.6103916],1
[0.11901509],1
[0.11980359],1
[0.675225],0
[0.67553383],0
[0.720986],0
[0.72131836],0
[0.17160098],0
[0.17150155],0
[0.32304657],0
[0.32304657],0
[0.4947538],0
[0.49539214],0
[0.04728333],0
[0.04895436],0
[0.9630991],1
[0.96504563],1
[0.09917719],0
[0.32870856],1
[0.32891786],1
[0.12370072],0
[0.12359919],0
[0.32740033],0
[0.3269992],0
[0.35281706],0
[0.352794],0
[0.4199544],0
[0.41977412],0
[0.10301868],0
[0.10311226],0
[0.57487524],0
[0.5754395],0
[0.8629095],0
[0.8496241],0
[0.16518287],0
[0.16893023],0
[0.44242328],1
[0.44219783],1
[0.5138351],0
[0.5139904],0
[0.10726929],0
[0.9280953],1
[0.93192816],1
[0.794204],1
[0.79534435],1
[0.15555403],0
[0.15553065],0
[0.09764309],1
[0.5890331],1
[0.59019524],1
[0.08346561],0
[0.08249999],0
[0.00991067],0
[0.0099184],0
[0.2306112],1
[0.23103532],1
[0.11113629],0
[0.11353504],0
[0.19215871],0
[0.19185439],0
[0.16867015],0
[0.16163398],0
[0.25323263],0
[0.25348094],0
[0.12405606],0
[0.12491006],0
[0.13472724],0
[0.13471738],0
[0.14877447],0
[0.14881584],0
[0.65957946],1
[0.6593779],1
[0.7118177],1
[0.7124611],1
[0.4093146],1
[0.4102536],1
[0.70783406],0
[0.7085072],0
[0.95663315],1
[0.9566485],1
[0.10300063],0
[0.10242253],0
[0.69674],0
[0.69674],0
