predicted_test,true_test
[0.07758629],0
[0.4094718],1
[0.14773259],0
[0.14232245],0
[0.43861333],0
[0.5721515],1
[0.11622985],0
[0.5319584],1
[0.3799369],0
[0.5252175],1
[0.22248726],1
[0.15821704],0
[0.1763129],1
[0.16945744],0
[0.2342299],0
[0.05930606],0
[0.20021114],1
[0.16434509],0
[0.66048765],1
[0.73534596],0
[0.18777968],0
[0.20113632],1
[0.6853596],1
[0.47535872],0
[0.1815534],0
[0.128403],0
[0.0803359],0
[0.1617328],0
[0.93886155],1
[0.576134],0
[0.6779929],0
[0.14091782],1
[0.04160057],0
[0.16690712],0
[0.92683536],1
[0.3053857],0
[0.70685285],1
[0.18580522],0
[0.41415948],1
[0.04663904],0
[0.20840512],0
[0.91096365],1
[0.83130324],1
[0.51511234],1
[0.14916623],0
[0.4006344],1
[0.8344702],1
[0.22376677],1
[0.27560243],0
[0.05206481],0
[0.14097464],0
[0.09226631],0
[0.20083277],0
[0.63989013],0
[0.41044077],1
[0.18278241],1
[0.67745614],0
[0.1938767],0
[0.12444934],0
[0.70894486],1
[0.59580714],1
[0.10648771],0
[0.34539133],0
[0.8964124],1
[0.11508858],1
[0.7291225],1
[0.95798653],1
[0.63940793],1
[0.15671217],0
[0.48948067],0
[0.08029012],0
[0.2132911],0
[0.31862855],0
[0.29122493],1
[0.20035823],0
[0.10534672],0
[0.34986955],0
[0.37549198],0
[0.1305054],1
[0.9749552],1
[0.14050917],0
[0.27534738],0
[0.73878354],1
[0.22798263],0
[0.174933],0
[0.6967626],0
[0.08624081],0
[0.3613905],0
[0.33805284],1
[0.96953547],1
[0.13860855],0
[0.98500407],1
[0.25880548],0
[0.46828666],1
[0.16729145],0
[0.6442769],0
[0.22204947],0
[0.29076722],0
[0.7555486],1
[0.6844216],1
[0.2684342],0
[0.20083736],0
[0.38026035],1
[0.8114752],1
[0.19859976],0
[0.5158053],1
[0.09973929],1
[0.09515739],0
[0.15292354],1
[0.16789894],0
[0.9828294],1
[0.13793172],0
[0.17297448],1
[0.12211574],0
[0.20585287],0
[0.12344157],0
[0.26600745],1
[0.43838447],1
[0.09232591],0
[0.4650501],1
[0.26654595],1
[0.18055016],0
[0.31078225],0
[0.97869176],1
[0.9655646],1
[0.11899181],0
[0.7237547],1
[0.13137944],0
[0.25687295],0
[0.10683265],0
[0.11982071],0
[0.62293684],0
[0.088057],0
[0.13821761],1
[0.05211673],0
[0.26839128],0
[0.16675942],0
[0.37707797],0
[0.31594577],1
[0.34767836],1
[0.04916754],0
[0.03637506],1
[0.13414152],1
[0.86406285],1
[0.40474504],0
[0.06020861],0
[0.2262606],0
[0.9804982],1
[0.09757733],0
[0.39271405],1
[0.30965394],0
[0.3455089],1
[0.29242975],1
[0.4153916],0
[0.7378079],0
[0.28478497],0
[0.07126305],0
[0.5007125],1
[0.28865212],1
[0.79438984],0
[0.95846903],1
[0.7366708],1
[0.5627481],0
[0.2869798],1
[0.0882488],0
[0.9102405],1
[0.15213828],0
[0.6333566],0
[0.9071559],1
[0.58529264],1
[0.22129008],0
[0.34225202],1
[0.68568474],0
[0.37308004],0
[0.62409705],0
[0.3876012],1
[0.20618795],1
[0.17262633],0
[0.84627026],1
[0.18414031],0
[0.10268879],0
[0.22177671],0
[0.40976086],1
[0.8465419],1
