predicted_test,true_test
[0.07449064],0
[0.0986378],1
[0.06934551],0
[0.16301946],0
[0.64685935],0
[0.29289123],1
[0.06263079],0
[0.24612184],1
[0.41422582],0
[0.63448066],1
[0.14917198],1
[0.20517856],0
[0.21780504],1
[0.33488122],0
[0.16007811],0
[0.05644391],0
[0.23364347],1
[0.20549697],0
[0.7448492],1
[0.65308815],0
[0.2778907],0
[0.1843177],1
[0.7117027],1
[0.3006537],0
[0.08006546],0
[0.10887209],0
[0.06451187],0
[0.172717],0
[0.5490169],1
[0.4447703],0
[0.5874739],0
[0.23549376],1
[0.07642342],0
[0.44362035],0
[0.7436479],1
[0.5444953],0
[0.62861854],1
[0.18520802],0
[0.41767055],1
[0.05801861],0
[0.40430847],0
[0.92234147],1
[0.34522745],1
[0.71004784],1
[0.1640226],0
[0.40526706],1
[0.7540147],1
[0.30022034],1
[0.3754009],0
[0.14503703],0
[0.14942029],0
[0.07029136],0
[0.18795773],0
[0.6457428],0
[0.5166519],1
[0.41351062],1
[0.19871432],0
[0.28869045],0
[0.13233769],0
[0.55331904],1
[0.6642732],1
[0.06351932],0
[0.25193873],0
[0.7290779],1
[0.09851175],1
[0.64699394],1
[0.7945225],1
[0.5151682],1
[0.20510735],0
[0.5622609],0
[0.05635357],0
[0.26308393],0
[0.4328397],0
[0.35684833],1
[0.2017734],0
[0.10632121],0
[0.26023427],0
[0.2293499],0
[0.10490744],1
[0.9811911],1
[0.21466084],0
[0.17502066],0
[0.54102224],1
[0.33722696],0
[0.3006609],0
[0.30531242],0
[0.05344851],0
[0.44747013],0
[0.3538567],1
[0.93835],1
[0.19695026],0
[0.83186704],1
[0.46549824],0
[0.34554568],1
[0.17158379],0
[0.8022452],0
[0.22450638],0
[0.25666234],0
[0.59707475],1
[0.5085984],1
[0.24240765],0
[0.30799785],0
[0.22262383],1
[0.57300067],1
[0.25370237],0
[0.48758566],1
[0.07364718],1
[0.14467378],0
[0.17484514],1
[0.19236116],0
[0.96892524],1
[0.08331594],0
[0.2432528],1
[0.11551096],0
[0.25413346],0
[0.13358751],0
[0.22547089],1
[0.43765748],1
[0.03296658],0
[0.3747779],1
[0.19754933],1
[0.23543882],0
[0.44737774],0
[0.49978355],1
[0.738503],1
[0.10214994],0
[0.65308535],1
[0.21787882],0
[0.20571814],0
[0.12547792],0
[0.11709308],0
[0.8565436],0
[0.06661126],0
[0.16652627],1
[0.01818852],0
[0.2766718],0
[0.22450174],0
[0.22548567],0
[0.21885774],1
[0.48483878],1
[0.08947264],0
[0.02765001],1
