predicted_val,true_val
[0.53394383],1
[0.13519393],0
[0.10423828],1
[0.24197468],0
[0.13898101],1
[0.5645112],0
[0.15341687],1
[0.19053166],0
[0.29677796],0
[0.11660323],1
[0.0721388],0
[0.6127945],1
[0.09459597],1
[0.21563253],1
[0.43796626],0
[0.828822],1
[0.22958782],1
[0.24127303],0
[0.6069083],0
[0.306588],0
[0.60430485],1
[0.5740027],0
[0.19147353],1
[0.79144895],1
[0.68266404],0
[0.06613187],0
[0.2024939],0
[0.23547195],0
[0.13058104],0
[0.22821529],0
[0.06610174],0
[0.34674478],0
[0.05235893],0
[0.25413877],0
[0.6591444],1
[0.37733397],0
[0.17064023],1
[0.36930758],1
[0.751706],1
[0.46305612],0
[0.22706555],0
[0.45751846],1
[0.4572883],0
[0.46803728],1
[0.30219328],1
[0.8771861],1
[0.38499838],1
[0.73918265],0
[0.620258],1
[0.61440754],0
[0.44283223],1
[0.28921422],0
[0.09297642],0
[0.29849505],1
[0.15318276],0
[0.1536787],1
[0.17426465],0
[0.4904655],0
[0.06922679],0
[0.23728883],0
[0.2756803],0
[0.0741702],0
[0.20002884],0
[0.09370075],0
[0.08587599],0
[0.06191781],0
[0.06952054],0
[0.07000289],1
[0.3264726],1
[0.6151975],0
[0.24195333],0
[0.54074264],0
[0.06731564],0
[0.43461987],0
[0.28448984],1
[0.01715983],0
[0.22921099],0
[0.5216429],0
[0.15193899],1
[0.5750282],0
[0.8399997],1
[0.1808518],0
[0.45919073],0
[0.54900885],1
[0.08077794],1
[0.6265519],0
[0.49486324],0
[0.11866051],0
[0.18559691],0
[0.5800848],0
[0.05948196],0
[0.6761644],1
[0.05409979],0
[0.32935202],1
[0.19083461],0
[0.71300334],0
[0.33142006],0
[0.46782055],0
[0.055029],0
[0.60811704],0
[0.7088388],0
[0.12080301],0
[0.5507711],1
[0.14887919],0
[0.04090574],0
[0.9163215],1
[0.67576504],1
[0.16202657],0
[0.07256045],1
[0.6278007],1
