predicted_test,true_test
[0.05226154],0
[0.27136025],1
[0.11066987],0
[0.12598751],0
[0.3428943],0
[0.568396],1
[0.0715256],0
[0.13200487],1
[0.45310313],0
[0.48908415],1
[0.2653442],1
[0.12247745],0
[0.12743187],1
[0.14564961],0
[0.20509686],0
[0.30684972],0
[0.17107293],1
[0.11950924],0
[0.6347044],1
[0.4230415],0
[0.23648572],0
[0.15301394],1
[0.29289648],1
[0.4418897],0
[0.06524568],0
[0.0780345],0
[0.06556204],0
[0.12179739],0
[0.6461154],1
[0.5723633],0
[0.45653948],0
[0.14616778],1
[0.29380855],0
[0.24858113],0
[0.7379206],1
[0.34820083],0
[0.69009006],1
[0.12233333],0
[0.40582165],1
[0.1871792],0
[0.33737126],0
[0.8145415],1
[0.452904],1
[0.5300233],1
[0.0870583],0
[0.39770398],1
[0.61566895],1
[0.19705136],1
[0.22903539],0
[0.20679262],0
[0.09164055],0
[0.06616045],0
[0.12647033],0
[0.6624413],0
[0.3088494],1
[0.30416486],1
[0.5857331],0
[0.18549849],0
[0.08308694],0
[0.78219986],1
[0.51601976],1
[0.06647797],0
[0.3506008],0
[0.7775231],1
[0.07303863],1
[0.3835189],1
[0.85465264],1
[0.58521146],1
[0.12200093],0
[0.54171485],0
[0.09658013],0
[0.13544165],0
[0.3621018],0
[0.24038826],1
[0.1603976],0
[0.4239711],0
[0.3535168],0
[0.24790877],0
[0.08838531],1
[0.8896407],1
[0.15185998],0
[0.3241715],0
[0.40013844],1
[0.50201076],0
[0.1255467],0
[0.5688019],0
[0.16132234],0
[0.40864342],0
[0.26501355],1
[0.897501],1
[0.37200797],0
[0.9225609],1
[0.46031654],0
[0.48426083],1
[0.11037988],0
[0.30855355],0
[0.22163054],0
[0.19683875],0
[0.64569783],1
[0.5153688],1
[0.24423207],0
[0.17657198],0
[0.461988],1
[0.50808686],1
[0.23944513],0
[0.7577885],1
[0.06666797],1
[0.14686297],0
[0.1038959],1
[0.11126316],0
[0.82094204],1
[0.11675435],0
[0.26743838],1
[0.09381402],0
[0.15293647],0
[0.08849218],0
[0.16628075],1
[0.46340504],1
[0.05229452],0
[0.23851655],1
[0.16519709],1
[0.14868207],0
[0.24229784],0
[0.8722099],1
[0.91921437],1
[0.0813003],0
[0.8424407],1
[0.15976441],0
[0.2787321],0
[0.07190292],0
[0.07656503],0
[0.5495639],0
[0.06854259],0
[0.10456979],1
[0.2457188],0
[0.23525056],0
[0.12706235],0
[0.2692337],0
[0.20396355],1
[0.3701781],1
[0.15847354],0
[0.09074856],1
[0.083772],1
[0.6148425],1
[0.6065847],0
[0.12412965],0
[0.327385],0
[0.81885445],1
[0.05334805],0
[0.41172495],1
[0.40075624],0
[0.3711703],1
[0.54125047],1
[0.59059227],0
[0.348475],0
[0.37430942],0
[0.0547616],0
[0.4941964],1
[0.20814425],1
[0.39561313],0
[0.94470745],1
[0.6024004],1
[0.5807548],0
[0.22789127],1
[0.0506525],0
[0.67913437],1
[0.1707779],0
[0.34519264],0
[0.74531394],1
[0.56062555],1
[0.18154888],0
[0.397864],1
[0.58736956],0
[0.32614732],0
[0.24743201],0
[0.5994371],1
[0.25474015],1
[0.16550876],0
[0.5167252],1
[0.28641474],0
[0.07150794],0
[0.16963503],0
[0.37312618],1
[0.5994314],1
[0.1219324],0
[0.48666057],0
[0.70106745],1
[0.10673544],0
[0.6914173],1
[0.7185903],0
[0.21403192],0
[0.5584076],0
[0.09840542],0
[0.06600754],0
[0.36548573],1
[0.16030136],1
[0.5157125],0
[0.0600784],0
[0.6200839],1
[0.1941937],0
[0.28730962],0
[0.26260424],0
[0.10079759],1
[0.12695692],0
[0.42098114],0
[0.08553928],0
[0.11706164],0
[0.36563268],0
[0.05727259],0
[0.20986676],1
[0.27453637],0
[0.07201334],0
[0.4581037],0
[0.2261576],0
[0.81924415],1
[0.60557455],1
[0.5453777],1
[0.07296926],0
[0.33115718],0
[0.51144433],1
[0.8123187],1
[0.34438396],0
[0.2897346],1
