predicted_test,true_test
[0.02429477],0
[0.15216315],1
[0.02780536],0
[0.22776613],0
[0.23603767],0
[0.23355885],1
[0.02124191],0
[0.13680497],1
[0.07067213],0
[0.32230142],1
[0.12363679],1
[0.23549213],0
[0.3473433],1
[0.07480843],0
[0.07183014],0
[0.07495461],0
[0.2289547],1
[0.2444335],0
[0.6582427],1
[0.45769322],0
[0.0903975],0
[0.10380047],1
[0.24389972],1
[0.20325148],0
[0.06184242],0
[0.2576852],0
[0.02389972],0
[0.07699303],0
[0.40537786],1
[0.38368276],0
[0.6894801],0
[0.05103347],1
[0.12925082],0
[0.13389458],0
[0.6571944],1
[0.47677445],0
[0.29336873],1
[0.09644201],0
[0.31644475],1
[0.04904876],0
[0.5137048],0
[0.5175459],1
[0.426034],1
[0.62974274],1
[0.05643083],0
[0.769125],1
[0.55906785],1
[0.4635424],1
[0.19797327],0
[0.01887624],0
[0.15565078],0
[0.05014151],0
[0.11842239],0
[0.5378574],0
[0.25686407],1
[0.09441857],1
[0.35344905],0
[0.1771573],0
[0.06283525],0
[0.4056336],1
[0.35135162],1
[0.02814976],0
[0.23265426],0
[0.77825],1
[0.04840571],1
[0.5621276],1
[0.4847391],1
[0.5397846],1
[0.19404024],0
[0.46761578],0
[0.0183324],0
[0.11191899],0
[0.2731191],0
[0.02405312],1
[0.07781522],0
[0.06789067],0
[0.12404894],0
[0.52055013],0
[0.17277253],1
[0.9148836],1
[0.07978993],0
[0.16912754],0
[0.7295575],1
[0.18048243],0
[0.44302025],0
[0.19764513],0
[0.05308864],0
[0.26887852],0
[0.5005159],1
[0.9518413],1
[0.07829731],0
[0.61064565],1
[0.08963881],0
[0.23589852],1
[0.0669621],0
[0.596085],0
[0.13473262],0
[0.28774077],0
[0.80036837],1
[0.38800997],1
[0.10354976],0
[0.3268028],0
[0.30838543],1
[0.8409944],1
[0.45502487],0
[0.30936417],1
[0.08352527],1
[0.08508909],0
[0.08083362],1
[0.18043298],0
[0.8571079],1
[0.03058424],0
[0.11617917],1
[0.29599044],0
[0.11663423],0
[0.08223671],0
[0.20245497],1
[0.29320323],1
[0.00375316],0
[0.5207024],1
[0.15671885],1
[0.23435885],0
[0.10348304],0
[0.86972284],1
[0.8909576],1
[0.14680518],0
[0.7512149],1
[0.10850375],0
[0.07221475],0
[0.0331922],0
[0.11783685],0
[0.20984566],0
[0.02109807],0
[0.12186686],1
[0.09949505],0
[0.37759554],0
[0.14627402],0
[0.22812979],0
[0.24041665],1
[0.4266303],1
[0.06738635],0
[0.03921355],1
[0.0259806],1
[0.7447378],1
[0.35750544],0
[0.01262377],0
[0.05006472],0
[0.8894125],1
[0.02067803],0
[0.16108984],1
[0.13855828],0
[0.3162357],1
[0.3218278],1
[0.3968763],0
[0.40927595],0
[0.3985208],0
[0.01792199],0
[0.07170627],1
[0.2089372],1
[0.6729001],0
[0.7333051],1
[0.13959874],1
[0.06256068],0
[0.32448298],1
[0.01060216],0
[0.4617465],1
[0.3421071],0
[0.09568082],0
[0.8726732],1
[0.23230243],1
[0.09842257],0
[0.14605786],1
[0.14661744],0
[0.6109215],0
[0.58057743],0
[0.6112489],1
[0.20099114],1
[0.23754346],0
[0.12345443],1
[0.21954934],0
[0.04467594],0
[0.14599332],0
[0.37490147],1
[0.58036506],1
[0.26860228],0
[0.08084778],0
[0.26922968],1
[0.06964234],0
[0.80722463],1
[0.84263223],0
[0.37930173],0
[0.46393543],0
[0.10592531],0
[0.03810667],0
[0.595727],1
[0.03893302],1
[0.08520222],0
[0.00849728],0
[0.76279616],1
[0.22030906],0
[0.424011],0
[0.1586522],0
[0.34143752],1
[0.05602207],0
[0.08556984],0
[0.04884423],0
[0.09103744],0
[0.56342065],0
[0.03978829],0
[0.07297427],1
