predicted_val,true_val
[0.59829575],1
[0.1800967],0
[0.1300631],1
[0.23097552],0
[0.21604985],1
[0.5853785],0
[0.09307445],1
[0.16684347],0
[0.32743016],0
[0.12682343],1
[0.1314635],0
[0.35073236],1
[0.15698196],1
[0.19464338],1
[0.49410638],0
[0.9279304],1
[0.26558873],1
[0.14881545],0
[0.5809638],0
[0.3313262],0
[0.6037026],1
[0.7324252],0
[0.29214925],1
[0.7512838],1
[0.41414598],0
[0.13323419],0
[0.20193695],0
[0.19230893],0
[0.11302362],0
[0.38946584],0
[0.1432006],0
[0.24004234],0
[0.12363303],0
[0.20781873],0
[0.5736178],1
[0.20040607],0
[0.15678853],1
[0.2730299],1
[0.7046755],1
[0.32940683],0
[0.18152691],0
[0.65034765],1
[0.34260383],0
[0.60578954],1
[0.23060171],1
[0.6830377],1
[0.1690241],1
[0.5214515],0
[0.548887],1
[0.34609294],0
[0.4766104],1
[0.1280869],0
[0.13427418],0
[0.14215375],1
[0.11401154],0
[0.15678418],1
[0.21231022],0
[0.48759001],0
[0.14057426],0
[0.18312599],0
[0.23833153],0
[0.15046877],0
[0.2287326],0
[0.05057713],0
[0.06596167],0
[0.08332348],0
[0.0587575],0
[0.1289101],1
[0.21608506],1
[0.72725046],0
[0.30577207],0
[0.23252219],0
[0.08887632],0
[0.2979208],0
[0.2039391],1
[0.01020423],0
[0.13880609],0
[0.38039145],0
[0.20024444],1
[0.635173],0
[0.5666969],1
[0.16400892],0
[0.29964674],0
[0.40527612],1
[0.13102475],1
[0.41686302],0
[0.5779863],0
[0.17407633],0
[0.1640896],0
[0.3134777],0
[0.05853781],0
[0.86738944],1
[0.12499583],0
[0.28244743],1
[0.1220343],0
[0.35471314],0
[0.41643465],0
[0.2719551],0
[0.12557493],0
[0.49925855],0
[0.7209608],0
[0.14354226],0
[0.41318282],1
[0.24045122],0
[0.10015608],0
[0.9063974],1
[0.79297453],1
[0.19062398],0
[0.12939158],1
[0.49113515],1
[0.04286307],0
[0.0183395],0
[0.54685616],1
[0.13015583],0
[0.19892812],0
[0.14847305],0
[0.25077733],0
[0.12977494],0
[0.15277253],0
[0.18614985],0
[0.55149096],1
[0.45502156],1
[0.450842],1
[0.5684171],0
[0.72506064],1
[0.12046835],0
[0.38575223],0
[0.14004487],0
[0.60496664],0
[0.2941764],1
[0.79868245],1
[0.46437144],0
[0.49876696],0
[0.04541797],1
[0.4308659],1
[0.16412362],0
[0.2688497],1
[0.12184969],0
[0.23812883],0
[0.15359037],0
[0.18936063],0
[0.13956468],0
[0.3761417],0
[0.58066237],0
[0.46551064],1
[0.00674238],0
[0.2858057],1
[0.21607716],0
[0.28728727],1
[0.30982128],0
[0.15803386],1
[0.8282299],1
[0.23844805],0
[0.21431112],1
[0.26493895],1
[0.17264895],0
[0.26090482],0
[0.16806792],1
[0.10202035],0
[0.8066881],1
[0.27045035],1
[0.7259366],1
[0.18810283],0
[0.56705916],0
[0.59714735],1
[0.35633647],0
[0.5475742],1
[0.14745568],0
[0.18182908],1
[0.7103549],1
[0.8118726],0
[0.21084931],1
[0.25265536],0
[0.16417615],0
[0.544884],1
[0.16655216],1
[0.20740783],0
[0.15842955],1
[0.14193723],0
[0.62802565],1
[0.59919846],1
[0.1321856],0
[0.14831531],0
[0.504047],0
[0.22380424],0
[0.33152017],1
[0.58802426],0
[0.24344078],1
[0.7233876],1
[0.5084076],1
[0.7067261],0
[0.8461579],1
[0.14321032],0
[0.7750954],0
[0.13514826],1
[0.31019917],1
[0.08342588],0
[0.50735116],0
[0.28169328],0
[0.34678543],0
[0.5988574],1
[0.15143768],0
[0.16381039],0
[0.24758682],0
[0.14090987],1
[0.36537558],1
[0.09921826],0
[0.86702186],1
[0.54910475],1
[0.24509211],0
[0.6145999],1
[0.12227584],0
[0.27383777],0
[0.17118824],0
[0.38543504],1
[0.25940508],1
[0.77302986],1
[0.18935727],0
[0.17506011],1
[0.15067968],1
[0.236539],1
[0.8095105],1
[0.09172101],0
[0.29381832],1
[0.14233737],0
[0.14073737],0
[0.11396183],0
[0.15614702],0
[0.12700878],0
[0.31963575],0
[0.15363401],0
[0.07779688],0
[0.13438009],0
[0.12499583],0
[0.32648745],0
[0.8022837],1
[0.19838431],0
[0.09954989],0
[0.80602735],1
[0.41207474],0
[0.6849374],1
[0.12499583],0
[0.14722863],0
[0.33779],0
[0.23496285],0
[0.3994847],1
[0.5458376],1
[0.46641323],1
[0.78245854],1
[0.22895947],0
[0.37016273],0
[0.19236405],0
[0.40589416],0
[0.16477343],1
[0.14626797],0
[0.9417404],1
[0.15825199],0
[0.15162455],0
[0.22718956],0
[0.55502266],1
[0.18946357],0
[0.2689038],0
[0.56711227],1
[0.36741748],0
[0.24679513],1
[0.08211444],0
[0.09841008],0
[0.14567138],0
[0.17492504],0
[0.38848576],0
[0.35488126],1
[0.18656616],1
[0.14162347],0
[0.12499583],0
[0.12650883],0
[0.13228048],0
[0.72657233],1
[0.13279253],0
[0.13141179],1
[0.21672103],1
[0.24121703],0
[0.03684004],0
[0.13396662],0
[0.38434768],0
[0.24362457],1
[0.15833406],0
[0.21506247],0
[0.12650104],0
[0.2620562],0
[0.12297776],0
[0.7813238],1
[0.83098054],1
[0.32201695],0
[0.23670766],1
[0.07773653],0
[0.21864186],1
[0.3927576],0
[0.5790521],1
[0.5299862],0
[0.13544114],1
[0.6804743],0
[0.22038345],0
[0.0999602],0
[0.14807297],0
[0.2700802],0
[0.13421687],0
[0.4461448],1
[0.6327867],1
[0.25207454],1
[0.32124507],0
[0.15048048],1
[0.7097272],1
[0.337654],1
[0.6883349],1
[0.13050897],0
[0.09244979],0
[0.2880145],1
[0.14086543],1
[0.6337052],1
[0.6927762],0
[0.04685657],0
[0.19024657],0
[0.50409055],1
[0.5871708],1
[0.14095674],0
[0.6502023],0
[0.14749801],0
