predicted_val,true_val
[0.40318596],1
[0.18618982],0
[0.1028387],1
[0.2002649],0
[0.45239502],1
[0.3911401],0
[0.11665816],1
[0.22554353],0
[0.3703488],0
[0.20717213],1
[0.15072267],0
[0.50916237],1
[0.3019159],1
[0.20685624],1
[0.37154645],0
[0.6121185],1
[0.29601538],1
[0.14079732],0
[0.4719007],0
[0.3051159],0
[0.42236108],1
[0.49416658],0
[0.24125262],1
[0.5682529],1
[0.5143353],0
[0.10171417],0
[0.12124147],0
[0.35297292],0
[0.18739507],0
[0.2752914],0
[0.06915855],0
[0.28816658],0
[0.02969106],0
[0.29438037],0
[0.5565698],1
[0.2641175],0
[0.18186505],1
[0.37756777],1
[0.43251163],1
[0.49095562],0
[0.18836807],0
[0.2073206],1
[0.36817235],0
[0.50056326],1
[0.35148436],1
[0.782218],1
[0.26654908],1
[0.6492532],0
[0.5641472],1
[0.73713356],0
[0.12163983],1
[0.24026878],0
[0.26843593],0
[0.12039841],1
[0.19361632],0
[0.26425368],1
[0.22625259],0
[0.38523474],0
[0.22467804],0
[0.29580638],0
[0.2866179],0
[0.14979835],0
[0.5720602],0
[0.1465285],0
[0.0908953],0
[0.0928047],0
[0.18607497],0
[0.12755059],1
[0.25147685],1
[0.55172],0
[0.23964642],0
[0.34538576],0
[0.14025311],0
[0.3081438],0
[0.35929546],1
[0.03215051],0
[0.18645312],0
[0.5014742],0
[0.3033844],1
[0.5084045],0
[0.6266528],1
[0.21946374],0
[0.40774366],0
[0.42347312],1
[0.14235432],1
[0.596802],0
[0.38630846],0
[0.23620865],0
[0.20420831],0
[0.39186275],0
[0.06028985],0
[0.5541197],1
[0.03994119],0
[0.36084318],1
[0.13186526],0
[0.62142515],0
[0.2703729],0
[0.420539],0
[0.0410278],0
[0.4552811],0
[0.5116161],0
[0.1862093],0
[0.45900157],1
[0.4234406],0
[0.02674116],0
[0.77397805],1
[0.40211916],1
[0.10935555],0
[0.09582324],1
[0.5184839],1
[0.03407078],0
[0.02462519],0
[0.4229519],1
[0.1447666],0
[0.16163124],0
[0.1965841],0
[0.18288323],0
[0.12501447],0
[0.24759395],0
[0.31659085],0
[0.6261029],1
[0.5055799],1
[0.22282286],1
[0.46106228],0
[0.6827489],1
[0.12192596],0
[0.54481083],0
[0.19834767],0
[0.32333237],0
[0.40459713],1
[0.5800274],1
[0.3996843],0
[0.19973691],0
[0.11495703],1
[0.6115037],1
[0.31948045],0
[0.2654504],1
[0.09585732],0
[0.37447202],0
[0.15241921],0
[0.21908876],0
[0.16091058],0
[0.2674798],0
[0.28824675],0
[0.4292524],1
[0.23525022],0
[0.4357045],1
[0.10891411],0
[0.403537],1
[0.47198755],0
[0.17074698],1
[0.7562775],1
[0.39925042],0
[0.27826154],1
[0.1527413],1
[0.24256197],0
[0.56351817],0
[0.18754086],1
[0.0964516],0
[0.65437824],1
[0.5780243],1
[0.4479554],1
[0.3084673],0
[0.49295938],0
[0.5636144],1
[0.3917018],0
[0.44007707],1
[0.22396383],0
[0.30784568],1
[0.1678913],0
[0.41276118],1
[0.7025784],0
[0.27507085],1
[0.39917955],0
[0.09692605],0
[0.5355666],1
[0.31457907],1
[0.1995795],0
[0.15237704],1
[0.17888755],0
[0.4681276],1
[0.5167382],1
[0.07091078],0
[0.09363468],0
[0.32686114],0
[0.41253743],0
[0.2791381],1
[0.56944656],0
[0.34326768],1
[0.503081],1
[0.45506632],1
[0.48020428],0
[0.5872267],1
[0.24974167],0
[0.6639117],0
[0.2885984],1
[0.3270149],1
[0.09206825],0
[0.48415646],0
[0.28804338],0
[0.329831],0
[0.54744095],1
[0.16076298],0
