predicted_val,true_val
[0.62005043],1
[0.1966857],0
[0.17041475],1
[0.3265539],0
[0.4918906],1
[0.50537926],0
[0.08632856],1
[0.27099738],0
[0.4939688],0
[0.12584695],1
[0.07885024],0
[0.53610814],1
[0.24953033],1
[0.25578707],1
[0.31664795],0
[0.683069],1
[0.39524928],1
[0.19625038],0
[0.5915208],0
[0.41922405],0
[0.47564498],1
[0.71090937],0
[0.17796591],1
[0.53407735],1
[0.6896285],0
[0.1195028],0
[0.2725039],0
[0.45406875],0
[0.2151092],0
[0.27096534],0
[0.05149109],0
[0.30640212],0
[0.00610215],0
[0.43378153],0
[0.64222383],1
[0.2338695],0
[0.2810875],1
[0.42481208],1
[0.54357606],1
[0.5960984],0
[0.19445999],0
[0.20819205],1
[0.2542166],0
[0.51891893],1
[0.35171917],1
[0.7344807],1
[0.12630896],1
[0.5869493],0
[0.5631013],1
[0.86549383],0
[0.45914486],1
[0.20134628],0
[0.14432569],0
[0.19619393],1
[0.15367828],0
[0.1953053],1
[0.18448563],0
[0.4129425],0
[0.14529733],0
[0.29377186],0
[0.38012192],0
[0.07510786],0
[0.7027555],0
[0.11214622],0
[0.09512841],0
[0.07814859],0
[0.12482528],0
[0.0746783],1
[0.22101375],1
[0.65668124],0
[0.28487337],0
[0.5635828],0
[0.16748837],0
[0.34111914],0
[0.35343856],1
[0.02013195],0
[0.2379576],0
[0.49481982],0
[0.27397996],1
[0.6258707],0
[0.5577345],1
[0.22239901],0
[0.5158456],0
[0.6085641],1
[0.08800977],1
[0.58257186],0
[0.4958486],0
[0.25390628],0
[0.253735],0
[0.5461061],0
[0.03354686],0
[0.6278461],1
[0.00268795],0
[0.49767998],1
[0.11038148],0
[0.6994868],0
[0.3758159],0
[0.4796276],0
[0.0168499],0
[0.46562412],0
[0.45877373],0
[0.15544102],0
[0.6547282],1
[0.3161136],0
[0.01032548],0
[0.7742182],1
[0.8117437],1
[0.073282],0
[0.05219909],1
[0.7709789],1
[0.00865342],0
[0.01528094],0
[0.6865888],1
[0.11428154],0
[0.16899525],0
[0.10199624],0
[0.07942474],0
[0.14240673],0
[0.12229698],0
[0.21557416],0
[0.6062866],1
[0.6065881],1
[0.36374214],1
[0.51185215],0
[0.76309764],1
[0.11870031],0
[0.40959248],0
[0.22539814],0
[0.39826205],0
[0.50013],1
[0.57136273],1
[0.33795056],0
[0.24445906],0
[0.19803633],1
[0.59282887],1
[0.43349501],0
[0.37573275],1
[0.11889506],0
[0.3087045],0
[0.14090747],0
[0.21059558],0
[0.12079712],0
[0.29542196],0
[0.354571],0
[0.38978595],1
[0.04342384],0
[0.5027675],1
[0.18939908],0
[0.45681983],1
[0.6544791],0
[0.11790292],1
[0.727567],1
[0.4262496],0
[0.14493029],1
[0.1167044],1
[0.32830718],0
[0.41924033],0
[0.4471531],1
[0.08509006],0
[0.66056913],1
[0.45586208],1
[0.54133505],1
