predicted_test,true_test
[0.41752473],0
[0.36703885],1
[0.42407203],0
[0.51042354],0
[0.82621664],0
[0.5454586],1
[0.44433185],0
[0.1602566],1
[0.5243379],0
[0.5885459],1
[0.58632296],1
[0.5671716],0
[0.5680279],1
[0.56000316],0
[0.43062952],0
[0.44851154],0
[0.51876867],1
[0.5585773],0
[0.93805087],1
[0.6552043],0
[0.4126404],0
[0.36044014],1
[0.5333474],1
[0.75865275],0
[0.25146797],0
[0.55496633],0
[0.4582915],0
[0.50332576],0
[0.62635237],1
[0.6609917],0
[0.5402557],0
[0.44174254],1
[0.1799307],0
[0.23425372],0
[0.7337792],1
[0.6740292],0
[0.69680345],1
[0.5952869],0
[0.5404979],1
[0.17350507],0
[0.66464174],0
[0.80681497],1
[0.37605205],1
[0.5436465],1
[0.43514976],0
[0.75626063],1
[0.75803894],1
[0.6693224],1
[0.49215218],0
[0.20752859],0
[0.6113272],0
[0.49692655],0
[0.50423205],0
[0.7830354],0
[0.38414738],1
[0.58213085],1
[0.539897],0
[0.62978953],0
[0.50312],0
[0.8038457],1
[0.59365904],1
[0.52094465],0
[0.4121662],0
[0.74659437],1
[0.5114569],1
[0.5421664],1
[0.8020717],1
[0.6155332],1
[0.5108885],0
[0.7433706],0
[0.44832695],0
[0.5415755],0
[0.39310518],0
[0.58230335],1
[0.3871116],0
[0.4481457],0
[0.4741014],0
[0.54446024],0
[0.5413411],1
[0.879809],1
[0.46952516],0
[0.43282896],0
[0.5383947],1
[0.49154958],0
[0.6093835],0
[0.51343477],0
[0.17609845],0
[0.6705158],0
[0.7229438],1
[0.91028106],1
[0.25233495],0
[0.95011693],1
[0.47874314],0
[0.5180092],1
[0.24583523],0
[0.3966602],0
[0.26664183],0
[0.3641451],0
[0.8733227],1
[0.52051663],1
[0.4998919],0
[0.5106658],0
[0.5444964],1
[0.6834923],1
[0.64790714],0
[0.7417868],1
[0.48743007],1
[0.19448765],0
[0.44165027],1
[0.5583542],0
[0.8370823],1
[0.18017551],0
[0.4600134],1
[0.5564672],0
[0.5261018],0
[0.42500916],0
[0.49767113],1
[0.5709493],1
[0.3596368],0
[0.44959974],1
[0.5714627],1
[0.57778114],0
[0.522215],0
[0.9206737],1
[0.9068498],1
[0.5172735],0
[0.91737264],1
[0.4857522],0
[0.51277363],0
[0.49709204],0
[0.5295238],0
[0.6729725],0
[0.4631497],0
[0.5050458],1
[0.24233533],0
[0.53962016],0
[0.6135211],0
[0.5080135],0
[0.6076714],1
[0.7210933],1
[0.17786273],0
[0.11273775],1
[0.47908682],1
[0.6729822],1
[0.6572532],0
[0.07069938],0
[0.5004982],0
[0.88410115],1
[0.44715756],0
[0.5575032],1
[0.5189341],0
[0.6559829],1
[0.5630586],1
[0.6914026],0
[0.50833964],0
[0.7006241],0
[0.45319644],0
[0.46861753],1
[0.5695102],1
[0.62461275],0
[0.9423223],1
[0.7029337],1
[0.6689456],0
[0.4500172],1
[0.43863857],0
[0.7577688],1
[0.66458446],0
[0.6400994],0
[0.8328885],1
[0.64875484],1
[0.29556105],0
[0.24584624],1
[0.4897797],0
[0.485503],0
[0.42304528],0
[0.5716597],1
[0.2529339],1
[0.6196154],0
[0.5644467],1
[0.46874407],0
[0.4812867],0
[0.696653],0
[0.71884066],1
[0.6600129],1
[0.5787194],0
[0.6722066],0
[0.85660523],1
[0.44982672],0
[0.7645408],1
[0.8531424],0
[0.58839554],0
[0.63001543],0
[0.5389273],0
[0.39437696],0
[0.61636806],1
[0.2101039],1
[0.4968602],0
[0.39798814],0
[0.7349342],1
[0.47254103],0
[0.7514806],0
[0.55996585],0
[0.57642657],1
[0.45190555],0
[0.4746542],0
[0.12534532],0
[0.5171182],0
[0.9173769],0
[0.5065968],0
[0.21471132],1
[0.37023845],0
[0.49965405],0
[0.28783885],0
[0.6378429],0
[0.82231927],1
[0.42073762],1
[0.58447653],1
[0.48425567],0
[0.23289792],0
[0.54980665],1
[0.9754538],1
[0.35312688],0
[0.40892598],1
[0.60128134],0
[0.89031947],1
[0.5020216],0
[0.8625069],1
[0.49652553],0
[0.4882541],1
[0.34636316],1
[0.42596108],0
[0.41991356],0
[0.36289686],0
[0.5758821],0
[0.46261483],0
[0.49892774],0
[0.35456273],0
[0.5734733],1
[0.84711987],0
[0.69159925],1
[0.5413133],0
[0.45954666],0
[0.50297576],0
[0.75937533],0
[0.85249525],1
[0.18367706],0
[0.6545598],1
[0.6838707],1
[0.5574632],0
[0.674269],0
