predicted_val,true_val
[0.43541175],1
[0.15001664],0
[0.10594352],1
[0.12341345],0
[0.41245747],1
[0.38556954],0
[0.1397001],1
[0.18028946],0
[0.41248482],0
[0.17389253],1
[0.08860048],0
[0.46319357],1
[0.24761976],1
[0.28618833],1
[0.25090277],0
[0.7385113],1
[0.31448373],1
[0.20797843],0
[0.3319174],0
[0.2530148],0
[0.6318914],1
[0.6890314],0
[0.20177926],1
[0.42848012],1
[0.6557479],0
[0.09274167],0
[0.10179638],0
[0.31443712],0
[0.17270158],0
[0.29074234],0
[0.04595488],0
[0.3121937],0
[0.00834839],0
[0.3068963],0
[0.63306636],1
[0.27716568],0
[0.19849423],1
[0.3155933],1
[0.37574828],1
[0.39177215],0
[0.17506468],0
[0.18021065],1
[0.27789363],0
[0.59295374],1
[0.3359407],1
[0.63841456],1
[0.2108674],1
[0.51487947],0
[0.3969702],1
[0.77385455],0
[0.30489388],1
[0.17172293],0
[0.22063437],0
[0.1303096],1
[0.14665942],0
[0.21691403],1
[0.19134101],0
[0.34064025],0
[0.1510065],0
[0.3514152],0
[0.26752302],0
[0.15390554],0
[0.663313],0
[0.08506922],0
[0.08248574],0
[0.09428686],0
[0.1691992],0
[0.07888415],1
[0.24733406],1
[0.7539952],0
[0.30856627],0
[0.253573],0
[0.11948325],0
[0.27433646],0
[0.3991753],1
[0.02146215],0
[0.14892395],0
[0.23216003],0
[0.20481466],1
[0.57288045],0
[0.7276958],1
[0.30991024],0
[0.22510757],0
[0.65933365],1
[0.09326811],1
[0.52520394],0
[0.6135558],0
[0.26491562],0
[0.09857734],0
[0.30265003],0
[0.07333239],0
[0.6093008],1
[0.0086662],0
[0.31320912],1
[0.12658867],0
[0.6663016],0
[0.20771764],0
[0.26565036],0
[0.05426554],0
[0.36210167],0
[0.43053693],0
[0.17436],0
[0.46842253],1
[0.24804306],0
[0.02208859],0
[0.8673975],1
[0.76635134],1
[0.08062496],0
[0.07851476],1
[0.5076414],1
[0.0318894],0
[0.03928081],0
[0.48763198],1
[0.10585988],0
[0.11406609],0
[0.17305298],0
[0.10437299],0
[0.16576263],0
[0.12843505],0
[0.27009606],0
[0.74941003],1
[0.43163693],1
[0.3577488],1
[0.5941613],0
[0.5548244],1
[0.17909229],0
[0.26382458],0
[0.25576657],0
[0.37482575],0
[0.48129532],1
[0.87976116],1
[0.16480236],0
[0.5122862],0
[0.13074185],1
[0.46913013],1
[0.31818002],0
[0.3216475],1
[0.12227967],0
[0.21043822],0
[0.12604636],0
[0.19762099],0
[0.1722071],0
[0.4278311],0
[0.23884165],0
[0.27078506],1
[0.08272451],0
[0.49651375],1
[0.1152024],0
[0.38458493],1
[0.31419924],0
[0.17717266],1
[0.69520205],1
[0.28472576],0
[0.16288435],1
[0.27354246],1
[0.30576402],0
[0.38735116],0
[0.21894166],1
[0.14100353],0
[0.536123],1
[0.5374581],1
[0.65886164],1
[0.2167321],0
[0.52488744],0
[0.3939431],1
[0.19648156],0
[0.58716697],1
[0.2948558],0
[0.20872578],1
[0.19839273],0
[0.58366287],1
[0.60551476],0
[0.31092644],1
[0.31736368],0
[0.2225654],0
[0.6478194],1
[0.28325057],1
[0.23474726],0
[0.10434931],1
[0.15812851],0
[0.6243329],1
[0.427275],1
[0.07664389],0
[0.11265662],0
[0.24412034],0
[0.33936802],0
[0.33922672],1
[0.72937477],0
[0.40182754],1
[0.7085187],1
[0.44104597],1
[0.61083907],0
[0.8893829],1
[0.20110849],0
[0.6640265],0
[0.14795095],1
[0.27293342],1
[0.08956238],0
[0.48310077],0
[0.23446636],0
[0.31328246],0
[0.33255506],1
[0.12828712],0
[0.13289261],0
[0.19046822],0
[0.13691197],1
[0.39516628],1
[0.09392929],0
[0.69358015],1
[0.7781645],1
[0.36630818],0
[0.6646527],1
[0.1295174],0
[0.39025643],0
[0.1981653],0
[0.33849922],1
[0.23370741],1
[0.74557346],1
[0.3214546],0
[0.2819355],1
[0.09702875],1
[0.39086825],1
[0.70784444],1
[0.0682559],0
[0.24799132],1
[0.07423089],0
[0.33286926],0
[0.08532073],0
[0.08686407],0
[0.24644986],0
[0.43860236],0
[0.15151554],0
[0.0552101],0
[0.19947374],0
[0.0086662],0
[0.36051175],0
[0.84701675],1
[0.41503012],0
[0.10015026],0
[0.64669746],1
[0.69215477],0
[0.36166605],1
[0.0086662],0
[0.10042491],0
[0.40775824],0
[0.2548151],0
[0.5031681],1
[0.45235154],1
[0.5360454],1
[0.40637764],1
[0.2573479],0
[0.35794306],0
[0.39440975],0
[0.34533533],0
[0.28672105],1
[0.10519429],0
[0.83576673],1
[0.14779776],0
[0.19692253],0
[0.11165438],0
[0.4743634],1
[0.14418268],0
[0.4413189],0
[0.65293556],1
[0.50953853],0
[0.35845432],1
[0.08397466],0
[0.08580846],0
[0.10275831],0
[0.23604937],0
[0.5014966],0
[0.35217386],1
[0.32741338],1
[0.04088968],0
[0.0086662],0
[0.07050133],0
[0.2860614],0
[0.7100996],1
[0.2644612],0
[0.11635654],1
[0.5344434],1
[0.16965972],0
[0.06192703],0
[0.21316753],0
